Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2009-08-06,12.156688127285458,12.458763295602044,11.464125597679459,11.92092227935791,24197800,0.0,0
2009-08-07,11.898818172792224,12.348247678631807,11.810406686405077,12.105113983154297,2454300,0.0,0
2009-08-10,12.252467739786718,12.252467739786718,11.500963732021203,11.76620101928711,2421000,0.0,0
2009-08-11,11.773568790367172,11.788304508268604,11.41991999238521,11.545170783996582,2305400,0.0,0
2009-08-12,11.89881940094699,11.935658695140091,11.537802749506909,11.788304328918457,1451300,0.0,0
2009-08-13,11.78830388409958,12.318777052984942,11.78830388409958,12.193526268005371,1150600,0.0,0
2009-08-14,12.156688571684306,12.525073073856559,11.97249632059818,12.230365753173828,637800,0.0,0
2009-08-17,11.987233929628088,12.06091112274443,11.935660316029319,11.950394630432129,254400,0.0,0
2009-08-18,12.141954816910651,12.672429485158824,12.04617544918561,12.576648712158203,1446700,0.0,0
2009-08-19,12.407188857422822,13.217634959113308,12.377717425776707,13.180795669555664,2070800,0.0,0
2009-08-20,13.22500659506678,13.22500659506678,12.738739076193491,13.085020065307617,1882100,0.0,0
2009-08-21,13.10712165213508,13.239738896434973,12.952399425872109,13.129223823547363,863600,0.0,0
2009-08-24,12.908195039414569,13.151328787524836,12.74610493715736,12.89345932006836,1021600,0.0,0
2009-08-25,13.003971825815023,13.188164065289104,12.930294648970339,13.151326179504395,530800,0.0,0
2009-08-26,13.033443258663004,13.151326179504395,12.635587346866863,13.151326179504395,708600,0.0,0
2009-08-27,13.151329325479749,13.416565258183256,12.930297742071957,13.379727363586426,1161100,0.0,0
2009-08-28,13.335521888259224,13.998613841816457,13.26184469224717,13.608125686645508,1295000,0.0,0
2009-08-31,13.519713849702166,13.556551744182245,13.121857843994436,13.409198760986328,1004800,0.0,0
2009-09-01,13.44603348160787,13.586019977085245,12.480866540240763,13.151326179504395,1383500,0.0,0
2009-09-02,13.085019697379876,13.44603639637552,12.878723838549977,13.026078224182129,1293400,0.0,0
2009-09-03,13.239740617715997,13.239740617715997,12.52507507520637,12.856621742248535,3657700,0.0,0
2009-09-04,13.077652205291283,13.26184448987285,12.886092060693379,13.085020065307617,1158600,0.0,0
2009-09-08,13.085019197937047,13.210269999361001,12.856621173672963,13.040813446044922,574900,0.0,0
2009-09-09,13.151328628907754,13.151328628907754,12.687163312029247,12.716634750366211,551200,0.0,0
2009-09-10,12.532444406370402,12.863989707060442,12.488238647333546,12.561914443969727,415200,0.0,0
2009-09-11,12.525077511465843,12.768211312830324,12.186164323923295,12.436664581298828,620300,0.0,0
2009-09-14,12.259836425605055,12.451396545414562,12.016702697630569,12.267204284667969,1614500,0.0,0
2009-09-15,12.709268434668537,12.782945634185522,12.25247092188378,12.657694816589355,1986900,0.0,0
2009-09-16,12.819778718211863,13.077648117068243,12.606116465633837,12.952397346496582,2021100,0.0,0
2009-09-17,13.011344992523377,13.18816944592804,12.178796348750275,12.25984001159668,1446400,0.0,0
2009-09-18,12.20826512642709,12.53981182058758,11.920925595005126,11.935661315917969,899900,0.0,0
2009-09-21,11.994595447532467,12.252463379183101,11.692519677583023,12.2377290725708,553000,0.0,0
2009-09-22,12.495602954317397,12.797679570745643,12.392455732540997,12.709266662597656,1114100,0.0,0
2009-09-23,12.981871395229257,13.10712219105857,12.74610411669285,12.819781303405762,530300,0.0,0
2009-09-24,12.768208290167859,13.151328554734446,12.340882273620672,12.886091232299805,778800,0.0,0
2009-09-25,12.878723850198295,12.878723850198295,12.598752203574666,12.620854377746582,468500,0.0,0
2009-09-28,12.760841156906283,13.151329303240123,12.547178839109895,13.003974914550781,233600,0.0,0
2009-09-29,12.93029614930956,13.14395984642363,12.48823584749846,12.5471773147583,356700,0.0,0
2009-09-30,12.525075098361981,12.768208852883866,12.49560365889238,12.576648712158203,512600,0.0,0
2009-10-01,12.525075671223604,12.591385007787427,11.943027362557961,12.016704559326172,660500,0.0,0
2009-10-02,11.935661224283864,12.05354418013019,11.71462962811524,11.854616165161133,629600,0.0,0
2009-10-05,11.861983936384162,12.178794904817803,11.788306738215184,12.149323463439941,188900,0.0,0
2009-10-06,12.33351141668644,12.672425846906648,12.112481305224476,12.134583473205566,469400,0.0,0
2009-10-07,12.208262512148154,12.237733947662823,11.729362927237938,11.88408374786377,291700,0.0,0
2009-10-08,11.869349601227754,11.920923208823648,11.74409810645341,11.795672416687012,557300,0.0,0
2009-10-09,11.773568069059042,12.119850392150692,11.744097337699404,11.972496032714844,870500,0.0,0
2009-10-12,11.95039116708847,12.119849083728123,11.817773944243546,12.038804054260254,1288800,0.0,0
2009-10-13,11.928294165193787,12.28194305648992,11.898822721614556,12.17879581451416,557300,0.0,0
2009-10-14,12.407192685392275,12.525075637796544,12.18616250095318,12.421928405761719,695500,0.0,0
2009-10-15,12.81978016933264,13.225003957768713,12.598750034022293,12.642955780029297,2092000,0.0,0
2009-10-16,12.694528576652734,12.694528576652734,11.943023915985798,12.105113983154297,1263800,0.0,0
2009-10-19,12.127215646406103,12.259834275731837,11.832508361946237,11.965126991271973,2142900,0.0,0
2009-10-20,12.038809268064357,12.326148816582993,11.987235647076476,12.17879581451416,489000,0.0,0
2009-10-21,12.060911949857704,12.458766571529118,11.869351796728628,12.149323463439941,233800,0.0,0
2009-10-22,12.031441055163949,12.031441055163949,11.500967031102016,11.994603157043457,983400,0.0,0
2009-10-23,11.884086245904703,12.090382122044698,11.72936539275647,11.82514476776123,1134100,0.0,0
2009-10-26,11.721993292053174,11.876715494508385,11.648316822344244,11.670419692993164,162400,0.0,0
2009-10-27,11.751467922277168,11.78093866047336,11.243097512733405,11.38308334350586,328800,0.0,0
2009-10-28,11.41991700542438,11.41991700542438,10.970488266547509,10.999958992004395,622000,0.0,0
2009-10-29,11.014698621718576,11.19889090871266,10.845242054950171,11.081007957458496,1183300,0.0,0
2009-10-30,11.125212791481923,11.191521414904551,10.955755546812421,11.051535606384277,278100,0.0,0
2009-11-02,11.125213442017305,11.125213442017305,10.84524110596795,10.955756187438965,276600,0.0,0
2009-11-03,10.815771599950349,10.918918833675956,10.63894646580762,10.675785064697266,363700,0.0,0
2009-11-04,10.756832076841375,11.235731841489,10.557904028283218,10.889450073242188,805300,0.0,0
2009-11-05,11.066269051568607,11.596742145822544,10.941018284210369,11.287299156188965,274100,0.0,0
