Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2019-03-13,36.49990631347899,37.16182246054266,35.932551677226016,37.067264556884766,306000,0.0,0
2019-03-14,37.35092814755967,38.43836167572896,37.1807210978088,37.7859001159668,279700,0.0,0
2019-03-15,38.343804738496836,38.81660135329249,38.296525798447654,38.78823471069336,164200,0.0,0
2019-03-18,39.459608999470724,39.459608999470724,38.268162997719216,38.63694381713867,581700,0.0,0
2019-03-19,39.14757010138492,39.14757010138492,36.925423339326834,37.39822006225586,2540200,0.0,0
2019-03-20,37.68188283301757,37.68283151382007,35.42191594669005,35.554298400878906,5147900,0.0,0
2019-03-21,35.93254069132948,36.79303033728315,35.78124592744153,36.76466369628906,8865500,0.0,0
2019-03-22,36.65119122778009,36.72684041600332,34.561431099662975,35.42192077636719,4902500,0.0,0
2019-03-25,35.52593655239182,35.75288050956341,34.37231168381055,34.46687316894531,4035100,0.0,0
2019-03-26,34.47632828561677,35.31790568281933,34.47632828561677,34.71272659301758,3350900,0.0,0
2019-03-27,34.75055194558514,35.147699379244585,34.098093901508044,34.23047637939453,2871300,0.0,0
2019-03-28,34.17374678828668,34.4857943589727,33.61584650715485,33.72931671142578,2220600,0.0,0
2019-03-29,33.927894592285156,34.20211395616847,33.46455220649471,33.927894592285156,2679200,0.0,0
2019-04-01,34.20211334557924,34.36286610775408,33.9846272849979,34.183204650878906,4338400,0.0,0
2019-04-02,34.239929945079794,34.476328252251825,33.29433671639169,33.7576789855957,1491200,0.0,0
2019-04-03,33.833322674180316,33.9373385006575,33.379438382676724,33.56855773925781,2831600,0.0,0
2019-04-04,33.625294878871934,34.10754581495216,33.46454216207737,34.06972122192383,2223200,0.0,0
2019-04-05,34.03190138893316,35.072052482387086,33.9846188424701,34.96803665161133,2116200,0.0,0
2019-04-08,34.93021156464718,34.93021156464718,34.65599227764903,34.84510803222656,1929000,0.0,0
2019-04-09,34.8072889856955,35.05314164464075,34.599257315482745,34.8829345703125,1793900,0.0,0
2019-04-10,34.901851206953346,35.03423370185375,33.90897888804785,33.97517013549805,843600,0.0,0
2019-04-11,34.022445055264285,34.514153983226024,33.59692736691739,34.42905044555664,978200,0.0,0
2019-04-12,34.48578624529572,35.06259869262139,33.965707083181165,34.93967056274414,3175200,0.0,0
2019-04-15,34.90184541514527,34.977494603764676,34.48578569919407,34.96803665161133,891200,0.0,0
2019-04-16,35.09096230017774,35.25171140390843,34.92075524496196,35.18552017211914,1869000,0.0,0
2019-04-17,35.1571588392148,36.16894337176118,35.1571588392148,36.13111877441406,2122100,0.0,0
2019-04-18,36.2540465001032,36.282413144215006,35.856895446777344,35.856895446777344,2315200,0.0,0
2019-04-22,35.781252268413716,35.81907686787671,35.09096956039956,35.213897705078125,1665000,0.0,0
2019-04-23,35.19497562726667,35.76233003297645,35.05313522226356,35.554298400878906,5455100,0.0,0
2019-04-24,35.469201243001926,35.705599555652874,35.298997776473065,35.41246795654297,1230800,0.0,0
2019-04-25,35.44083777897701,35.62995716749304,35.0247780099636,35.592132568359375,1422800,0.0,0
2019-04-26,35.74343058820808,35.87581308998824,35.365195384143696,35.84744644165039,2505700,0.0,0
2019-04-29,35.68669033828114,36.793032693727575,35.63940779072714,36.622825622558594,1716800,0.0,0
2019-04-30,36.49044564345854,36.67010707214063,35.828529611081734,36.40534210205078,1810000,0.0,0
2019-05-01,36.55663687625626,36.68901936126598,36.0176489832012,36.632286071777344,1475000,0.0,0
2019-05-02,36.6417461869854,36.68902513805419,34.51416092451528,34.835662841796875,2627700,0.0,0
2019-05-03,34.85456841120933,35.23280355385315,34.6465367381064,35.005863189697266,1229700,0.0,0
2019-05-06,34.72218633876573,35.36519005668006,34.48578801915464,35.280086517333984,1533900,0.0,0
2019-05-07,34.95858438926621,35.19498270705751,34.5850746142977,34.70327377319336,1412300,0.0,0
2019-05-08,34.57089308197377,35.06260204129176,34.296670153423925,34.81674575805664,2108700,0.0,0
2019-05-09,36.00819445913539,36.528270050736374,34.93967302417733,35.904178619384766,3458200,0.0,0
2019-05-10,35.837991036206255,36.16894728088273,34.96804323895983,35.979827880859375,1633500,0.0,0
2019-05-13,35.44083120369779,36.074380496612285,35.1949785692462,35.45974349975586,1598400,0.0,0
2019-05-14,35.49757093813363,35.9561842346472,35.3699138312938,35.440834045410156,1663100,0.0,0
2019-05-15,35.21389520863079,35.44083557501542,35.109879371057794,35.204437255859375,873900,0.0,0
2019-05-16,35.2517170664575,35.554306633857394,34.30612376654478,34.34394836425781,2680000,0.0,0
2019-05-17,34.33443445982849,35.27653576370671,34.33443445982849,35.04814910888672,1084400,0.23,0
2019-05-20,34.772180789744,35.3431510933283,34.772180789744,34.9054069519043,996400,0.0,0
2019-05-21,35.03863053287594,35.70952403879845,34.86733872839107,35.3812141418457,1272400,0.0,0
2019-05-22,35.305082144640785,35.48589217368187,34.848305218359656,34.8958854675293,830200,0.0,0
2019-05-23,34.629432319631725,34.85782259224679,34.42959309993118,34.74362564086914,1860100,0.0,0
2019-05-24,34.74362973386649,34.9815346320528,34.63895462798267,34.6865348815918,828100,0.0,0
2019-05-28,34.819757278958534,35.16234087612837,34.362980359445515,34.410560607910156,2384600,0.0,0
2019-05-29,34.258301262319016,34.41056023383482,33.57313407542776,33.592166900634766,1437600,0.0,0
2019-05-30,33.64926352457409,33.96805516143315,33.01167662071593,33.12587356567383,1079700,0.0,0
2019-05-31,32.87845315218165,33.12587625621318,32.59296802687938,33.03071212768555,1736500,0.0,0
2019-06-03,32.935548211238064,33.12587281840108,31.70795830668358,32.14570236206055,2219500,0.0,0
2019-06-04,32.383609684852004,33.12587534642016,32.117157392573304,32.44070816040039,2276200,0.0,0
2019-06-05,32.5834572083485,32.897489793562535,32.259906394107546,32.37409973144531,1346900,0.0,0
2019-06-06,32.36457719471847,32.573934643756346,31.974413349782594,32.107643127441406,1209100,0.0,0
2019-06-07,32.20280371208344,32.402642933906634,32.03151191333776,32.05054473876953,925100,0.0,0
2019-06-10,32.22183644958013,32.39122242422218,31.936351329163195,32.107643127441406,1142800,0.0,0
2019-06-11,32.136184615460266,32.39312226542578,32.02199131441101,32.19328308105469,1201800,0.0,0
2019-06-12,32.17426119238559,33.05450862944882,32.16474296314899,33.021202087402344,2240300,0.0,0
2019-06-13,33.26861320683408,33.420872164960606,32.92602964351443,33.24958038330078,1315400,0.0,0
2019-06-14,33.29717059315627,33.45894417876257,32.88797388467601,33.268619537353516,2414700,0.0,0
2019-06-17,33.477971073878635,34.22499216417679,33.34474493754112,34.06797409057617,2288000,0.0,0
2019-06-18,34.34395040509051,34.943471750256045,33.98233395227664,34.09653091430664,2680900,0.0,0
2019-06-19,34.14410565398587,34.3344302631663,33.63974489513673,34.01087951660156,2011500,0.0,0
2019-06-20,34.401046118008395,34.401046118008395,33.60168559882215,33.639747619628906,1879700,0.0,0
2019-06-21,33.64926901483085,35.20992454916032,33.34475103887098,34.14411163330078,4338300,0.0,0
2019-06-24,33.99185226866924,34.05846534828856,33.677816067486255,33.820560455322266,1621000,0.0,0
2019-06-25,33.73491088768167,33.801523960072025,33.211520905983065,33.48748779296875,1853700,0.0,0
2019-06-26,33.744429142686506,34.15362584894619,33.458943997192456,33.601688385009766,2271900,0.0,0
2019-06-27,33.64926238835079,34.37249153129629,33.363777295875984,34.02039337158203,2880900,0.0,0
2019-06-28,34.15362879725543,34.86734353767221,33.944271311754754,34.762664794921875,4921100,0.0,0
2019-07-01,35.03862720990757,35.08620745549868,33.987088172741856,34.22023391723633,2608800,0.0,0
2019-07-02,34.22024188261639,34.80073045231126,34.22024188261639,34.762664794921875,1431200,0.0,0
2019-07-03,34.92443480228462,34.991047873871715,34.55330379483075,34.591365814208984,918900,0.0,0
2019-07-05,34.52475424646561,34.99104939802652,34.32491502299964,34.79121017456055,1190600,0.0,0
2019-07-08,34.600887288329176,35.14806925354364,34.30588392209117,34.382015228271484,910700,0.0,0
2019-07-09,34.2392710260288,34.53427439383297,34.058464618101375,34.267818450927734,1661300,0.0,0
2019-07-10,34.3629816591215,34.648466790847216,34.28685035458643,34.39152908325195,1177600,0.0,0
2019-07-11,34.38201097730573,34.610397607328174,34.11555506875951,34.55330276489258,1206500,0.0,0
2019-07-12,34.562816277347885,35.219432355733026,34.562816277347885,35.171852111816406,1582900,0.0,0
2019-07-15,35.32411350933849,35.40975940635767,34.83878917965656,35.24798583984375,1344900,0.0,0
2019-07-16,35.28605163421784,35.31459905662779,34.83878932238089,34.9149169921875,1613100,0.0,0
2019-07-17,34.84830781227027,34.94347194783335,34.34680388978164,34.42007827758789,1892200,0.0,0
2019-07-18,34.35346290985682,34.981531642182034,34.25830241077193,34.83879089355469,3001300,0.0,0
2019-07-19,34.933954378443666,34.9815346320528,34.44862998340549,34.6865348815918,1934300,0.0,0
