Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21,0.0,0.5731208979783938,0.5678627490997314,0.5678627490997314,4800,0.0,0.0
1973-02-22,0.0,0.5678631209281717,0.5389440052345411,0.557347297668457,72000,0.0,0.0
1973-02-23,0.0,0.5520890951156616,0.5520890951156616,0.5520890951156616,4800,0.0,0.0
1973-02-26,0.0,0.5626049174186067,0.5494602598857975,0.5520890951156616,50400,0.0,0.0
1973-02-27,0.0,0.5520890951156616,0.5494602598857975,0.5520890951156616,7200,0.0,0.0
1973-02-28,0.0,0.5494602688236335,0.5442021168948846,0.546830952167511,21600,0.0,0.0
1973-03-01,0.0,0.5520891040962598,0.546830952167511,0.546830952167511,50400,0.0,0.0
1973-03-02,0.0,0.5520891040962598,0.5442021168948846,0.546830952167511,24000,0.0,0.0
1973-03-05,0.0,0.5547179303455259,0.5442021080425807,0.5520890951156616,38400,0.0,0.0
1973-03-06,0.0,0.5520890951156616,0.5494602598857975,0.5520890951156616,9600,0.0,0.0
1973-03-07,0.0,0.5573472469588784,0.546830943272445,0.5520890951156616,57600,0.0,0.0
1973-03-08,0.0,0.5520890951156616,0.546830943272445,0.5520890951156616,67200,0.0,0.0
1973-03-09,0.0,0.5626049686065483,0.5547179808158793,0.557347297668457,62400,0.0,0.0
1973-03-12,0.0,0.557347297668457,0.5547179808158793,0.557347297668457,43200,0.0,0.0
1973-03-13,0.0,0.5599760821887425,0.5520890951156616,0.5520890951156616,67200,0.0,0.0
1973-03-14,0.0,0.5599758317022824,0.5520888481571798,0.5626046657562256,36000,0.0,0.0
1973-03-15,0.0,0.5652339153520087,0.5547176175946839,0.5678627490997314,57600,0.0,0.0
1973-03-16,0.0,0.588895008870965,0.5678628895380726,0.5757498741149902,110400,0.0,0.0
1973-03-19,0.0,0.5757497317261165,0.5678627490997314,0.5678627490997314,26400,0.0,0.0
1973-03-20,0.0,0.5599761331375027,0.557347297668457,0.557347297668457,7200,0.0,0.0
1973-03-21,0.0,0.5573472469588784,0.5520890951156616,0.5520890951156616,26400,0.0,0.0
1973-03-22,0.0,0.5547178828594477,0.5415732264518738,0.5415732264518738,134400,0.0,0.0
1973-03-23,0.0,0.5520890565479503,0.5363150835037231,0.5363150835037231,52800,0.0,0.0
1973-03-26,0.0,0.5336862484575035,0.5284280969816095,0.5363150835037231,9600,0.0,0.0
1973-03-27,0.0,0.5389439463615417,0.5389439463615417,0.5389439463615417,9600,0.0,0.0
1973-03-28,0.0,0.557347297668457,0.5389440052345411,0.557347297668457,48000,0.0,0.0
1973-03-29,0.0,0.5678632091468488,0.5599762201309204,0.5599762201309204,50400,0.0,0.0
1973-03-30,0.0,0.5599762201309204,0.5599762201309204,0.5599762201309204,12000,0.0,0.0
1973-04-02,0.0,0.5599761331375027,0.557347297668457,0.557347297668457,31200,0.0,0.0
1973-04-03,0.0,0.5731213688850403,0.5573473906715402,0.5731213688850403,40800,0.0,0.0
1973-04-04,0.0,0.5862658850409749,0.5731212273646012,0.5888952016830444,33600,0.0,0.0
1973-04-05,0.0,0.5862655946682049,0.5836367607116699,0.5836367607116699,571200,0.0,0.0
1973-04-06,0.0,0.5888949100079952,0.5836367607116699,0.5836367607116699,36000,0.0,0.0
1973-04-09,0.0,0.5810079267551348,0.5757497774588095,0.5836367607116699,4800,0.0,0.0
1973-04-10,0.0,0.5757501981627774,0.5599762201309204,0.5599762201309204,28800,0.0,0.0
1973-04-11,0.0,0.5678632091468488,0.5599762201309204,0.5599762201309204,24000,0.0,0.0
1973-04-12,0.0,0.5626049454393758,0.5547179579734802,0.5547179579734802,43200,0.0,0.0
1973-04-13,0.0,0.5547179579734802,0.5520891226126858,0.5547179579734802,9600,0.0,0.0
1973-04-16,0.0,0.5652342438697815,0.5520891047246946,0.5652342438697815,14400,0.0,0.0
1973-04-17,0.0,0.5652342340319593,0.5520890951156616,0.5520890951156616,50400,0.0,0.0
1973-04-18,0.0,0.5547179303455259,0.5494602598857975,0.5520890951156616,96000,0.0,0.0
1973-04-19,0.0,0.5783785654738394,0.5547176175946839,0.5678627490997314,88800,0.0,0.0
1973-04-23,0.0,0.5783789016313716,0.5573472566594287,0.5652342438697815,36000,0.0,0.0
1973-04-24,0.0,0.5731208979783938,0.5678627490997314,0.5678627490997314,14400,0.0,0.0
1973-04-25,0.0,0.5626049686065483,0.557347297668457,0.557347297668457,19200,0.0,0.0
1973-04-26,0.0,0.557347274717787,0.5547179579734802,0.5547179579734802,7200,0.0,0.0
1973-04-27,0.0,0.5678630692618234,0.5520890951156616,0.5520890951156616,33600,0.0,0.0
1973-04-30,0.0,0.5520891040962598,0.546830952167511,0.546830952167511,28800,0.0,0.0
1973-05-01,0.0,0.5520889475758902,0.5494601130485535,0.5494601130485535,7200,0.0,0.0
1973-05-02,0.0,0.5494602688236335,0.546830952167511,0.546830952167511,64800,0.0,0.0
1973-05-03,0.0,0.5520890951156616,0.546830943272445,0.5520890951156616,45600,0.0,0.0
1973-05-04,0.0,0.5520890951156616,0.5520890951156616,0.5520890951156616,36000,0.0,0.0
1973-05-07,0.0,0.5520890951156616,0.5520890951156616,0.5520890951156616,19200,0.0,0.0
1973-05-08,0.0,0.5520890951156616,0.5520890951156616,0.5520890951156616,12000,0.0,0.0
1973-05-09,0.0,0.5520890951156616,0.5520890951156616,0.5520890951156616,4800,0.0,0.0
1973-05-10,0.0,0.5520890951156616,0.5520890951156616,0.5520890951156616,2400,0.0,0.0
1973-05-11,0.0,0.546830952167511,0.546830952167511,0.546830952167511,16800,0.0,0.0
1973-05-14,0.0,0.5468308964615245,0.5415732264518738,0.5415732264518738,26400,0.0,0.0
1973-05-15,0.0,0.5468308964615245,0.5415732264518738,0.5415732264518738,12000,0.0,0.0
1973-05-16,0.0,0.5415732264518738,0.5415732264518738,0.5415732264518738,9600,0.0,0.0
1973-05-17,0.0,0.5678627490997314,0.5415729674728532,0.5678627490997314,57600,0.0,0.0
1973-05-18,0.0,0.5520890478546223,0.5415732264518738,0.5415732264518738,50400,0.0,0.0
1973-05-21,0.0,0.5415731250785157,0.5257991552352905,0.5257991552352905,88800,0.0,0.0
1973-05-22,0.0,0.5310568242607943,0.5205410048264298,0.5257991552352905,93600,0.0,0.0
1973-05-23,0.0,0.5310570597648621,0.5257993884077765,0.5310570597648621,26400,0.0,0.0
1973-05-24,0.0,0.5310570597648621,0.5310570597648621,0.5310570597648621,2400,0.0,0.0
1973-05-25,0.0,0.5363150835037231,0.5363150835037231,0.5363150835037231,2400,0.0,0.0
1973-05-29,0.0,0.546830952167511,0.5415732816222584,0.546830952167511,12000,0.0,0.0
1973-05-30,0.0,0.5415732264518738,0.536315075058776,0.5415732264518738,24000,0.0,0.0
1973-05-31,0.0,0.5363152125055181,0.5310570597648621,0.5310570597648621,14400,0.0,0.0
1973-06-01,0.0,0.5310568242607943,0.5257991552352905,0.5257991552352905,16800,0.0,0.0
1973-06-04,0.0,0.5205413271980436,0.5100255012512207,0.5100255012512207,16800,0.0,0.0
1973-06-05,0.0,0.5100255012512207,0.5100255012512207,0.5100255012512207,2400,0.0,0.0
1973-06-06,0.0,0.520541250705719,0.5152830978131533,0.520541250705719,14400,0.0,0.0
1973-06-07,0.0,0.5205407790486174,0.5152826309204102,0.5152826309204102,16800,0.0,0.0
1973-06-08,0.0,0.5152826309204102,0.5152826309204102,0.5152826309204102,4800,0.0,0.0
1973-06-11,0.0,0.5257994035982847,0.520541250705719,0.520541250705719,7200,0.0,0.0
1973-06-12,0.0,0.5205413271980436,0.49950919392074267,0.5100255012512207,55200,0.0,0.0
1973-06-13,0.0,0.5257991552352905,0.515282854417569,0.5257991552352905,19200,0.0,0.0
1973-06-14,0.0,0.520541250705719,0.520541250705719,0.520541250705719,16800,0.0,0.0
1973-06-15,0.0,0.5152831735328046,0.5047673475859817,0.5100255012512207,40800,0.0,0.0
1973-06-18,0.0,0.5152826309204102,0.5152826309204102,0.5152826309204102,14400,0.0,0.0
1973-06-19,0.0,0.5468309050720563,0.520541110459496,0.5363150835037231,36000,0.0,0.0
1973-06-20,0.0,0.5363149746696549,0.5257991552352905,0.5257991552352905,40800,0.0,0.0
1973-06-21,0.0,0.5257990574095857,0.5047669410705566,0.5047669410705566,69600,0.0,0.0
1973-06-22,0.0,0.5415733808923974,0.5152830978131533,0.520541250705719,158400,0.0,0.0
1973-06-25,0.0,0.5310568242607943,0.5257991552352905,0.5257991552352905,16800,0.0,0.0
1973-06-26,0.0,0.5257994035982847,0.5152830978131533,0.520541250705719,28800,0.0,0.0
1973-06-27,0.0,0.5257991552352905,0.515282854417569,0.5257991552352905,14400,0.0,0.0
1973-06-28,0.0,0.5257991552352905,0.515282854417569,0.5257991552352905,9600,0.0,0.0
1973-06-29,0.0,0.5257991552352905,0.5205410048264298,0.5257991552352905,16800,0.0,0.0
1973-07-02,0.0,0.5257989271768245,0.5152826309204102,0.5152826309204102,16800,0.0,0.0
1973-07-03,0.0,0.5100254622771392,0.49950915575027466,0.49950915575027466,12000,0.0,0.0
