Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.2905959963883576,0.28345003724098206,0.28345003724098206,217600,0.0,0.0
1980-03-18,0.0,0.2858318850911897,0.27630415558815,0.27630415558815,272000,0.0,0.0
1980-03-19,0.0,0.27868594258229523,0.2739223685940048,0.27630415558815,777600,0.0,0.0
1980-03-20,0.0,0.28106832927560116,0.27630415558815,0.27630415558815,2105600,0.0,0.0
1980-03-21,0.0,0.2786860468729984,0.27154070138931274,0.27154070138931274,348800,0.0,0.0
1980-03-24,0.0,0.2667764910945186,0.25724875926971436,0.25724875926971436,252800,0.0,0.0
1980-03-25,0.0,0.2620128095149994,0.25963042337411196,0.2620128095149994,252800,0.0,0.0
1980-03-26,0.0,0.2643945777841675,0.25963042337411196,0.2620128095149994,396800,0.0,0.0
1980-03-27,0.0,0.2620128881259622,0.2596305012702942,0.2596305012702942,112000,0.0,0.0
1980-03-28,0.0,0.262012889056137,0.25486692786216736,0.25486692786216736,1651200,0.0,0.0
1980-03-31,0.0,0.2643945777841675,0.25486685049038055,0.2620128095149994,134400,0.0,0.0
1980-04-01,0.0,0.27154070138931274,0.26677652591899803,0.27154070138931274,134400,0.0,0.0
1980-04-02,0.0,0.28345015393803225,0.27630421002135386,0.2810683846473694,102400,0.0,0.0
1980-04-03,0.0,0.2858319580554962,0.28345017045335225,0.2858319580554962,608000,0.0,0.0
1980-04-07,0.0,0.29059600830078125,0.2858318354408888,0.29059600830078125,89600,0.0,0.0
1980-04-08,0.0,0.2858319580554962,0.28345017045335225,0.2858319580554962,156800,0.0,0.0
1980-04-09,0.0,0.2953596127172361,0.28583188327474457,0.28821367025375366,755200,0.0,0.0
1980-04-10,0.0,0.30012381076812744,0.29059608055123304,0.30012381076812744,195200,0.0,0.0
1980-04-11,0.0,0.30488730969175337,0.3001237544137162,0.3025055229663849,464000,0.0,0.0
1980-04-14,0.0,0.3025055797680222,0.30012381076812744,0.30012381076812744,124800,0.0,0.0
1980-04-15,0.0,0.3001237398204302,0.2977413535118103,0.2977413535118103,73600,0.0,0.0
1980-04-16,0.0,0.29774127830991814,0.2929777062939637,0.2953594923019409,233600,0.0,0.0
1980-04-17,0.0,0.2858319580554962,0.2858319580554962,0.2858319580554962,131200,0.0,0.0
1980-04-18,0.0,0.28583194140140056,0.2810683846473694,0.2810683846473694,134400,0.0,0.0
1980-04-21,0.0,0.27630420348473955,0.2667764723300934,0.2667764723300934,204800,0.0,0.0
1980-04-22,0.0,0.27392240019740244,0.2691582441329956,0.2691582441329956,67200,0.0,0.0
1980-04-23,0.0,0.27154070138931274,0.26915831380446276,0.27154070138931274,80000,0.0,0.0
1980-04-24,0.0,0.27154070138931274,0.26915831380446276,0.27154070138931274,153600,0.0,0.0
1980-04-25,0.0,0.27630408072711143,0.27392229437828064,0.27392229437828064,310400,0.0,0.0
1980-04-28,0.0,0.28583182372376326,0.2810682689308988,0.28345003724098206,137600,0.0,0.0
1980-04-29,0.0,0.28583182372376326,0.28345003724098206,0.28345003724098206,640000,0.0,0.0
1980-04-30,0.0,0.2882137456576402,0.28345017045335225,0.2858319580554962,422400,0.0,0.0
1980-05-01,0.0,0.2929777767085005,0.28821362202130674,0.29059600830078125,163200,0.0,0.0
1980-05-02,0.0,0.3144151568412781,0.29535969279029156,0.3144151568412781,531200,0.0,0.0
1980-05-05,0.0,0.3096516728401184,0.3072693029867477,0.3096516728401184,169600,0.0,0.0
1980-05-06,0.0,0.3072692615889139,0.30488747358322144,0.30488747358322144,182400,0.0,0.0
1980-05-07,0.0,0.31441511272425166,0.3025055947451174,0.3120333254337311,499200,0.0,0.0
1980-05-08,0.0,0.31203337240859064,0.30726921558380127,0.30726921558380127,80000,0.0,0.0
1980-05-09,0.0,0.3167969444659982,0.312033369216558,0.3144151568412781,710400,0.0,0.0
1980-05-12,0.0,0.3144151600576759,0.30726921558380127,0.30726921558380127,473600,0.0,0.0
1980-05-13,0.0,0.3120333254337311,0.3072691693261586,0.3120333254337311,67200,0.0,0.0
1980-05-14,0.0,0.3167969444659982,0.312033369216558,0.3144151568412781,92800,0.0,0.0
1980-05-15,0.0,0.319179207597207,0.314415052403639,0.31679683923721313,160000,0.0,0.0
1980-05-16,0.0,0.3167969444659982,0.3144151568412781,0.3144151568412781,329600,0.0,0.0
1980-05-19,0.0,0.31441511272425166,0.30965153814321045,0.3120333254337311,67200,0.0,0.0
1980-05-20,0.0,0.3120333254337311,0.3120333254337311,0.3120333254337311,35200,0.0,0.0
1980-05-21,0.0,0.32156091928482056,0.31203319265065016,0.32156091928482056,115200,0.0,0.0
1980-05-22,0.0,0.31917931361733115,0.3144151568412781,0.3144151568412781,131200,0.0,0.0
1980-05-23,0.0,0.32156108399046873,0.31203335247613323,0.3191792964935303,480000,0.0,0.0
1980-05-27,0.0,0.3334707021713257,0.32156117961832414,0.3334707021713257,1168000,0.0,0.0
1980-05-28,0.0,0.33347049397873435,0.32632455229759216,0.32632455229759216,1209600,0.0,0.0
1980-05-29,0.0,0.3263244772582739,0.3215609049171716,0.3239426910877228,592000,0.0,0.0
1980-05-30,0.0,0.32156091928482056,0.3191791330078489,0.32156091928482056,89600,0.0,0.0
1980-06-02,0.0,0.32156108399046873,0.31679692747001015,0.3191792964935303,400000,0.0,0.0
1980-06-03,0.0,0.3215609944307812,0.31679683923721313,0.31679683923721313,569600,0.0,0.0
1980-06-04,0.0,0.319179207597207,0.31679683923721313,0.31679683923721313,313600,0.0,0.0
1980-06-05,0.0,0.32156091928482056,0.31679676520459343,0.32156091928482056,2284800,0.0,0.0
1980-06-06,0.0,0.3239426910877228,0.3215609049171716,0.3239426910877228,297600,0.0,0.0
1980-06-09,0.0,0.3239428714874072,0.3191792964935303,0.3191792964935303,179200,0.0,0.0
1980-06-10,0.0,0.3239426910877228,0.3215609049171716,0.3239426910877228,163200,0.0,0.0
1980-06-11,0.0,0.32632455229759216,0.3215609788610917,0.32632455229759216,54400,0.0,0.0
1980-06-12,0.0,0.32394278126435533,0.31679683923721313,0.31679683923721313,137600,0.0,0.0
1980-06-13,0.0,0.32156108399046873,0.31679692747001015,0.3191792964935303,57600,0.0,0.0
1980-06-16,0.0,0.32156108399046873,0.3191792964935303,0.3191792964935303,76800,0.0,0.0
1980-06-17,0.0,0.32156091928482056,0.31679676520459343,0.32156091928482056,44800,0.0,0.0
1980-06-18,0.0,0.3334707021713257,0.3167970216810707,0.3334707021713257,1094400,0.0,0.0
1980-06-19,0.0,0.3334704172961852,0.3239426910877228,0.3239426910877228,192000,0.0,0.0
1980-06-20,0.0,0.32394270556179217,0.32156091928482056,0.32156091928482056,60800,0.0,0.0
1980-06-23,0.0,0.32156091928482056,0.3191791330078489,0.32156091928482056,512000,0.0,0.0
1980-06-24,0.0,0.32870712876319885,0.32394297078243023,0.32870712876319885,409600,0.0,0.0
1980-06-25,0.0,0.34538012742996216,0.33347060823189917,0.34538012742996216,297600,0.0,0.0
1980-06-26,0.0,0.3525261005418538,0.34299836809477663,0.3477625250816345,208000,0.0,0.0
1980-06-27,0.0,0.3525261005418538,0.3453801558248863,0.3477625250816345,1369600,0.0,0.0
1980-06-30,0.0,0.34776236135940053,0.342998206615448,0.342998206615448,678400,0.0,0.0
1980-07-01,0.0,0.3477625250816345,0.340616580364667,0.3477625250816345,505600,0.0,0.0
1980-07-02,0.0,0.34538012742996216,0.3429983398956677,0.34538012742996216,86400,0.0,0.0
1980-07-03,0.0,0.34299831155702326,0.34061652421951294,0.34061652421951294,454400,0.0,0.0
1980-07-07,0.0,0.35014429688453674,0.3382347772490849,0.35014429688453674,144000,0.0,0.0
1980-07-08,0.0,0.35014431281174413,0.3453801558248863,0.3477625250816345,678400,0.0,0.0
1980-07-09,0.0,0.3763454556465149,0.34776227856676284,0.3763454556465149,691200,0.0,0.0
1980-07-10,0.0,0.3763456653086214,0.37396329641342163,0.37396329641342163,1046400,0.0,0.0
1980-07-11,0.0,0.37396347888081233,0.3691999018192291,0.3691999018192291,1065600,0.0,0.0
1980-07-14,0.0,0.3882549846569501,0.371581318570309,0.3858731985092163,809600,0.0,0.0
1980-07-15,0.0,0.393018803031111,0.3787274956703186,0.3787274956703186,406400,0.0,0.0
