Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1987-04-06,0.0,6.762804172183043,6.54034350862439,6.629327774047852,157000,0.0,0
1987-04-07,6.629329168134266,6.629329168134266,6.4068684577941895,6.4068684577941895,295600,0.0,0
1987-04-08,6.4958505566914875,6.718311192194621,6.4958505566914875,6.673819065093994,479700,0.0,0
1987-04-09,6.673823703419079,6.673823703419079,6.3623785972595215,6.3623785972595215,850800,0.0,0
1987-04-10,6.362376887222816,6.495853325416302,6.362376887222816,6.451361179351807,224000,0.0,0
1987-04-13,6.451358321710681,6.451358321710681,6.228897689927554,6.27338981628418,304700,0.0,0
1987-04-14,6.228898735933526,6.228898735933526,5.65050099616827,5.739485263824463,168300,0.0,0
1987-04-15,5.828468441963196,6.228897571563721,5.828468441963196,6.228897571563721,414500,0.0,0
1987-04-16,6.317884173658159,6.451360599862205,6.317884173658159,6.4068684577941895,229400,0.0,0
1987-04-20,6.406871150916731,6.406871150916731,6.317886829376221,6.317886829376221,135800,0.0,0
1987-04-21,6.317881942640805,6.36237406899743,6.228897689927554,6.27338981628418,282200,0.0,0
1987-04-22,6.273393351098766,6.317885502524998,6.0509325939676035,6.139916896820068,284900,0.0,0
1987-04-23,6.184408664703369,6.273392962037231,6.139916516036438,6.184408664703369,219200,0.0,0
1987-04-24,6.139917585584852,6.228901898419416,6.006441116333008,6.006441116333008,139700,0.0,0
1987-04-27,5.91745509523334,5.961947238806522,5.694994377367425,5.872962951660156,466500,0.0,0
1987-04-28,6.138206481933595,6.272619762559877,5.914184347556456,6.138206481933594,272200,0.115,0
1987-04-29,6.227814042049905,6.27261845961861,6.183009624481201,6.183009624481201,374500,0.0,0
1987-04-30,6.183006862799327,6.451833248138428,6.183006862799327,6.451833248138428,845800,0.0,0
1987-05-01,6.496637645694944,6.586246440807979,6.407028850581911,6.451833248138428,713800,0.0,0
1987-05-04,6.451834859074773,6.675856902792646,6.451834859074773,6.631052494049072,212200,0.0,0
1987-05-05,6.631055413523028,6.944686412811279,6.451837699644027,6.944686412811279,1040000,0.0,0
1987-05-06,6.9446825550263185,7.437530994415283,6.899878151445503,7.437530994415283,1030000,0.0,0
1987-05-07,7.885577984070511,8.019991245162622,7.840773563706474,7.975186824798584,1470000,0.0,0
1987-05-08,7.885578962053572,7.930383387974331,7.751165684291295,7.8407745361328125,365400,0.0,0
1987-05-11,7.885573154025607,8.378421476152207,7.840768761105007,8.064790725708008,815000,0.0,0
1987-05-12,8.109595118628608,8.109595118628608,7.975181939866808,8.064790725708008,422900,0.0,0
1987-05-13,8.064796665736608,8.109601091657366,7.751165684291295,7.8407745361328125,231300,0.0,0
1987-05-14,7.795966148376465,7.885574954679642,7.706357342073287,7.795966148376465,341500,0.0,0
1987-05-15,7.706362584878129,7.885580319410179,7.571949283979093,7.661558151245117,408700,0.0,0
1987-05-18,7.527146816253661,7.571951261588505,7.347929034914289,7.527146816253662,386200,0.0,0
1987-05-19,7.527139801576913,7.527139801576913,7.392726590834468,7.437530994415283,270200,0.0,0
1987-05-20,7.303119339557909,7.392728165810153,7.213510513305665,7.213510513305664,308100,0.0,0
1987-05-21,7.258311453041123,7.347920236412001,7.079093886299367,7.3031158447265625,258900,0.0,0
1987-05-22,7.303117783672838,7.437530994415283,7.258313380092023,7.437530994415283,255700,0.0,0
1987-05-26,7.527139729466931,7.885574954679642,7.392726520012165,7.795966148376465,400600,0.0,0
1987-05-27,7.79596645708029,7.840770862006039,7.706357647228793,7.751162052154541,211500,0.0,0
1987-05-28,7.706359386444092,7.751163801481558,7.347924066144366,7.706359386444092,165000,0.0,0
1987-05-29,7.751165684291295,7.8407745361328125,7.616752406529018,7.8407745361328125,288100,0.0,0
1987-06-01,7.8407745361328125,7.930383387974331,7.795970110212054,7.8407745361328125,363100,0.0,0
1987-06-02,7.840770862006039,7.840770862006039,7.706357647228793,7.751162052154541,215500,0.0,0
