Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.7803660259332702,0.7688562273979187,0.7688562273979187,685877,0.0,0.0
1980-03-18,0.0,0.7642523012855655,0.7619501948356628,0.7619501948356628,383824,0.0,0.0
1980-03-19,0.0,0.761950690722162,0.7550448797761625,0.7573469877243042,470602,0.0,0.0
1980-03-20,0.0,0.7573467441233207,0.7320250302625776,0.7343271374702454,522334,0.0,0.0
1980-03-21,0.0,0.738930956612018,0.7343272543621155,0.736629068851471,420538,0.0,0.0
1980-03-24,0.0,0.7366288286278794,0.729723021055922,0.7320249080657959,400512,0.0,0.0
1980-03-25,0.0,0.7412330641861404,0.7297232590274461,0.736629068851471,145186,0.0,0.0
1980-03-26,0.0,0.7504403110435602,0.7343268133130028,0.743534505367279,423875,0.0,0.0
1980-03-27,0.0,0.7458366115587175,0.7343268133130028,0.743534505367279,275352,0.0,0.0
1980-03-28,0.0,0.7458367347717285,0.7366287481116921,0.7458367347717285,317072,0.0,0.0
1980-03-31,0.0,0.7412330508232117,0.7320251335910645,0.7412330508232117,91784,0.0,0.0
1980-04-01,0.0,0.7527425850294932,0.7412327842181189,0.7504404783248901,290371,0.0,0.0
1980-04-02,0.0,0.7550444283471255,0.7458367347717285,0.7458367347717285,540691,0.0,0.0
1980-04-03,0.0,0.7481386215299978,0.7389306348699614,0.7458367347717285,215275,0.0,0.0
1980-04-07,0.0,0.7458371951380156,0.7274212837219238,0.7274212837219238,659176,0.0,0.0
1980-04-08,0.0,0.7320246841764793,0.7274206917513563,0.729722797870636,116816,0.0,0.0
1980-04-09,0.0,0.7320249493681643,0.7159111532205306,0.7182132601737976,136842,0.0,0.0
1980-04-10,0.0,0.7228168261797523,0.7205150127410889,0.7205150127410889,525672,0.0,0.0
1980-04-11,0.0,0.7228167052568115,0.6951934099197388,0.6951934099197388,380486,0.0,0.0
1980-04-14,0.0,0.7067033014923365,0.6951935019886409,0.7044011950492859,664182,0.0,0.0
1980-04-15,0.0,0.7113073788461253,0.7020996809005737,0.7020996809005737,343773,0.0,0.0
1980-04-16,0.0,0.718213272373278,0.7067034701231584,0.7136092782020569,365467,0.0,0.0
1980-04-17,0.0,0.7228168375497593,0.7113070374638083,0.7159110307693481,488958,0.0,0.0
1980-04-18,0.0,0.7274209552751462,0.7159111532205306,0.7182132601737976,392168,0.0,0.0
1980-04-21,0.0,0.7159108839552407,0.6997970938682556,0.6997970938682556,979586,0.0,0.0
1980-04-22,0.0,0.7090052366256714,0.7020994290085056,0.7090052366256714,669189,0.0,0.0
1980-04-23,0.0,0.7090054909953347,0.6951938708058127,0.7020996809005737,1425155,0.0,0.0
1980-04-24,0.0,0.7274208194128708,0.6974953396601298,0.7205150127410889,942872,0.0,0.0
1980-04-25,0.0,0.7251189327030491,0.7136091327981486,0.7205150127410889,370474,0.0,0.0
1980-04-28,0.0,0.7504404350171072,0.7251189479645462,0.7458367347717285,283696,0.0,0.0
1980-04-29,0.0,0.7780643701553345,0.7481389499088226,0.7780643701553345,138510,0.0,0.0
1980-04-30,0.0,0.7780640519547254,0.7642523646354675,0.7642523646354675,113478,0.0,0.0
1980-05-01,0.0,0.7688562352525812,0.7573464365996452,0.759648323059082,135173,0.0,0.0
1980-05-02,0.0,0.7642522425202565,0.7550443303267573,0.759648323059082,61746,0.0,0.0
1980-05-05,0.0,0.7596485893418485,0.7481387866543338,0.7527427077293396,452245,0.0,0.0
1980-05-06,0.0,0.7688562943719031,0.7481385819324302,0.7619501948356628,267008,0.0,0.0
