Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-10-01,0.0,0.6076461584364409,0.5823275623728762,0.5992066264152527,203768,0.0,0.0
1980-10-02,0.0,0.6709427889181347,0.6076461523084448,0.6498438119888306,356366,0.0,0.0
1980-10-03,0.0,0.6667229101778429,0.6540636851667005,0.6603932976722717,257680,0.0,0.0
1980-10-06,0.0,0.662503174216891,0.6414042711257935,0.6414042711257935,137978,0.0,0.0
1980-10-07,0.0,0.6456243271537648,0.6224156436395126,0.6287452578544617,262249,0.0,0.0
1980-10-08,0.0,0.6519540064825115,0.6287453206502956,0.6477341651916504,85893,0.0,0.0
1980-10-09,0.0,0.6582836099656637,0.6329650039250931,0.6519539952278137,185493,0.0,0.0
1980-10-10,0.0,0.6772727581902983,0.6477342337507159,0.6646133065223694,147115,0.0,0.0
1980-10-13,0.0,0.6814919517346179,0.6625030456014303,0.6772722601890564,63049,0.0,0.0
1980-10-14,0.0,0.7047009293612679,0.6772725546665834,0.7004812359809875,111479,0.0,0.0
1980-10-15,0.0,0.6983715284757501,0.6793826818466187,0.6793826818466187,62136,0.0,0.0
1980-10-16,0.0,0.6793825632479563,0.6603934992999294,0.6730527281761169,98686,0.0,0.0
1980-10-17,0.0,0.7089207768440247,0.6688330274336226,0.7089207768440247,148943,0.0,0.0
1980-10-20,0.0,0.7363492351539502,0.7110306355461714,0.7321293950080872,174528,0.0,0.0
1980-10-21,0.0,0.7384590647600902,0.6878220087510015,0.7004812359809875,338091,0.0,0.0
1980-10-22,0.0,0.7131404632109736,0.6751626344318709,0.7004812359809875,305196,0.0,0.0
1980-10-23,0.0,0.717360258102417,0.6962613512741145,0.717360258102417,148029,0.0,0.0
1980-10-24,0.0,0.7089205475354985,0.7004810163321645,0.7047007083892822,129754,0.0,0.0
1980-10-27,0.0,0.7025912030597393,0.6836022138595581,0.6836022138595581,182752,0.0,0.0
1980-10-28,0.0,0.7004812892136583,0.658283543213765,0.6920417547225952,195545,0.0,0.0
1980-10-29,0.0,0.7047011440187939,0.6793826818466187,0.6793826818466187,55739,0.0,0.0
1980-10-30,0.0,0.6730528628195614,0.6582837104797363,0.6582837104797363,49343,0.0,0.0
1980-10-31,0.0,0.6751626133918762,0.6561735525049336,0.6751626133918762,52998,0.0,0.0
1980-11-03,0.0,0.6709431625221781,0.6498441738442372,0.6582837104797363,58481,0.0,0.0
1980-11-05,0.0,0.685712294576125,0.6646133065223694,0.6646133065223694,180924,0.0,0.0
1980-11-06,0.0,0.6582832994597976,0.6435141563415527,0.6435141563415527,103255,0.0,0.0
1980-11-07,0.0,0.6371844559183985,0.6203053955352743,0.6308548450469971,66704,0.0,0.0
1980-11-10,0.0,0.6371846199035645,0.6287450875400131,0.6371846199035645,47516,0.0,0.0
1980-11-11,0.0,0.6582832994597976,0.6371845445893194,0.6435141563415527,163563,0.0,0.0
1980-11-12,0.0,0.6709426641464233,0.6456239995020163,0.6709426641464233,123358,0.0,0.0
1980-11-13,0.0,0.6878218650817871,0.6603932754825491,0.6878218650817871,505309,0.0,0.0
1980-11-14,0.0,0.7194701533374858,0.7004811672661184,0.7152503132820129,463276,0.0,0.0
1980-11-17,0.0,0.7194699983119405,0.7047007083892822,0.7047007083892822,128840,0.0,0.0
1980-11-18,0.0,0.7468989882854086,0.7047012970213051,0.7258002161979675,310678,0.0,0.0
1980-11-19,0.0,0.7574485273255063,0.7384595274925232,0.7384595274925232,392917,0.0,0.0
1980-11-20,0.0,0.7447887683565432,0.7257997818784258,0.7321293950080872,353625,0.0,0.0
1980-11-21,0.0,0.7300194845280903,0.717360258102417,0.717360258102417,444087,0.0,0.0
1980-11-24,0.0,0.7236896903690582,0.6920414851288307,0.7047007083892822,117875,0.0,0.0
