Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.08034710204840033,0.07785605639219284,0.07785605639219284,372600,0.0,0.0
1980-03-18,0.0,0.07972391234372488,0.07723286747932434,0.07723286747932434,113400,0.0,0.0
1980-03-19,0.0,0.07972391234372488,0.07723286747932434,0.07723286747932434,291600,0.0,0.0
1980-03-20,0.0,0.07972391234372488,0.07723286747932434,0.07723286747932434,48600,0.0,0.0
1980-03-21,0.0,0.07972391234372488,0.07723286747932434,0.07723286747932434,16200,0.0,0.0
1980-03-24,0.0,0.07972391234372488,0.07723286747932434,0.07723286747932434,469800,0.0,0.0
1980-03-25,0.0,0.07723283962506311,0.07474179565906525,0.07474179565906525,874800,0.0,0.0
1980-03-26,0.0,0.07723283962506311,0.07474179565906525,0.07474179565906525,469800,0.0,0.0
1980-03-27,0.0,0.07038125576031869,0.0678902119398117,0.0678902119398117,1733400,0.0,0.0
1980-03-28,0.0,0.0734954412334453,0.07100439816713333,0.07100439816713333,761400,0.0,0.0
1980-03-31,0.0,0.07723283962506311,0.07474179565906525,0.07474179565906525,1166400,0.0,0.0
1980-04-01,0.0,0.07847835290727218,0.075987309217453,0.075987309217453,226800,0.0,0.0
1980-04-02,0.0,0.07972391234372488,0.07723286747932434,0.07723286747932434,437400,0.0,0.0
1980-04-03,0.0,0.08097020845758031,0.0784783586859703,0.0784783586859703,891000,0.0,0.0
1980-04-07,0.0,0.07972391234372488,0.07723286747932434,0.07723286747932434,194400,0.0,0.0
1980-04-08,0.0,0.08034710204840033,0.07785605639219284,0.07785605639219284,162000,0.0,0.0
1980-04-09,0.0,0.09031285724782927,0.08782100677490234,0.08782100677490234,2025000,0.0,0.0
1980-04-10,0.0,0.0890672902854933,0.08657544106245041,0.08657544106245041,988200,0.0,0.0
1980-04-11,0.0,0.08782096339741427,0.08532992005348206,0.08532992005348206,259200,0.0,0.0
1980-04-14,0.0,0.08782096339741427,0.08532992005348206,0.08532992005348206,210600,0.0,0.0
1980-04-15,0.0,0.09218152953582699,0.08968967944383621,0.08968967944383621,1684800,0.0,0.0
1980-04-16,0.0,0.0928038902691933,0.09031284600496294,0.09031284600496292,793800,0.0,0.0
1980-04-17,0.0,0.0890672902854933,0.08657544106245041,0.08657544106245041,1409400,0.0,0.0
1980-04-18,0.0,0.09031285724782927,0.08782100677490234,0.08782100677490234,437400,0.0,0.0
1980-04-21,0.0,0.08532993036671963,0.08283808082342148,0.08283808082342148,874800,0.0,0.0
1980-04-22,0.0,0.0884441313103286,0.0859522819519043,0.0859522819519043,858600,0.0,0.0
1980-04-23,0.0,0.0884441313103286,0.0859522819519043,0.0859522819519043,113400,0.0,0.0
