Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1995-04-04,2.256676734439911,2.2806839337424627,2.160647937229702,2.2686803340911865,40387200,0.0,0.0
1995-04-05,2.232669589283702,2.280683989053244,2.18465518951416,2.18465518951416,12236800,0.0,0.0
1995-04-06,2.1846558364661965,2.2566774574485984,2.1846558364661965,2.2206666469573975,3776000,0.0,0.0
1995-04-07,2.232669589283702,2.232669589283702,2.18465518951416,2.18465518951416,1920800,0.0,0.0
1995-04-10,2.1846564878588137,2.232670916163403,2.1846564878588137,2.2086637020111084,2047200,0.0,0.0
1995-04-11,2.184655723676004,2.2326701351853666,2.184655723676004,2.1966593265533447,4096800,0.0,0.0
1995-04-12,2.184655723676004,2.208662929430685,2.184655723676004,2.1966593265533447,2457600,0.0,0.0
1995-04-13,2.1846564878588137,2.2086637020111084,2.1846564878588137,2.2086637020111084,2297600,0.0,0.0
1995-04-17,2.1846551365322537,2.2686803340911865,2.1846551365322537,2.2686803340911865,2233600,0.0,0.0
1995-04-18,2.220667283585731,2.268681711338936,2.2086636766474297,2.2566781044006348,2441600,0.0,0.0
1995-04-19,2.208662389398931,2.232669589283702,2.160647989629389,2.18465518951416,1422400,0.0,0.0
1995-04-20,2.16065000806536,2.16065000806536,2.088628341129848,2.1006319522857666,1023200,0.0,0.0
1995-04-21,2.088628068316582,2.16064972584474,2.088628068316582,2.148646116256714,2803200,0.0,0.0
1995-04-24,2.1126351356506348,2.1606495705517856,2.1126351356506348,2.1126351356506348,644800,0.0,0.0
1995-04-25,2.112635103861491,2.160649538040161,2.112635103861491,2.160649538040161,484800,0.0,0.0
1995-04-26,2.1126351356506348,2.1606495705517856,2.1126351356506348,2.1126351356506348,151200,0.0,0.0
1995-04-27,2.1126338230090194,2.1606482280774064,2.1126338230090194,2.136641025543213,3552000,0.0,0.0
1995-04-28,2.136642165103201,2.1606493804414395,2.124638557434082,2.124638557434082,1076000,0.0,0.0
1995-05-01,2.1606493804414395,2.1606493804414395,2.124638557434082,2.124638557434082,2287200,0.0,0.0
1995-05-02,2.1246371898022325,2.2206659893413163,2.1246371898022325,2.18465518951416,1212000,0.0,0.0
1995-05-03,2.160648517921323,2.220666532308026,2.1366413121666414,2.1966593265533447,791200,0.0,0.0
1995-05-04,2.184656755129496,2.2206675807634992,2.160649538040161,2.160649538040161,1011200,0.0,0.0
1995-05-05,2.160649538040161,2.2086639722188317,2.160649538040161,2.160649538040161,164000,0.0,0.0
1995-05-08,2.160649538040161,2.2206675807634992,2.160649538040161,2.160649538040161,59200,0.0,0.0
1995-05-09,2.1606495705517856,2.1846567880023606,2.100631526925347,2.1126351356506348,592800,0.0,0.0
1995-05-10,2.1606495705517856,2.1606495705517856,2.100631526925347,2.1126351356506348,817600,0.0,0.0
1995-05-11,2.1126351356506348,2.1606495705517856,2.100631526925347,2.1126351356506348,615200,0.0,0.0
1995-05-12,2.1606495705517856,2.1606495705517856,2.100631526925347,2.1126351356506348,1013600,0.0,0.0
1995-05-15,2.148645061978026,2.148645061978026,2.0766234397888184,2.0766234397888184,3689600,0.0,0.0
1995-05-16,2.0766249182580534,2.1006321427465857,2.0766249182580534,2.0886285305023193,2481600,0.0,0.0
1995-05-17,2.100631628832352,2.100631628832352,2.076624410217125,2.0826265811920166,328000,0.0,0.0
1995-05-18,2.0766227203007985,2.0886263198401096,1.9925975235256217,2.0286083221435547,514400,0.0,0.0
1995-05-19,2.01660579978349,2.028609405734582,1.9925985878813053,2.0046021938323975,1853600,0.0,0.0
1995-05-22,2.028609330513898,2.0406129360198975,1.9925985139959,2.0406129360198975,432800,0.0,0.0
1995-05-23,1.9925990483977576,2.1246387443759223,1.9925990483977576,2.1126351356506348,809600,0.0,0.0
1995-05-24,2.088627886772156,2.160649538040161,2.088627886772156,2.160649538040161,1676800,0.0,0.0
1995-05-25,2.160649538040161,2.160649538040161,2.088627886772156,2.160649538040161,209600,0.0,0.0
1995-05-26,2.160649538040161,2.160649538040161,2.088627886772156,2.160649538040161,64000,0.0,0.0
1995-05-30,2.136641025543213,2.1846554306115995,2.0886266204748263,2.136641025543213,558400,0.0,0.0
1995-05-31,2.1726515895717746,2.18465518951416,2.136640789744618,2.18465518951416,487200,0.0,0.0
1995-06-01,2.196660094934961,2.3046925586202867,2.160649273706519,2.2086637020111084,1427200,0.0,0.0
1995-06-02,2.2086627384026842,2.3527059604724245,2.2086627384026842,2.3046915531158447,1112800,0.0,0.0
1995-06-05,2.3046911368098284,2.3527055354933664,2.3046911368098284,2.316694736480713,799200,0.0,0.0
1995-06-06,2.3527059604724245,2.3527059604724245,2.3046915531158447,2.3046915531158447,264800,0.0,0.0
1995-06-07,2.30469214055956,2.352706560154551,2.2806849307620647,2.3286993503570557,469600,0.0,0.0
1995-06-08,2.328699746030442,2.328699746030442,2.2566781044006348,2.2566781044006348,68000,0.0,0.0
1995-06-09,2.3046919170178866,2.3046919170178866,2.256677502080014,2.28068470954895,249600,0.0,0.0
1995-06-12,2.2566771457592645,2.3046915531158447,2.2566771457592645,2.3046915531158447,95200,0.0,0.0
1995-06-13,2.30469253215384,2.30469253215384,2.2566781044006348,2.2566781044006348,504800,0.0,0.0
1995-06-14,2.2566781044006348,2.2566781044006348,2.2086636766474297,2.2566781044006348,649600,0.0,0.0
1995-06-15,2.2086630434603305,2.2566774574485984,2.2086630434603305,2.2206666469573975,700800,0.0,0.0
1995-06-16,2.2566784786921676,2.2566784786921676,2.208664042975313,2.2326712608337402,432000,0.0,0.0
1995-06-19,2.2086627384026842,2.3046915531158447,2.2086627384026842,2.3046915531158447,398400,0.0,0.0
1995-06-20,2.328699746030442,2.328699746030442,2.2566781044006348,2.2566781044006348,120800,0.0,0.0
1995-06-21,2.2806843494375544,2.3527059604724245,2.2566771457592645,2.3046915531158447,1254400,0.0,0.0
1995-06-22,2.3046910151137108,2.3527054112619132,2.29268741607666,2.29268741607666,284800,0.0,0.0
