Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1962-01-02,0.0,0.18133108763367317,0.1753117899022325,0.1798262596130371,2648000,0.0,0.0
1962-01-03,0.0,0.18810284184126627,0.18133114240520226,0.18584561347961426,2092000,0.0,0.0
1962-01-04,0.0,0.1941221936727452,0.18584567727167775,0.18659807741641998,2884000,0.0,0.0
1962-01-05,0.0,0.19111241806960286,0.1865979485630085,0.18735036253929138,1532000,0.0,0.0
1962-01-08,0.0,0.19111243862864305,0.18434074081583335,0.19036002457141876,1676000,0.0,0.0
1962-01-09,0.0,0.19412216144317154,0.18810287517792224,0.19111251831054688,1604000,0.0,0.0
1962-01-10,0.0,0.19487465058328002,0.18960777666817927,0.19336983561515808,2020000,0.0,0.0
1962-01-11,0.0,0.20315101742744446,0.19186484979258644,0.20315101742744446,2324000,0.0,0.0
1962-01-12,0.0,0.20766557348054693,0.20390351604195409,0.20465593039989471,2660000,0.0,0.0
1962-01-15,0.0,0.20540837741564794,0.20014150440692902,0.20014150440692902,1468000,0.0,0.0
1962-01-16,0.0,0.19863658673026827,0.19036005929335975,0.19562694430351257,1724000,0.0,0.0
1962-01-17,0.0,0.19487449456366007,0.18509315487305764,0.19036002457141876,1200000,0.0,0.0
1962-01-18,0.0,0.19713177269244397,0.18960765945000116,0.19562694430351257,1016000,0.0,0.0
1962-01-19,0.0,0.20014150440692902,0.1918649732776696,0.20014150440692902,1140000,0.0,0.0
1962-01-22,0.0,0.20239865825032108,0.19562695870387029,0.1978841871023178,696000,0.0,0.0
1962-01-23,0.0,0.1993889206871318,0.19487445168814627,0.1971316933631897,324000,0.0,0.0
1962-01-24,0.0,0.19713177269244397,0.19186488768229115,0.19562694430351257,512000,0.0,0.0
1962-01-25,0.0,0.20315109704931733,0.19637939668456209,0.20164626836776733,780000,0.0,0.0
1962-01-26,0.0,0.20540825043970196,0.19863655255673132,0.2039034366607666,1492000,0.0,0.0
1962-01-29,0.0,0.20540824521397436,0.20239860338156643,0.20315101742744446,560000,0.0,0.0
1962-01-30,0.0,0.20465593067797844,0.2016462732421265,0.20239868760108948,572000,0.0,0.0
1962-01-31,0.0,0.21594204483282436,0.20315104722976687,0.21443721652030945,3516000,0.0,0.0
1962-02-01,0.0,0.2212088852259968,0.21594201554865428,0.21895165741443634,2516000,0.0,0.0
1962-02-02,0.0,0.2204564455628027,0.21293233459682168,0.21744680404663086,1716000,0.0,0.0
1962-02-05,0.0,0.21895163198026815,0.214437162530459,0.21744680404663086,912000,0.0,0.0
1962-02-06,0.0,0.21744685857344698,0.21368480214708593,0.2166944444179535,444000,0.0,0.0
1962-02-07,0.0,0.21594203465036393,0.2076655080240134,0.21067515015602112,1020000,0.0,0.0
