Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1995-06-21,1.6032570530386534,1.6032570530386534,1.514187216758728,1.514187216758728,23654400,0.0,0.0
1995-06-22,1.5141870826482773,1.536454539746046,1.3805823400616646,1.4251172542572021,6014400,0.0,0.0
1995-06-23,1.4251172542572021,1.447384711354971,1.4251172542572021,1.4251172542572021,1333600,0.0,0.0
1995-06-26,1.4473848342895508,1.4473848342895508,1.4251173753004807,1.4473848342895508,1188000,0.0,0.0
1995-06-27,1.4473848243554432,1.4473848243554432,1.2692451536655427,1.3360475301742554,2978400,0.0,0.0
1995-06-28,1.336047649383545,1.3471813797950745,1.2915127277374268,1.3137801885604858,1576000,0.0,0.0
1995-06-29,1.3137799579589093,1.358314871788025,1.3137799579589093,1.358314871788025,291200,0.0,0.0
1995-06-30,1.358314871788025,1.358314871788025,1.3137799579589093,1.358314871788025,420800,0.0,0.0
1995-07-03,1.358315110206604,1.358315110206604,1.3137801885604858,1.3137801885604858,192000,0.0,0.0
1995-07-05,1.3583149848313165,1.3583149848313165,1.2915126085281372,1.2915126085281372,2457600,0.0,0.0
1995-07-06,1.33604752606359,1.33604752606359,1.2915126085281372,1.2915126085281372,1080800,0.0,0.0
1995-07-07,1.3471812554474534,1.3471812554474534,1.2915126085281372,1.2915126085281372,108000,0.0,0.0
1995-07-10,1.2915127277374268,1.3471813797950745,1.2915127277374268,1.3137801885604858,540800,0.0,0.0
1995-07-11,1.3471812554474534,1.3471812554474534,1.2915126085281372,1.2915126085281372,422400,0.0,0.0
1995-07-12,1.2915126125017802,1.3360475301742554,1.2915126125017802,1.3360475301742554,1376800,0.0,0.0
1995-07-13,1.3360474148734671,1.358314871788025,1.2915125010443516,1.358314871788025,107200,0.0,0.0
1995-07-14,1.3360474186558877,1.380582332611084,1.3360474186558877,1.380582332611084,200000,0.0,0.0
1995-07-17,1.369448604122285,1.4028497895886822,1.3360474186558877,1.380582332611084,343200,0.0,0.0
1995-07-18,1.380582332611084,1.4473847035438785,1.3471811471446868,1.380582332611084,1123200,0.0,0.0
1995-07-19,1.4251173655192058,1.4251173655192058,1.3360475301742554,1.3360475301742554,499200,0.0,0.0
1995-07-20,1.4028499023667695,1.4028499023667695,1.2915126085281372,1.2915126085281372,609600,0.0,0.0
1995-07-21,1.358315110206604,1.358315110206604,1.2915127277374268,1.3137801885604858,911200,0.0,0.0
1995-07-24,1.358314871788025,1.358314871788025,1.2915125010443516,1.358314871788025,37600,0.0,0.0
1995-07-25,1.2915126085281372,1.3583149848313165,1.2915126085281372,1.2915126085281372,48000,0.0,0.0
1995-07-26,1.3583149848313165,1.3583149848313165,1.2915126085281372,1.2915126085281372,692000,0.0,0.0
1995-07-27,1.2915126085281372,1.3583149848313165,1.2915126085281372,1.2915126085281372,48800,0.0,0.0
1995-07-28,1.2915126125017802,1.3583149890104929,1.2915126125017802,1.3360475301742554,993600,0.0,0.0
1995-07-31,1.2915125010443516,1.358314871788025,1.2915125010443516,1.358314871788025,162400,0.0,0.0
1995-08-01,1.3137801885604858,1.358315110206604,1.3137801885604858,1.3137801885604858,105600,0.0,0.0
1995-08-02,1.358314871788025,1.358314871788025,1.3137799579589093,1.358314871788025,351200,0.0,0.0
1995-08-03,1.358315110206604,1.358315110206604,1.3137801885604858,1.3137801885604858,112000,0.0,0.0
1995-08-04,1.3137799579589093,1.358314871788025,1.3137799579589093,1.358314871788025,68800,0.0,0.0
1995-08-07,1.358315110206604,1.358315110206604,1.3137801885604858,1.3137801885604858,315200,0.0,0.0
1995-08-08,1.358314871788025,1.358314871788025,1.3249136864161881,1.358314871788025,138400,0.0,0.0
1995-08-09,1.3137799579589093,1.358314871788025,1.3137799579589093,1.358314871788025,314400,0.0,0.0
1995-08-10,1.3583149890104929,1.3583149890104929,1.3137800713380179,1.3360475301742554,699200,0.0,0.0
1995-08-11,1.358314871788025,1.358314871788025,1.3360474148734671,1.358314871788025,97600,0.0,0.0
1995-08-14,1.3583150501093588,1.3583150501093588,1.3471813201904297,1.3471813201904297,107200,0.0,0.0
