Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2001-10-30,16.930771897900424,17.097990036010742,16.868064697431468,17.097990036010742,45441800,0.0,0.0
2001-10-31,17.181590556286665,17.766852208083897,17.143966570175273,17.507665634155273,11104400,0.0,0.0
2001-11-01,17.662344786501777,17.80865943087281,17.474224818946144,17.6289005279541,3901800,0.0,0.0
2001-11-02,17.57874192784158,18.017687610305476,17.56620112382308,17.934080123901367,4075000,0.0,0.0
2001-11-05,18.184898463590407,18.184898463590407,17.87136573145954,17.92989158630371,2763800,0.0,0.0
2001-11-06,17.95497240886696,18.51933061432181,17.62053785768225,18.414819717407227,3248200,0.0,0.0
2001-11-07,18.28940700244352,18.28940700244352,17.76267278244543,18.080385208129883,2675200,0.0,0.0
2001-11-08,17.975878561839504,18.017682292703924,17.557834874354864,17.850465774536133,3404000,0.0,0.0
2001-11-09,17.76685453596569,17.76685453596569,17.139789081755136,17.557832717895508,3291600,0.0,0.0
2001-11-12,17.557831524801763,17.91316795349121,17.432418761423712,17.91316795349121,973600,0.0,0.0
2001-11-13,18.143101327331625,18.143101327331625,17.775222341487478,17.87137222290039,1721800,0.0,0.0
2001-11-14,18.39392281792471,19.23001021873947,18.205802833799357,19.209108352661133,4213000,0.0,0.0
2001-11-15,19.104597298419854,19.543542861938477,19.000086374024463,19.543542861938477,2310400,0.0,0.0
2001-11-16,19.6062508238302,19.731663619083974,19.35542363861244,19.56444549560547,2176200,0.0,0.0
2001-11-19,19.5435401013023,19.886335757320538,19.397225465700583,19.857072830200195,2007200,0.0,0.0
2001-11-20,19.773462535872763,20.588647898512168,19.752560674207103,20.400527954101562,2803000,0.0,0.0
2001-11-21,20.358728776234354,20.7767724817229,20.237495718912232,20.48832130432129,2684000,0.0,0.0
2001-11-23,20.463243052440266,20.63045960518293,20.463243052440266,20.55939292907715,287800,0.0,0.0
2001-11-26,20.77677528660751,21.006699036724104,20.191513382028553,20.296024322509766,1917400,0.0,0.0
2001-11-27,20.400536030649963,20.839481678246226,20.178973338799853,20.316926956176758,1148000,0.0,0.0
2001-11-28,20.296025333513352,20.567754430184277,19.86125941672406,20.46324348449707,625200,0.0,0.0
2001-11-29,20.693162858592807,20.943988437176543,20.51758527252622,20.90636444091797,1136800,0.0,0.0
2001-11-30,20.943984154489264,21.32022404014037,20.818571390842166,21.257516860961914,2960200,0.0,0.0
2001-12-03,21.236616834242348,21.44563865661621,20.943985963976953,21.44563865661621,1270800,0.0,0.0
2001-12-04,21.46654390415077,21.52925109863281,21.111207387979746,21.529251098632812,794000,0.0,0.0
