Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1962-01-02,1.631550524339359,1.631550524339359,1.6132183074951172,1.6132183074951172,407940,0.0,0.0
1962-01-03,1.6132182218756845,1.6273198127746584,1.6132182218756845,1.6273198127746582,305955,0.0,0.0
1962-01-04,1.627319976586316,1.627319976586316,1.6103981080048815,1.6111031770706177,274575,0.0,0.0
1962-01-05,1.6089883705181558,1.6089883705181558,1.5765547655373398,1.579375147819519,384405,0.0,0.0
1962-01-08,1.577963993912668,1.577963993912668,1.5370695794407176,1.5497608184814453,572685,0.0,0.0
1962-01-09,1.5568112754425638,1.5878348229020651,1.5568112754425638,1.5680925846099854,517770,0.0,0.0
1962-01-10,1.5709128379821777,1.5779635242395351,1.5709128379821777,1.5709128379821777,313800,0.0,0.0
1962-01-11,1.5751431647592105,1.587834715843201,1.5751431647592105,1.5878347158432007,337335,0.0,0.0
1962-01-12,1.5906548500061033,1.601935946415044,1.5906548500061033,1.5906548500061035,462855,0.0,0.0
1962-01-15,1.5962966701782206,1.6012323651198197,1.5962966701782206,1.597706913948059,266730,0.0,0.0
1962-01-16,1.5962954586709304,1.5962954586709304,1.5807838439941406,1.5807838439941406,266730,0.0,0.0
1962-01-17,1.5737336558116681,1.5737336558116681,1.5511711370056156,1.5554014444351196,439320,0.0,0.0
1962-01-18,1.5596325397491455,1.5751441640207875,1.5596325397491455,1.5596325397491455,392250,0.0,0.0
1962-01-19,1.5596333483917983,1.5638636592932011,1.542711366272674,1.561043381690979,423630,0.0,0.0
1962-01-22,1.5610423311394113,1.5765541640182583,1.5568119175830653,1.5582220554351807,290265,0.0,0.0
1962-01-23,1.5575158644501612,1.559631069561229,1.5398888386859346,1.5427091121673584,392250,0.0,0.0
1962-01-24,1.5427106207018555,1.5511716604232788,1.5349548610439963,1.5511716604232788,431475,0.0,0.0
1962-01-25,1.5511706728459822,1.563861907842404,1.5314284352350007,1.53424870967865,337335,0.0,0.0
1962-01-26,1.534248708012087,1.5398893623950707,1.5257877791885177,1.526492953300476,258885,0.0,0.0
1962-01-29,1.5264930351473338,1.5370691703684092,1.5004050731658936,1.5004050731658936,611910,0.0,0.0
1962-01-30,1.5004054784412089,1.5088664100038194,1.4813683032989502,1.4813683032989502,776655,0.0,0.0
1962-01-31,1.4961735603947035,1.5286070108413696,1.4961735603947035,1.5286070108413696,800190,0.0,0.0
1962-02-01,1.5441210103320495,1.5680937842776999,1.5441210103320495,1.5638631582260132,674670,0.0,0.0
1962-02-02,1.563862170267572,1.573733448982239,1.5568114829753024,1.5737334489822388,533460,0.0,0.0
1962-02-05,1.5737338015139015,1.5737338015139015,1.5455306240197182,1.5539915561676025,329490,0.0,0.0
1962-02-06,1.5542030551640975,1.55702371455363,1.5485616308688201,1.5556132793426514,274575,0.000956,0.0
1962-02-07,1.5570235252380369,1.5654857134101574,1.5570235252380369,1.557023525238037,266730,0.0,0.0
1962-02-08,1.5570236798886348,1.5654858689012578,1.5570236798886348,1.558434009552002,23535,0.0,0.0
1962-02-09,1.5584334761720808,1.569716215133667,1.5513818302686981,1.569716215133667,455010,0.0,0.0
1962-02-12,1.5697160265016934,1.5824093041509593,1.5683058030066566,1.5711264610290527,298110,0.0,0.0
1962-02-13,1.571127091760613,1.5725374213379901,1.5457408428192139,1.5457408428192139,274575,0.0,0.0
1962-02-14,1.5457396830715455,1.5513811026645765,1.5400982634785145,1.5429189205169678,219660,0.0,0.0
