Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.509364752877087,0.5029976080771976,0.5061811804771423,183600,0.0,0.0
1980-03-18,0.0,0.5157319601737043,0.5029977223303268,0.5125483870506287,73800,0.0,0.0
1980-03-19,0.0,0.5220987796783447,0.512548119935384,0.5220987796783447,164700,0.0,0.0
1980-03-20,0.0,0.5348330140113831,0.5220989961210095,0.5348330140113831,87300,0.0,0.0
1980-03-21,0.0,0.5443837340936789,0.5412001609802246,0.5412001609802246,104400,0.0,0.0
1980-03-24,0.0,0.5443834520326328,0.5220987796783447,0.5220987796783447,129600,0.0,0.0
1980-03-25,0.0,0.5189155636466454,0.5125484170280983,0.5157319903373718,299700,0.0,0.0
1980-03-26,0.0,0.5252823511422972,0.5157316913993364,0.5220987796783447,114300,0.0,0.0
1980-03-27,0.0,0.5220991724386865,0.5157320793698954,0.5189156532287598,54000,0.0,0.0
1980-03-28,0.0,0.5157319903373718,0.5061813250584792,0.5157319903373718,144000,0.0,0.0
1980-03-31,0.0,0.5189156532287598,0.5125485055110309,0.5189156532287598,184500,0.0,0.0
1980-04-01,0.0,0.5348330140113831,0.5189154779861863,0.5348330140113831,120600,0.0,0.0
1980-04-02,0.0,0.557117760181427,0.5411999553122006,0.557117760181427,90900,0.0,0.0
1980-04-03,0.0,0.5825862288475037,0.5603013242632523,0.5825862288475037,25200,0.0,0.0
1980-04-07,0.0,0.5825863186726343,0.57940274477005,0.57940274477005,34200,0.0,0.0
1980-04-08,0.0,0.5825862288475037,0.5698519898495129,0.5825862288475037,68400,0.0,0.0
1980-04-09,0.0,0.6016871620930015,0.5825860552092356,0.598503589630127,168300,0.0,0.0
1980-04-10,0.0,0.6303389624468128,0.6144214272499083,0.6144214272499084,183600,0.0,0.0
1980-04-11,0.0,0.6207884497014936,0.6112380027770995,0.6112380027770996,174600,0.0,0.0
1980-04-14,0.0,0.6144215761667802,0.604870910646668,0.6112380027770996,351900,0.0,0.0
1980-04-15,0.0,0.6080541941538425,0.5921364426612854,0.5921364426612854,85500,0.0,0.0
1980-04-16,0.0,0.6367062432755403,0.5953202787150276,0.6239720582962036,323100,0.0,0.0
1980-04-17,0.0,0.6239720582962036,0.6112380372636648,0.6239720582962036,307800,0.0,0.0
1980-04-18,0.0,0.6303388180030023,0.6176045850976801,0.6207881569862366,48600,0.0,0.0
1980-04-21,0.0,0.6207884497014936,0.6112380027770995,0.6112380027770996,44100,0.0,0.0
1980-04-22,0.0,0.6144214272499083,0.6080542820137476,0.6144214272499084,216900,0.0,0.0
1980-04-23,0.0,0.6207882452499801,0.6112378014709463,0.617604672908783,579600,0.0,0.0
1980-04-24,0.0,0.617604876311813,0.6080544293874189,0.6112380027770996,518400,0.0,0.0
1980-04-25,0.0,0.6144214272499083,0.6048707640445835,0.6144214272499084,126000,0.0,0.0
1980-04-28,0.0,0.6207882452499801,0.6112378014709463,0.617604672908783,91800,0.0,0.0
1980-04-29,0.0,0.6239717288747931,0.6176045850976801,0.6207881569862366,316800,0.0,0.0
1980-04-30,0.0,0.6239720582962036,0.6144216108329652,0.6239720582962036,78300,0.0,0.0
1980-05-01,0.0,0.6239720582962036,0.6144216108329652,0.6239720582962036,75600,0.0,0.0
1980-05-02,0.0,0.6080541945053304,0.6016871048344087,0.6048706769943237,85500,0.0,0.0
1980-05-05,0.0,0.608054518699646,0.6016874256340033,0.608054518699646,63900,0.0,0.0
1980-05-06,0.0,0.6303388180030023,0.6080541426765296,0.6207881569862366,88200,0.0,0.0
1980-05-07,0.0,0.636705908566102,0.6239717302809857,0.6335223913192749,94500,0.0,0.0
1980-05-08,0.0,0.6335223898915587,0.6176045850976801,0.6207881569862366,836100,0.0,0.0
1980-05-09,0.0,0.6207881569862366,0.6144212864536425,0.6207881569862366,45000,0.0,0.0
1980-05-12,0.0,0.6207882452499801,0.6144213738121435,0.617604672908783,78300,0.0,0.0
1980-05-13,0.0,0.6144216664142261,0.6048709994912935,0.608054518699646,532800,0.0,0.0
1980-05-14,0.0,0.6144215761667802,0.6080544293874189,0.6112380027770996,76500,0.0,0.0
1980-05-15,0.0,0.6112380027770995,0.6080544293874189,0.6112380027770996,104400,0.0,0.0
1980-05-16,0.0,0.6112380925569361,0.608054518699646,0.608054518699646,90900,0.0,0.0
1980-05-19,0.0,0.6112380925569361,0.6048709994912935,0.608054518699646,70200,0.0,0.0
1980-05-20,0.0,0.617604672908783,0.6080542291297492,0.617604672908783,111600,0.0,0.0
1980-05-21,0.0,0.6144214272499083,0.6080542820137476,0.6144214272499084,91800,0.0,0.0
1980-05-22,0.0,0.617604672908783,0.6112378014709463,0.617604672908783,135000,0.0,0.0
1980-05-23,0.0,0.6239720582962036,0.6144216108329652,0.6239720582962036,111600,0.0,0.0
1980-05-27,0.0,0.6239717288747931,0.6176045850976801,0.6207881569862366,115200,0.0,0.0
1980-05-28,0.0,0.6271555772165714,0.6176049111576026,0.6239720582962036,214200,0.0,0.0
1980-05-29,0.0,0.6398900536727193,0.6271558093314153,0.6303393840789795,138600,0.0,0.0
1980-05-30,0.0,0.6430734402613865,0.627155625829962,0.6367062926292419,92700,0.0,0.0
1980-06-02,0.0,0.636705908566102,0.6271552475278128,0.6335223913192749,174600,0.0,0.0
1980-06-03,0.0,0.6303393840789795,0.6239722892328039,0.6303393840789795,244800,0.0,0.0
1980-06-04,0.0,0.6335223913192749,0.6239717302809857,0.6335223913192749,89100,0.0,0.0
1980-06-05,0.0,0.6398894786834717,0.6335223895586087,0.6398894786834717,159300,0.0,0.0
1980-06-06,0.0,0.6430728435516357,0.6335221856144477,0.6430728435516357,73800,0.0,0.0
1980-06-09,0.0,0.6462561411692297,0.6367057018275863,0.6430728435516357,106200,0.0,0.0
1980-06-10,0.0,0.6430734402613865,0.6367062926292419,0.6367062926292419,126900,0.0,0.0
1980-06-11,0.0,0.6558068673508463,0.6367057680843207,0.6462562084197998,510300,0.0,0.0
1980-06-12,0.0,0.6526239221286336,0.6430734734324688,0.649440348148346,508500,0.0,0.0
1980-06-13,0.0,0.6558070778846741,0.6462564158875774,0.6558070778846741,141300,0.0,0.0
1980-06-16,0.0,0.6621742223153448,0.6494399881029128,0.6558070778846741,757800,0.0,0.0
1980-06-17,0.0,0.6685416155485279,0.655807375556017,0.6621745228767395,1425600,0.0,0.0
1980-06-18,0.0,0.6717251239875428,0.6653579772850402,0.6685415506362915,101700,0.0,0.0
1980-06-19,0.0,0.6844591813356465,0.6558073998725611,0.6653580665588379,67500,0.0,0.0
1980-06-20,0.0,0.6653580665588379,0.6589909736509654,0.6653580665588379,63900,0.0,0.0
1980-06-23,0.0,0.6685416403372422,0.6589909736509654,0.6653580665588379,68400,0.0,0.0
1980-06-24,0.0,0.6653580418881666,0.6589909492163782,0.6621745228767395,233100,0.0,0.0
1980-06-25,0.0,0.6653580418881666,0.6589909492163782,0.6621745228767395,58500,0.0,0.0
1980-06-26,0.0,0.6653580418881666,0.655807375556017,0.6621745228767395,88200,0.0,0.0
1980-06-27,0.0,0.6621745228767395,0.6526238565445899,0.6621745228767395,300600,0.0,0.0
1980-06-30,0.0,0.6621745894205571,0.6430734734324688,0.649440348148346,73800,0.0,0.0
