Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-05-03,1.3968283742935,1.433912315937823,1.3690154180602576,1.4153703451156616,116700,0.0,0.0
1973-05-04,1.4524544838022901,1.4802674438086834,1.4524544838022901,1.4586353302001953,256800,0.0,0.0
1973-05-07,1.458636132006798,1.4617262739763295,1.4493651402417722,1.4524552822113037,55800,0.0,0.0
1973-05-08,1.4524552822113037,1.4524552822113037,1.4400941484767464,1.4524552822113037,80100,0.0,0.0
1973-05-09,1.4524544838022901,1.467906316868993,1.4493643435313976,1.4586353302001953,66900,0.0,0.0
1973-05-10,1.4586350097301322,1.4586350097301322,1.4400930404663086,1.4400930404663086,61800,0.0,0.0
1973-05-11,1.4400936819297474,1.4400936819297474,1.4030097268837292,1.4215517044067383,76500,0.0,0.0
1973-05-14,1.4030082616266477,1.4030082616266477,1.3844663034682683,1.3999178409576416,46200,0.0,0.0
1973-05-15,1.3999187970732008,1.4153703451156616,1.38446724903074,1.4153703451156616,90300,0.0,0.0
1973-05-16,1.4153698318141013,1.4308216571807861,1.4153698318141013,1.4308216571807861,39900,0.0,0.0
1973-05-17,1.4308216571807861,1.433911795911788,1.4122796930830996,1.4308216571807861,56100,0.0,0.0
1973-05-18,1.4277322692717,1.4277322692717,1.3999193029871864,1.4215517044067383,85200,0.0,0.0
1973-05-21,1.4153706259291639,1.4153706259291639,1.3937385109634508,1.3968286514282227,138300,0.0,0.0
1973-05-22,1.3999178409576416,1.415369378447015,1.3999178409576416,1.3999178409576416,51300,0.0,0.0
1973-05-23,1.4030097268837292,1.4246418453751573,1.4030097268837292,1.4215517044067383,91500,0.0,0.0
1973-05-24,1.4215516569810733,1.45554518699646,1.4215516569810733,1.45554518699646,45300,0.0,0.0
1973-05-25,1.4586344701907,1.489537552247558,1.4586344701907,1.4802665710449219,82800,0.0,0.0
1973-05-29,1.4709953618187028,1.4709953618187028,1.4339114427566528,1.4339114427566528,25500,0.0,0.0
1973-05-30,1.433911795911788,1.433911795911788,1.4246408138629445,1.4308216571807861,16800,0.0,0.0
1973-05-31,1.4215514727148628,1.4215514727148628,1.3968286514282227,1.3968286514282227,82800,0.0,0.0
1973-06-01,1.3968280974657008,1.4215509089476193,1.3875571138919727,1.4060990810394287,70800,0.0,0.0
1973-06-04,1.4060996386786933,1.4091900620715427,1.3968286514282227,1.3968286514282227,31800,0.0,0.0
1973-06-05,1.3968286869393085,1.4215515088544686,1.3875576994531449,1.4030095338821411,85500,0.0,0.0
1973-06-06,1.4030094982139214,1.4153706259291639,1.3968286514282227,1.3968286514282227,27000,0.0,0.0
1973-06-07,1.3999188346298117,1.4215512288120218,1.3999188346298117,1.4091898202896118,47100,0.0,0.0
1973-06-08,1.4153706154660197,1.449364423751831,1.4153706154660197,1.449364423751831,83400,0.0,0.0
1973-06-11,1.458634780731886,1.4771767470847152,1.458634780731886,1.4709959030151367,39600,0.0,0.0
1973-06-12,1.4709961046453472,1.4895380735397339,1.4617251201981538,1.4895380735397339,144600,0.0,0.0
1973-06-13,1.489537869367966,1.5049896966139593,1.4555443586970966,1.4709959030151367,80400,0.0,0.0
1973-06-14,1.4679056406021118,1.4679056406021118,1.4586346582044731,1.4679056406021118,138900,0.0,0.0
1973-06-15,1.461725470471088,1.461725470471088,1.4524544838022901,1.4586353302001953,26400,0.0,0.0
1973-06-18,1.4586358621263689,1.4586358621263689,1.4215519019276321,1.4277324676513672,131400,0.0,0.0
1973-06-19,1.4277312355218654,1.4431827779606312,1.406098849765258,1.4308216571807861,88800,0.0,0.0
1973-06-20,1.4308213047867149,1.4339114427566528,1.4153694832256278,1.4339114427566528,91200,0.0,0.0
1973-06-21,1.4339130333751022,1.4339130333751022,1.4215519019276321,1.4277324676513672,118200,0.0,0.0
1973-06-22,1.4277322692717,1.4586356594527565,1.4215517044067383,1.4215517044067383,43500,0.0,0.0
1973-06-25,1.421551190675063,1.430822176086144,1.4153703451156616,1.4153703451156616,16800,0.0,0.0
1973-06-26,1.4153710532757338,1.4277324676513672,1.4091904875519987,1.4277324676513672,18900,0.0,0.0
1973-06-27,1.4277324676513672,1.4308228919773163,1.4091904875519987,1.4277324676513672,86400,0.0,0.0
1973-06-28,1.4339132986812522,1.4524552822113037,1.4339132986812522,1.4524552822113037,21900,0.0,0.0
1973-06-29,1.4524552822113037,1.455545707109051,1.4400941484767464,1.4524552822113037,75300,0.0,0.0
