Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2003-10-06,1.850841179199199,1.93868601351359,1.8337602036408205,1.926485300064087,3068800,0.0,0.0
2003-10-07,1.9094042723410196,2.025310697880867,1.9094042723410196,1.9826083183288574,3391200,0.0,0.0
2003-10-08,1.9948092158714041,1.9948092158714041,1.9277055202377096,1.9643075466156006,3191200,0.0,0.0
2003-10-09,1.9411261026077336,1.9643074350845307,1.9033041000366213,1.903304100036621,1222400,0.0,0.0
2003-10-10,1.9033041260290593,1.944786296690251,1.8484010306524556,1.881342887878418,2668000,0.0,0.0
2003-10-13,1.8886632139046178,1.8886632139046178,1.8606017353850972,1.8679221868515015,1512000,0.0,0.0
2003-10-14,1.875242492043838,2.031410996074053,1.867922157048858,1.9887086153030396,2140000,0.0,0.0
2003-10-15,1.9899287293690928,2.0643528727914124,1.9521067266979124,1.9533268213272095,784800,0.0,0.0
2003-10-16,1.9691876926877094,1.982608501627229,1.9521068323714255,1.9643075466156006,386400,0.0,0.0
2003-10-17,1.9533268724876338,1.9594271130846364,1.9338058233261108,1.9338058233261108,1601600,0.0,0.0
2003-10-20,1.9496665848968313,1.9545469635328139,1.9228252005267117,1.946006417274475,1348000,0.0,0.0
2003-10-21,1.9386860820297627,1.9496665848968313,1.9350257980527759,1.946006417274475,884800,0.0,0.0
2003-10-22,1.9521066448702316,1.9521066448702316,1.9277053350802782,1.932585597038269,710400,0.0,0.0
2003-10-23,1.9228252702445272,1.9228252702445272,1.872802550958289,1.8911035060882568,918400,0.0,0.0
2003-10-24,1.8862231539034344,1.9521067521337636,1.8862231539034344,1.9435663223266602,1616000,0.0,0.0
2003-10-27,1.9521065950393677,2.025310638895192,1.9216049294918776,1.9521065950393677,799200,0.0,0.0
2003-10-28,2.0009093750013562,2.0253108024941233,1.9130646549040606,1.9313656091690063,1618400,0.0,0.0
2003-10-29,1.9240453525063108,1.9789482175411959,1.9094044488714468,1.9643075466156006,1645600,0.0,0.0
