Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2013-02-01,29.341528699630484,29.56508299081043,28.382106645413078,28.88510513305664,66789100,0.0,0
2013-02-04,28.959623737768318,29.797952788551623,28.652236359926054,28.894420623779297,7695400,0.0,0
2013-02-05,29.108657113537625,29.78863491731352,28.736066657814632,28.913047790527344,5013200,0.0,0
2013-02-06,28.857157383249536,29.276322748988882,28.642918097050053,28.903732299804688,2126100,0.0,0
2013-02-07,28.87578547000885,30.487240168229164,28.87578547000885,29.807262420654297,3800800,0.0,0
2013-02-08,30.096027289654025,31.18585382400173,30.08671052852272,30.78531837463379,2599300,0.0,0
2013-02-11,30.79463772969014,31.20448642140892,30.626971548236195,30.98093032836914,1487200,0.0,0
2013-02-12,31.111340964523354,31.67022588230133,30.878471656565257,31.428043365478516,1637300,0.0,0
2013-02-13,31.483927872747184,31.483927872747184,30.73874684178875,31.25105857849121,1269700,0.0,0
2013-02-14,31.102020170146844,31.157910076000277,30.524505356207445,30.990243911743164,2954500,0.0,0
2013-02-15,31.027498677774176,31.75404956626212,30.73873954227898,31.651586532592773,5415400,0.0,0
2013-02-19,31.688866421966615,31.735439588430236,31.26970081718435,31.52120018005371,1206900,0.0,0
2013-02-20,31.52118139247604,31.558441324760825,30.366148364766744,30.477928161621094,1842900,0.0,0
2013-02-21,30.273005663817635,30.55244808236148,29.67686089004327,30.328895568847656,3242300,0.0,0
2013-02-22,30.53381567413477,30.673538648893334,30.273003244775158,30.356836318969727,954500,0.0,0
2013-02-25,30.44066857831303,30.449981784839636,29.807263935421112,29.872467041015625,818900,0.0,0
2013-02-26,29.8538394981762,30.179858605917556,29.79795137122271,29.844526290893555,1048700,0.0,0
2013-02-27,29.80726477941442,30.785314944328384,29.80726477941442,30.105337142944336,1343600,0.0,0
2013-02-28,30.328893494549625,31.251053768004887,30.328893494549625,31.157907485961914,2991400,0.0,0
2013-03-01,31.0740772651152,32.32225674697833,30.878467922875505,32.22910690307617,2334000,0.0,0
2013-03-04,32.41539640767153,32.49922947338552,31.89377160172001,31.996231079101562,865400,0.0,0
2013-03-05,32.052137316458506,32.117340450447614,31.43736237220097,31.94036102294922,1413400,0.0,0
2013-03-06,31.98692191344997,32.024181848096276,31.53049659729004,31.53049659729004,802000,0.0,0
2013-03-07,31.6236546695073,32.30363266402271,31.260379095356974,32.191856384277344,1320000,0.0,0
2013-03-08,31.698165117050152,32.31293987141261,31.483925806789333,31.75405502319336,1541100,0.0,0
2013-03-11,31.642273685455397,31.912399305199603,30.971609132594992,31.83788299560547,1729400,0.0,0
2013-03-12,31.782002120448706,31.89378194652501,31.29763353402899,31.502559661865234,1557600,0.0,0
2013-03-13,31.57707504026621,31.726111233798722,30.813264104249196,31.67022132873535,2240800,0.0,0
