Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,1.643480011904745,1.6081364570779981,1.6258084774017334,271547,0.0,0.0
1980-03-18,0.0,1.6316997736046817,1.6081371666077362,1.6199182271957397,376188,0.0,0.0
1980-03-19,0.0,1.6729330646526062,1.637589605422445,1.6493711471557617,858746,0.0,0.0
1980-03-20,0.0,1.6493720818566362,1.6375905334467038,1.6434810161590576,144422,0.0,0.0
1980-03-21,0.0,1.6434810161590574,1.625809470857792,1.6434810161590576,106370,0.0,0.0
1980-03-24,0.0,1.6316990809718954,1.5845739841461182,1.5845739841461182,744593,0.0,0.0
1980-03-25,0.0,1.5904643884793093,1.5610113154588374,1.5669022798538208,112424,0.0,0.0
1980-03-26,0.0,1.5904645191912057,1.5610114437501406,1.572792887687683,94263,0.0,0.0
1980-03-27,0.0,1.5669033557155154,1.5551219046568892,1.5610123872756958,133179,0.0,0.0
1980-03-28,0.0,1.6493706238995898,1.572792473045973,1.6316986083984375,152205,0.0,0.0
1980-03-31,0.0,1.6434808905874816,1.6258093466364256,1.6375904083251953,181608,0.0,0.0
1980-04-01,0.0,1.6375884340593747,1.6022449029462074,1.6140259504318237,336407,0.0,0.0
1980-04-02,0.0,1.6022460364567095,1.5551210358629803,1.5904645919799805,1004898,0.0,0.0
1980-04-03,0.0,1.555121353442766,1.5197777901080645,1.5374497175216675,418563,0.0,0.0
1980-04-07,0.0,1.5492318829799716,1.5256693610312022,1.5433413982391357,635628,0.0,0.0
1980-04-08,0.0,1.5669023887649909,1.5197773909253953,1.5551209449768066,486882,0.0,0.0
1980-04-09,0.0,1.6140267523143983,1.5786832036418097,1.6081361770629883,211876,0.0,0.0
1980-04-10,0.0,1.6493711471557617,1.6258085495098737,1.6493711471557617,40646,0.0,0.0
1980-04-11,0.0,1.7259496450424194,1.6729339425554672,1.7259496450424194,82156,0.0,0.0
1980-04-14,0.0,1.7259480160751492,1.708276391029358,1.708276391029358,133179,0.0,0.0
1980-04-15,0.0,1.7082765187103512,1.6847140263411466,1.6964951753616333,142692,0.0,0.0
1980-04-16,0.0,1.6847142624484512,1.6552612886053792,1.6611517667770386,457479,0.0,0.0
1980-04-17,0.0,1.6611518556494809,1.6022458076477049,1.602245807647705,449696,0.0,0.0
1980-04-18,0.0,1.6140268857613411,1.5551208368845333,1.5669022798538208,270682,0.0,0.0
1980-04-21,0.0,1.5551224648850452,1.537450816334062,1.5433413982391357,140098,0.0,0.0
1980-04-22,0.0,1.6611517667770386,1.5551207305839398,1.6611517667770386,378782,0.0,0.0
1980-04-23,0.0,1.696495909019502,1.6434802296798467,1.6670427322387695,315652,0.0,0.0
1980-04-24,0.0,1.7200575391692912,1.661151409813192,1.708276391029358,84750,0.0,0.0
1980-04-25,0.0,1.7554012968162986,1.7023858292343936,1.7377296686172485,35457,0.0,0.0
1980-04-28,0.0,1.7495112326383664,1.725948732253085,1.743620753288269,110694,0.0,0.0
1980-04-29,0.0,1.773073969810251,1.7318394428830872,1.761292815208435,255981,0.0,0.0
1980-04-30,0.0,1.7907460927963257,1.749511563575938,1.7907460927963257,267223,0.0,0.0
1980-05-01,0.0,1.8260890490021542,1.784854531288147,1.784854531288147,677138,0.0,0.0
1980-05-02,0.0,1.7789646228795926,1.7612929864231763,1.7671836614608765,364081,0.0,0.0
1980-05-05,0.0,1.790745823222275,1.7789642810821533,1.7789642810821533,681462,0.0,0.0
1980-05-06,0.0,1.7966360719142234,1.7612924216773942,1.784854531288147,608819,0.0,0.0
1980-05-07,0.0,1.7848546917238421,1.743620753288269,1.743620753288269,327759,0.0,0.0
1980-05-08,0.0,1.7436201601000423,1.6964951753616333,1.6964951753616333,134044,0.0,0.0
1980-05-09,0.0,1.696495759462643,1.637589605422445,1.6493711471557617,79562,0.0,0.0
1980-05-12,0.0,1.637589358717463,1.578683310715687,1.602245807647705,614008,0.0,0.0
1980-05-13,0.0,1.6081361770629883,1.5786832036418097,1.6081361770629883,604495,0.0,0.0
1980-05-14,0.0,1.6375890859039184,1.6022455407222054,1.6316986083984375,443642,0.0,0.0
1980-05-15,0.0,1.6316987695610123,1.6081361770629883,1.6081361770629883,678003,0.0,0.0
1980-05-16,0.0,1.6199164255925922,1.5963543306213595,1.6140259504318237,126261,0.0,0.0
1980-05-19,0.0,1.6258073865737583,1.6081353781069758,1.6140259504318237,402997,0.0,0.0
1980-05-20,0.0,1.6258084774017336,1.6022459779650426,1.6258084774017334,83886,0.0,0.0
1980-05-21,0.0,1.625809194728586,1.5963561060197327,1.6199182271957397,269818,0.0,0.0
1980-05-22,0.0,1.7848539511030317,1.614026428597026,1.708276391029358,1090513,0.0,0.0
1980-05-23,0.0,1.7671836614608765,1.731839611234675,1.7671836614608765,1250501,0.0,0.0
1980-05-27,0.0,1.784854760659757,1.7671833219269462,1.7789642810821533,104641,0.0,0.0
1980-05-28,0.0,1.7789640327944787,1.7554015347877368,1.7730735540390015,63130,0.0,0.0
1980-05-29,0.0,1.7730737330236475,1.725948732253085,1.743620753288269,704812,0.0,0.0
1980-05-30,0.0,1.7671836614608765,1.7082774940689007,1.7671836614608765,71778,0.0,0.0
1980-06-02,0.0,1.7671830222148346,1.743620524915677,1.7495110034942627,31998,0.0,0.0
1980-06-03,0.0,1.7671836614608765,1.7259491305253172,1.7671836614608765,316517,0.0,0.0
1980-06-04,0.0,1.8143076896667483,1.7612924090207522,1.814307689666748,223983,0.0,0.0
1980-06-05,0.0,1.873213643419312,1.8084170165601803,1.814307689666748,204093,0.0,0.0
1980-06-06,0.0,1.814307702704358,1.7789640524675288,1.784854531288147,180743,0.0,0.0
1980-06-09,0.0,1.7848546917238421,1.743620753288269,1.743620753288269,113289,0.0,0.0
1980-06-10,0.0,1.7848545115499557,1.7436205772767825,1.7730735540390015,154799,0.0,0.0
1980-06-11,0.0,1.784854760659757,1.7671833219269462,1.7789642810821533,411645,0.0,0.0
1980-06-12,0.0,1.7907460927963257,1.7671835879539617,1.7907460927963257,173825,0.0,0.0
1980-06-13,0.0,1.8496518267077429,1.7966363433431243,1.837870478630066,61401,0.0,0.0
1980-06-16,0.0,1.8908858867476435,1.8319797316883328,1.879104733467102,236955,0.0,0.0
1980-06-17,0.0,1.8849960218111712,1.8555428375151437,1.8673239946365356,119342,0.0,0.0
1980-06-18,0.0,1.8732141679650631,1.8378707024134577,1.8496520519256592,50158,0.0,0.0
1980-06-19,0.0,1.867323469195601,1.8378704875156306,1.8437609672546387,46699,0.0,0.0
1980-06-20,0.0,1.831979514658173,1.8084170165601803,1.814307689666748,94263,0.0,0.0
1980-06-23,0.0,1.855541262018337,1.8201978206634521,1.8201978206634521,318246,0.0,0.0
1980-06-24,0.0,1.8260890358798838,1.7848545184621878,1.814307689666748,535311,0.0,0.0
1980-06-25,0.0,1.8791048574255207,1.8084173500943428,1.8614330291748047,326894,0.0,0.0
1980-06-26,0.0,1.8791053460862928,1.837871004668873,1.8673239946365356,259440,0.0,0.0
1980-06-27,0.0,1.9203405085094318,1.8673249819399294,1.8967779874801636,201498,0.0,0.0
1980-06-30,0.0,1.87321424321885,1.82608962059021,1.82608962059021,671950,0.0,0.0
1980-07-01,0.0,1.8319801012546195,1.8143082706047091,1.82608962059021,236955,0.0,0.0
1980-07-02,0.0,1.861433029174805,1.8201988928086774,1.8614330291748047,195445,0.0,0.0
1980-07-03,0.0,1.9674638636756299,1.8849954022738828,1.9556825160980225,223983,0.0,0.0
1980-07-07,0.0,2.0028083324432373,1.955683311620152,2.0028083324432373,522339,0.0,0.0
1980-07-08,0.0,2.0145890712738037,2.0028077224918306,2.0145890712738037,170366,0.0,0.0
1980-07-09,0.0,2.0145884753429457,1.996916651725769,1.996916651725769,291438,0.0,0.0
1980-07-10,0.0,2.0028074954275707,1.9497918205758784,1.9615733623504639,130585,0.0,0.0
