Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1990-02-16,0.0,0.05626215576062025,0.051981607143356784,0.05442763492465019,940636800,0.0,0.0
1990-02-20,0.0,0.05626213550567627,0.05259309515462819,0.05626213550567627,151862400,0.0,0.0
1990-02-21,0.0,0.055650621899676615,0.05320459530141263,0.055039115250110626,70531200,0.0,0.0
1990-02-22,0.0,0.057485156985533595,0.05565063655376434,0.05565063655376434,45216000,0.0,0.0
1990-02-23,0.0,0.05626215381381501,0.05503913996548752,0.05534489080309868,44697600,0.0,0.0
1990-02-26,0.0,0.05626214074968115,0.053816113620996475,0.053816113620996475,26928000,0.0,0.0
1990-02-27,0.0,0.05595637259999008,0.05381610195097863,0.055039115250110626,25574400,0.0,0.0
1990-02-28,0.0,0.05809668579477209,0.05503915058406981,0.05687367171049118,67968000,0.0,0.0
1990-03-01,0.0,0.057485148956025627,0.05626213550567627,0.05626213550567627,28425600,0.0,0.0
1990-03-02,0.0,0.057485178752631635,0.056262164668350725,0.05687367171049118,8438400,0.0,0.0
1990-03-05,0.0,0.057485148956025627,0.05626213550567627,0.05626213550567627,2419200,0.0,0.0
1990-03-06,0.0,0.057485148956025627,0.05565062878050159,0.05626213550567627,23904000,0.0,0.0
1990-03-07,0.0,0.05626212854924261,0.05442760860054462,0.055039115250110626,18172800,0.0,0.0
1990-03-08,0.0,0.055650648815296896,0.05442763492465019,0.05442763492465019,33523200,0.0,0.0
1990-03-09,0.0,0.055039141869973544,0.05442763492465019,0.05442763492465019,11145600,0.0,0.0
1990-03-12,0.0,0.056262143364354096,0.054427622932584845,0.05565063655376434,20304000,0.0,0.0
1990-03-13,0.0,0.058708203597296754,0.05565066782619136,0.0574851892888546,53020800,0.0,0.0
1990-03-14,0.0,0.06421242687144689,0.057485149475779374,0.06360092014074326,87350400,0.0,0.0
1990-03-15,0.0,0.06360093360494412,0.0599311890859166,0.060543399304151535,38620800,0.0,0.0
1990-03-16,0.0,0.06176643818616867,0.060543423967634194,0.06176643818616867,19929600,0.0,0.0
1990-03-19,0.0,0.06421242687144689,0.05993117639859392,0.06360092014074326,43027200,0.0,0.0
