Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-19,0.0,0.4800935722832159,0.43543368577957153,0.43543368577957153,1200,0.0,0.0
1980-03-20,0.0,0.4800935722832159,0.43543368577957153,0.43543368577957153,300,0.0,0.0
1980-03-21,0.0,0.4800935722832159,0.43543368577957153,0.43543368577957153,1050,0.0,0.0
1980-03-24,0.43543368577957153,0.43543368577957153,0.43543368577957153,0.43543368577957153,0,0.0,0.0
1980-03-25,0.43543368577957153,0.43543368577957153,0.43543368577957153,0.43543368577957153,0,0.0,0.0
1980-03-26,0.0,0.46892831514651223,0.4242684543132782,0.4242684543132782,1800,0.0,0.0
1980-03-27,0.4242684543132782,0.4242684543132782,0.4242684543132782,0.4242684543132782,0,0.0,0.0
1980-03-28,0.0,0.46892831514651223,0.4242684543132782,0.4242684543132782,300,0.0,0.0
1980-03-31,0.4242684543132782,0.4242684543132782,0.4242684543132782,0.4242684543132782,0,0.0,0.0
1980-04-01,0.0,0.46892831514651223,0.4242684543132782,0.4242684543132782,300,0.0,0.0
1980-04-02,0.4242684543132782,0.4242684543132782,0.4242684543132782,0.4242684543132782,0,0.0,0.0
1980-04-03,0.0,0.46892831514651223,0.4242684543132782,0.4242684543132782,5550,0.0,0.0
1980-04-07,0.0,0.46892831514651223,0.4242684543132782,0.4242684543132782,1950,0.0,0.0
1980-04-08,0.0,0.45776301885340553,0.41310325264930725,0.41310325264930725,300,0.0,0.0
1980-04-09,0.0,0.45776301885340553,0.41310325264930725,0.41310325264930725,900,0.0,0.0
1980-04-10,0.0,0.45776301885340553,0.41310325264930725,0.41310325264930725,150,0.0,0.0
1980-04-11,0.0,0.45776301885340553,0.41310325264930725,0.41310325264930725,750,0.0,0.0
1980-04-14,0.0,0.45776301885340553,0.41310325264930725,0.41310325264930725,450,0.0,0.0
1980-04-15,0.41310325264930725,0.41310325264930725,0.41310325264930725,0.41310325264930725,0,0.0,0.0
1980-04-16,0.0,0.45776301885340553,0.41310325264930725,0.41310325264930725,1500,0.0,0.0
1980-04-17,0.41310325264930725,0.41310325264930725,0.41310325264930725,0.41310325264930725,0,0.0,0.0
1980-04-18,0.41310325264930725,0.41310325264930725,0.41310325264930725,0.41310325264930725,0,0.0,0.0
1980-04-21,0.0,0.45776301885340553,0.41310325264930725,0.41310325264930725,4500,0.0,0.0
1980-04-22,0.0,0.4800935722832159,0.43543368577957153,0.43543368577957153,3600,0.0,0.0
1980-04-23,0.0,0.4800935722832159,0.43543368577957153,0.43543368577957153,300,0.0,0.0
1980-04-24,0.43543368577957153,0.43543368577957153,0.43543368577957153,0.43543368577957153,0,0.0,0.0
1980-04-25,0.43543368577957153,0.43543368577957153,0.43543368577957153,0.43543368577957153,0,0.0,0.0
1980-04-28,0.0,0.4800935722832159,0.43543368577957153,0.43543368577957153,300,0.0,0.0
1980-04-29,0.0,0.4912582397290859,0.44659844040870667,0.44659844040870667,150,0.0,0.0
1980-04-30,0.0,0.4912582397290859,0.44659844040870667,0.44659844040870667,150,0.0,0.0
1980-05-01,0.0,0.5135883305835023,0.4689284563064575,0.4689284563064575,1200,0.0,0.0
1980-05-02,0.0,0.5135883305835023,0.4689284563064575,0.4689284563064575,1650,0.0,0.0
1980-05-05,0.0,0.5135883305835023,0.4689284563064575,0.4689284563064575,750,0.0,0.0
1980-05-06,0.0,0.5135883305835023,0.4689284563064575,0.4689284563064575,150,0.0,0.0
1980-05-07,0.0,0.5247524461704011,0.48009270429611206,0.48009270429611206,1500,0.0,0.0
1980-05-08,0.0,0.5247524461704011,0.48009270429611206,0.48009270429611206,600,0.0,0.0
1980-05-09,0.48009270429611206,0.48009270429611206,0.48009270429611206,0.48009270429611206,0,0.0,0.0
1980-05-12,0.0,0.5247524461704011,0.48009270429611206,0.48009270429611206,150,0.0,0.0
1980-05-13,0.48009270429611206,0.48009270429611206,0.48009270429611206,0.48009270429611206,0,0.0,0.0
