Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1966-07-05,0.0,0.12260929945753685,0.11984360237224957,0.12076519429683685,388800,0.0,0.0
1966-07-06,0.0,0.12721867859363556,0.11984364403068395,0.12721867859363556,692550,0.0,0.0
1966-07-07,0.0,0.13044492859225354,0.12168728605342675,0.12260933220386505,1858950,0.0,0.0
1966-07-08,0.0,0.12399201840162277,0.11984369650513141,0.12399201840162277,1239300,0.0,0.0
1966-07-11,0.0,0.12721872200399117,0.1221483539690422,0.12353097647428513,656100,0.0,0.0
1966-07-12,0.0,0.1226094068194609,0.12122633007594132,0.12168736010789871,303750,0.0,0.0
1966-07-13,0.0,0.12306994231500616,0.1207652733493511,0.12122630327939987,291600,0.0,0.0
1966-07-14,0.0,0.12168731388022988,0.11984366178512573,0.11984366178512573,328050,0.0,0.0
1966-07-15,0.0,0.12030467595932096,0.11799955368041992,0.11799955368041992,376650,0.0,0.0
1966-07-18,0.0,0.12168729801737263,0.11707796141908679,0.11799955368041992,607500,0.0,0.0
1966-07-19,0.0,0.11799955945673174,0.11615590751171112,0.11615590751171112,413100,0.0,0.0
1966-07-20,0.0,0.11753898381111802,0.11431226910760697,0.11523431539535522,230850,0.0,0.0
1966-07-21,0.0,0.11615591014806624,0.11200760304927825,0.11200760304927826,230850,0.0,0.0
1966-07-22,0.0,0.11246863287902896,0.11062498089216354,0.11200760304927826,303750,0.0,0.0
1966-07-25,0.0,0.11200756143608034,0.10647618025541307,0.10647618025541306,510300,0.0,0.0
1966-07-26,0.0,0.10832031315898592,0.10509359836578369,0.10509359836578369,328050,0.0,0.0
1966-07-27,0.0,0.10739822622000797,0.10555458159426924,0.10647618025541306,157950,0.0,0.0
1966-07-28,0.0,0.10785929113626481,0.1060156457937464,0.1078592911362648,97200,0.0,0.0
1966-07-29,0.0,0.10878096520900726,0.10693731859446708,0.10878096520900726,157950,0.0,0.0
1966-08-01,0.0,0.10785930156952629,0.10555463284254074,0.10555463284254074,182250,0.0,0.0
1966-08-02,0.0,0.10693728907191369,0.10509364296635537,0.10601568967103958,85050,0.0,0.0
1966-08-03,0.0,0.10693724339286799,0.10417155176401138,0.10417155176401138,267300,0.0,0.0
1966-08-04,0.0,0.1060156560486715,0.10463258643027923,0.10555463284254074,60750,0.0,0.0
1966-08-05,0.0,0.11062499866139391,0.10693726014404659,0.1097029522061348,157950,0.0,0.0
1966-08-08,0.0,0.10832033306360246,0.10739828658079213,0.10832033306360245,48600,0.0,0.0
1966-08-09,0.0,0.10970301216824414,0.10739834207408552,0.10878096520900726,133650,0.0,0.0
1966-08-10,0.0,0.10970301216824414,0.10785936555370397,0.10878096520900726,170100,0.0,0.0
1966-08-11,0.0,0.10878089015571153,0.10739826797472896,0.1078592911362648,133650,0.0,0.0
1966-08-12,0.0,0.10785924920230543,0.10647618025541307,0.10647618025541306,206550,0.0,0.0
1966-08-15,0.0,0.10878089015571153,0.10693724481319311,0.1078592911362648,741150,0.0,0.0
1966-08-16,0.0,0.10878088901205457,0.10509359836578369,0.10509359836578369,668250,0.0,0.0
1966-08-17,0.0,0.10555466640223297,0.09725758796493912,0.10048430413007736,473850,0.0,0.0
1966-08-18,0.0,0.10002323901962056,0.09817959368228912,0.09817959368228912,109350,0.0,0.0
1966-08-19,0.0,0.0986405949009828,0.0921871667003833,0.09310921281576157,315900,0.0,0.0
1966-08-22,0.0,0.09449185219480674,0.08849989324510034,0.0898825153708458,680400,0.0,0.0
1966-08-23,0.0,0.09172658969847065,0.08896089869348146,0.09126556664705276,291600,0.0,0.0
1966-08-24,0.0,0.09172664589323301,0.08896095319388943,0.09080459922552109,243000,0.0,0.0
1966-08-25,0.0,0.09357023460062407,0.09126556664705276,0.09126556664705276,279450,0.0,0.0
1966-08-26,0.0,0.09172659197642084,0.08849987783988111,0.08896090090274811,413100,0.0,0.0
1966-08-29,0.0,0.08573417617020981,0.07928119599819183,0.07928119599819183,400950,0.0,0.0
1966-08-30,0.0,0.08481215963881827,0.07697655502898208,0.08250749111175537,789750,0.0,0.0
1966-08-31,0.0,0.08942152513090625,0.08389058728917614,0.08665627986192703,595350,0.0,0.0
1966-09-01,0.0,0.08757779747247697,0.0848121074801496,0.08757779747247696,303750,0.0,0.0
1966-09-02,0.0,0.08711685587090912,0.0857342332364195,0.08665627986192703,133650,0.0,0.0
1966-09-06,0.0,0.08757788681870786,0.08573424071073532,0.08573424071073532,157950,0.0,0.0
1966-09-07,0.0,0.08481214835235,0.08158588122597858,0.08296850323677063,243000,0.0,0.0
1966-09-08,0.0,0.08158590189679271,0.0769765642882257,0.07835918664932251,376650,0.0,0.0
1966-09-09,0.0,0.08389055638856174,0.08066384169159928,0.08204691112041473,206550,0.0,0.0
1966-09-12,0.0,0.08573424071073532,0.08296854789687116,0.08573424071073532,413100,0.0,0.0
1966-09-13,0.0,0.08849984323770421,0.08711677458986335,0.08757779747247696,267300,0.0,0.0
1966-09-14,0.0,0.08849986642599106,0.08573417570901141,0.08849986642599106,243000,0.0,0.0
1966-09-15,0.0,0.08849986785230586,0.08527315407991409,0.08527315407991409,145800,0.0,0.0
1966-09-16,0.0,0.084812231361866,0.08342960799783876,0.084812231361866,145800,0.0,0.0
1966-09-19,0.0,0.08803894894993984,0.084812231361866,0.084812231361866,255150,0.0,0.0
1966-09-20,0.0,0.084812231361866,0.084812231361866,0.084812231361866,72900,0.0,0.0
1966-09-21,0.0,0.08342950844424096,0.07789812698052614,0.07928119599819183,182250,0.0,0.0
1966-09-22,0.0,0.0802028104662895,0.0783591653839343,0.08020281046628952,121500,0.0,0.0
1966-09-23,0.0,0.08204691112041473,0.08066384169159928,0.08204691112041473,230850,0.0,0.0
1966-09-26,0.0,0.08342951536178589,0.0820468935329543,0.08342951536178589,157950,0.0,0.0
1966-09-27,0.0,0.08296847259245185,0.07789811491966248,0.07789811491966248,230850,0.0,0.0
1966-09-28,0.0,0.08066384438920068,0.07743757688795068,0.07974224537611008,206550,0.0,0.0
1966-09-29,0.0,0.08066380522331167,0.07789811491966248,0.07789811491966248,109350,0.0,0.0
1966-09-30,0.0,0.07835917867755117,0.07743757963180542,0.07743757963180542,182250,0.0,0.0
1966-10-03,0.0,0.07743760564041695,0.07421088963747025,0.07421088963747025,546750,0.0,0.0
1966-10-04,0.0,0.07374983140293137,0.07006254111939413,0.0709841400384903,522450,0.0,0.0
1966-10-05,0.0,0.07328880829159515,0.0709841400384903,0.0709841400384903,194400,0.0,0.0
1966-10-06,0.0,0.07006254762869915,0.06821845501202503,0.06914050132036209,425250,0.0,0.0
1966-10-07,0.0,0.07144516314982652,0.0696015180080579,0.0709841400384903,352350,0.0,0.0
1966-10-10,0.0,0.07374980886691991,0.06960149673966205,0.07190616428852081,789750,0.0,0.0
1966-10-11,0.0,0.07743760199746547,0.07282781622277958,0.0765155553817749,571050,0.0,0.0
1966-10-12,0.0,0.0811249166727066,0.07605455346767584,0.0811249166727066,230850,0.0,0.0
1966-10-13,0.0,0.08112487867519937,0.07835918664932251,0.07835918664932251,315900,0.0,0.0
1966-10-14,0.0,0.07974225631410256,0.07835918664932251,0.07835918664932251,157950,0.0,0.0
1966-10-17,0.0,0.07928119599819183,0.0783591499864147,0.07928119599819183,121500,0.0,0.0
1966-10-18,0.0,0.0811249166727066,0.07928127022648435,0.0811249166727066,315900,0.0,0.0
1966-10-19,0.0,0.08158594011023536,0.0811249166727066,0.0811249166727066,376650,0.0,0.0
1966-10-20,0.0,0.0811249166727066,0.07835922335142685,0.0811249166727066,303750,0.0,0.0
1966-10-21,0.0,0.08112485665924805,0.0802028104662895,0.08020281046628952,157950,0.0,0.0
1966-10-24,0.0,0.08112485665924805,0.0802028104662895,0.08020281046628952,206550,0.0,0.0
