Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.20079146808664103,0.1987970471382141,0.1987970471382141,202500,0.0,0.0
1980-03-18,0.0,0.1987970471382141,0.1987970471382141,0.1987970471382141,84375,0.0,0.0
1980-03-19,0.0,0.2014565169811249,0.19879699989110342,0.20145651698112488,329063,0.0,0.0
1980-03-20,0.0,0.20212121307849884,0.20079144766521287,0.20212121307849884,354375,0.0,0.0
1980-03-21,0.0,0.20212127487528825,0.19680266634471483,0.19946174323558807,2910938,0.0,0.0
1980-03-24,0.0,0.1981319942243943,0.1881590038537979,0.1881590038537979,438750,0.0,0.0
1980-03-25,0.0,0.1874942652944531,0.1861645132303238,0.1861645132303238,303750,0.0,0.0
1980-03-26,0.0,0.1874942652944531,0.1861645132303238,0.1861645132303238,329063,0.0,0.0
1980-03-27,0.0,0.18616445070367227,0.18283981084823608,0.18283981084823608,514688,0.0,0.0
1980-03-28,0.0,0.1861645132303238,0.18283987225824802,0.1861645132303238,531563,0.0,0.0
1980-03-31,0.0,0.1894887089729309,0.18749428794767517,0.1894887089729309,219375,0.0,0.0
1980-04-01,0.0,0.18815897662711079,0.18749430775642398,0.18749430775642395,42188,0.0,0.0
1980-04-02,0.0,0.19148358702659604,0.18682919337263146,0.19148358702659607,759375,0.0,0.0
1980-04-03,0.0,0.19148357291927381,0.1901538074016571,0.1901538074016571,135000,0.0,0.0
1980-04-07,0.0,0.18948872899239003,0.1868292108868668,0.18749430775642395,135000,0.0,0.0
1980-04-08,0.0,0.18749430775642398,0.18483478965090072,0.18749430775642395,160313,0.0,0.0
1980-04-09,0.0,0.19015383821328735,0.18815897561422487,0.18882407248020172,109688,0.0,0.0
1980-04-10,0.0,0.19281333684921262,0.19015380583587857,0.19281333684921265,109688,0.0,0.0
1980-04-11,0.0,0.19214823842048642,0.19214823842048642,0.19214823842048645,67500,0.0,0.0
1980-04-14,0.0,0.19148358702659604,0.19148358702659604,0.19148358702659607,92813,0.0,0.0
1980-04-15,0.0,0.1928133193476732,0.19081844389438626,0.1908184438943863,1290938,0.0,0.0
1980-04-16,0.0,0.190153796172635,0.1861645132303238,0.1861645132303238,151875,0.0,0.0
1980-04-17,0.0,0.1861645132303238,0.1861645132303238,0.1861645132303238,8438,0.0,0.0
1980-04-18,0.0,0.1888241008195949,0.18749433488693323,0.1881590038537979,75938,0.0,0.0
1980-04-21,0.0,0.1888241008195949,0.1881590038537979,0.1881590038537979,253125,0.0,0.0
1980-04-22,0.0,0.19414299726486203,0.1901537160044194,0.19414299726486206,253125,0.0,0.0
1980-04-23,0.0,0.1954728215932846,0.1954728215932846,0.1954728215932846,464063,0.0,0.0
1980-04-24,0.0,0.19680265350375098,0.18882407248020172,0.18882407248020172,615938,0.0,0.0
1980-04-25,0.0,0.18749430775642398,0.18749430775642398,0.18749430775642395,194063,0.0,0.0
1980-04-28,0.0,0.19214824246001028,0.1888240557954249,0.19148358702659607,118125,0.0,0.0
1980-04-29,0.0,0.19081844389438626,0.19081844389438626,0.1908184438943863,16875,0.0,0.0
1980-04-30,0.0,0.18749430775642398,0.18749430775642398,0.18749430775642395,329063,0.0,0.0
1980-05-01,0.0,0.18749430775642398,0.18749430775642398,0.18749430775642395,109688,0.0,0.0
1980-05-02,0.0,0.18350505828857422,0.1828399479194503,0.18350505828857422,1603125,0.0,0.0
1980-05-05,0.0,0.18350505828857422,0.18350505828857422,0.18350505828857422,548438,0.0,0.0
1980-05-06,0.0,0.19148358702659604,0.1835050067080461,0.19148358702659607,312188,0.0,0.0
1980-05-07,0.19148358702659604,0.19148358702659604,0.19148358702659604,0.19148358702659607,0,0.0,0.0
1980-05-08,0.0,0.19414299726486203,0.19347790082633246,0.19414299726486206,658125,0.0,0.0
