Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.0,0.25482183550285503,0.24969119662124953,0.25140130519866943,57600,0.0,0.0
1980-03-18,0.0,0.24969106588969225,0.2462705373764038,0.2462705373764038,19200,0.0,0.0
1980-03-19,0.2462705373764038,0.2462705373764038,0.2462705373764038,0.2462705373764038,0,0.0,0.0
1980-03-20,0.0,0.24798083305358887,0.24798083305358887,0.24798083305358887,2400,0.0,0.0
1980-03-21,0.0,0.244560501465678,0.2428500801324844,0.24285008013248444,12000,0.0,0.0
1980-03-24,0.0,0.24627060964959785,0.2428500801324844,0.24285008013248444,9600,0.0,0.0
1980-03-25,0.0,0.24114005267620087,0.24114005267620087,0.24114005267620087,2400,0.0,0.0
1980-03-26,0.0,0.24113993945832848,0.23942983150482178,0.23942983150482178,9600,0.0,0.0
1980-03-27,0.0,0.2428500474118352,0.23942983150482178,0.23942983150482178,28800,0.0,0.0
1980-03-28,0.0,0.23942986778256609,0.2342992299954345,0.23771944642066956,67200,0.0,0.0
1980-03-31,0.0,0.2411399214811947,0.23600928485393524,0.23600928485393524,19200,0.0,0.0
1980-04-01,0.0,0.24114005267620087,0.23942994391977954,0.24114005267620087,14400,0.0,0.0
1980-04-02,0.0,0.23942983150482178,0.23942983150482178,0.23942983150482178,9600,0.0,0.0
1980-04-03,0.0,0.24114005267620087,0.2360094132575583,0.24114005267620087,38400,0.0,0.0
1980-04-07,0.0,0.23771950446026052,0.23429928719997406,0.23429928719997406,28800,0.0,0.0
1980-04-08,0.0,0.23771944642066956,0.23258880863353798,0.23771944642066956,33600,0.0,0.0
1980-04-09,0.0,0.23771944642066956,0.2342992299954345,0.23771944642066956,12000,0.0,0.0
1980-04-10,0.23771944642066956,0.23771944642066956,0.23771944642066956,0.23771944642066956,0,0.0,0.0
1980-04-11,0.0,0.23600928485393524,0.23258875605269289,0.23600928485393524,31200,0.0,0.0
1980-04-14,0.0,0.23771939267995235,0.23600928485393524,0.23600928485393524,48000,0.0,0.0
1980-04-15,0.0,0.23942983150482178,0.23600930244857682,0.23942983150482178,24000,0.0,0.0
1980-04-16,0.0,0.2428500801324844,0.2428500801324844,0.24285008013248444,21600,0.0,0.0
1980-04-17,0.0,0.24114005267620087,0.23942994391977954,0.24114005267620087,36000,0.0,0.0
1980-04-18,0.0,0.23942986778256609,0.23771944642066956,0.23771944642066956,16800,0.0,0.0
1980-04-21,0.0,0.24285008420780113,0.23771944642066956,0.23771944642066956,24000,0.0,0.0
1980-04-22,0.0,0.2411399759951836,0.23771944642066956,0.23771944642066956,36000,0.0,0.0
1980-04-23,0.0,0.24798083305358887,0.24114008399019818,0.24798083305358887,33600,0.0,0.0
1980-04-24,0.0,0.25311142206192017,0.24969120479511647,0.25311142206192017,124800,0.0,0.0
1980-04-25,0.0,0.25311142206192017,0.25311142206192017,0.25311142206192017,24000,0.0,0.0
1980-04-28,0.0,0.2650831341743469,0.2565319643140872,0.2650831341743469,36000,0.0,0.0
1980-04-29,0.0,0.26679334052057263,0.2633728086948395,0.2633728086948395,7200,0.0,0.0
1980-04-30,0.0,0.27705441780810086,0.2582419764133553,0.2719237804412842,64800,0.0,0.0
1980-05-01,0.0,0.2907361090183258,0.27363378233251545,0.2907361090183258,79200,0.0,0.0
1980-05-02,0.0,0.30099746584892273,0.29073619216258695,0.30099746584892273,76800,0.0,0.0
1980-05-05,0.0,0.3009976818533557,0.2975771504535001,0.29928725957870483,31200,0.0,0.0
1980-05-06,0.0,0.2958669348645344,0.29244640469551086,0.29244640469551086,7200,0.0,0.0
1980-05-07,0.0,0.295867063168964,0.289025999864251,0.29415664076805115,45600,0.0,0.0
1980-05-08,0.0,0.29928725957870483,0.290736400803235,0.29928725957870483,74400,0.0,0.0
1980-05-09,0.0,0.29586702585220337,0.29073638559551446,0.29586702585220337,64800,0.0,0.0
1980-05-12,0.0,0.29586702585220337,0.29073638559551446,0.29586702585220337,67200,0.0,0.0
1980-05-13,0.0,0.2958669348645344,0.29244640469551086,0.29244640469551086,7200,0.0,0.0
1980-05-14,0.0,0.29757713488795645,0.29244649463126754,0.29586702585220337,16800,0.0,0.0
1980-05-15,0.0,0.29928725957870483,0.2975771504535001,0.29928725957870483,52800,0.0,0.0
1980-05-16,0.0,0.29928725957870483,0.29586704132829533,0.29928725957870483,40800,0.0,0.0
1980-05-19,0.0,0.28902592449266457,0.28731581568717957,0.28731581568717957,4800,0.0,0.0
1980-05-20,0.0,0.28731581568717957,0.28731581568717957,0.28731581568717957,12000,0.0,0.0
1980-05-21,0.0,0.2873157176388613,0.28560560941696167,0.28560560941696167,21600,0.0,0.0
1980-05-22,0.0,0.28902581334114075,0.2856055970454936,0.28902581334114075,19200,0.0,0.0
1980-05-23,0.0,0.28731581568717957,0.28731581568717957,0.28731581568717957,4800,0.0,0.0
1980-05-27,0.0,0.28902581334114075,0.2873157051933172,0.28902581334114075,43200,0.0,0.0
1980-05-28,0.0,0.28902592449266457,0.28731581568717957,0.28731581568717957,9600,0.0,0.0
1980-05-29,0.0,0.2924462164272541,0.28902568846026566,0.2907361090183258,43200,0.0,0.0
1980-05-30,0.2907361090183258,0.2907361090183258,0.2907361090183258,0.2907361090183258,0,0.0,0.0
1980-06-02,0.0,0.28902581334114075,0.28902581334114075,0.28902581334114075,12000,0.0,0.0
1980-06-03,0.0,0.2907361090183258,0.2907361090183258,0.2907361090183258,2400,0.0,0.0
1980-06-04,0.0,0.29586702585220337,0.29244649463126754,0.29586702585220337,38400,0.0,0.0
1980-06-05,0.0,0.29586702585220337,0.29415660366702057,0.29586702585220337,9600,0.0,0.0
1980-06-06,0.0,0.29757713488795645,0.29586702585220337,0.29586702585220337,21600,0.0,0.0
1980-06-09,0.0,0.2975771427154541,0.2975771427154541,0.2975771427154541,33600,0.0,0.0
1980-06-10,0.2975771427154541,0.2975771427154541,0.2975771427154541,0.2975771427154541,0,0.0,0.0
1980-06-11,0.0,0.29586702585220337,0.29586702585220337,0.29586702585220337,31200,0.0,0.0
1980-06-12,0.0,0.2975771724204076,0.29415664076805115,0.29415664076805115,19200,0.0,0.0
1980-06-13,0.0,0.29928725179619003,0.29586703363471817,0.2975771427154541,33600,0.0,0.0
1980-06-16,0.0,0.3009976740263639,0.2975771427154541,0.2975771427154541,67200,0.0,0.0
1980-06-17,0.0,0.311259001493454,0.3044179378455858,0.311259001493454,79200,0.0,0.0
