Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1972-06-01,0.0,0.8264215810781087,0.8180010561483031,0.8204067945480347,314400,0.0,0.0
1972-06-02,0.8204067945480347,0.8228127532131388,0.8180010561483031,0.8204067945480347,1396800,0.0,0.0
1972-06-05,0.8204061410647813,0.821609229571716,0.8155944478326338,0.8167973160743713,372000,0.0,0.0
1972-06-06,0.8180006146430968,0.822812309110883,0.8180006146430968,0.8180006146430969,177600,0.0,0.0
1972-06-07,0.8143915596402415,0.8143915596402415,0.8035650849342346,0.8035650849342346,379200,0.0,0.0
1972-06-08,0.8035651111037716,0.8107827611428318,0.8035651111037716,0.8059708476066589,552000,0.0,0.0
1972-06-09,0.8059710106521476,0.8083769679069518,0.8011593164077826,0.8083769679069519,177600,0.0,0.0
1972-06-12,0.8083769679069518,0.8107829251617561,0.8011593164077826,0.8083769679069519,506400,0.0,0.0
1972-06-13,0.8083769679069518,0.8107829251617561,0.8035652736625869,0.8083769679069519,288000,0.0,0.0
1972-06-14,0.8083768043747455,0.8119856293942755,0.805970847606659,0.8059708476066589,789600,0.0,0.0
1972-06-15,0.8059707579736972,0.8143914955929199,0.8059707579736972,0.8107826709747314,220800,0.0,0.0
1972-06-16,0.8107829180797856,0.8131886550483329,0.798753352176083,0.7999564409255981,96000,0.0,0.0
1972-06-19,0.7999562101428779,0.8119855523109436,0.7963473854659403,0.8119855523109436,124800,0.0,0.0
1972-06-20,0.8131885244502927,0.8180004381450772,0.8131885244502927,0.8143916130065918,206400,0.0,0.0
1972-06-21,0.8155944155214234,0.8252180218696594,0.8155944155214234,0.8252180218696594,232800,0.0,0.0
1972-06-22,0.8252178577442082,0.8252178577442082,0.8204059453945248,0.8228119015693665,336000,0.0,0.0
1972-06-23,0.8228120978134535,0.827623791045601,0.8155944478326338,0.8167973160743713,242400,0.0,0.0
1972-06-26,0.8167970787751813,0.8167970787751813,0.8131882548332214,0.8131882548332214,237600,0.0,0.0
1972-06-27,0.8155940765851395,0.8228117232805832,0.8155940765851395,0.8192028999328613,285600,0.0,0.0
1972-06-28,0.8180006903505789,0.8180006903505789,0.8131887751721874,0.8155947327613831,139200,0.0,0.0
1972-06-29,0.815594253309986,0.8228119015693665,0.805970648875764,0.8228119015693665,278400,0.0,0.0
1972-06-30,0.8240145909747916,0.8312322376702352,0.8192028999328613,0.8192028999328613,153600,0.0,0.0
1972-07-03,0.8192034831937299,0.820406351744363,0.81679752582721,0.8180006146430969,134400,0.0,0.0
1972-07-05,0.8204062753641502,0.8420592288511679,0.8204062753641502,0.839653491973877,148800,0.0,0.0
1972-07-06,0.8444652654236869,0.8540888746337424,0.8444652654236869,0.8492769598960876,391200,0.0,0.0
1972-07-07,0.8492769060297417,0.8504799947704751,0.8420592546463013,0.8420592546463013,175200,0.0,0.0
1972-07-10,0.8408557916096662,0.8408557916096662,0.834841012954712,0.8348410129547119,201600,0.0,0.0
1972-07-11,0.830029967570409,0.830029967570409,0.8216094471182582,0.8264211416244507,117600,0.0,0.0
1972-07-12,0.8264208900637432,0.8312325831052669,0.8252180218696594,0.8252180218696594,242400,0.0,0.0
1972-07-13,0.8252180218696594,0.8252180218696594,0.8192032403688634,0.8252180218696594,120000,0.0,0.0
1972-07-14,0.8252182730642165,0.830029967570409,0.8228123156784924,0.8264211416244507,182400,0.0,0.0
1972-07-17,0.826420261611629,0.8288262164353742,0.8240143067878836,0.8276231288909912,170400,0.0,0.0
1972-07-18,0.8276235171911033,0.8324354290962219,0.822811825551109,0.8324354290962219,158400,0.0,0.0
1972-07-19,0.8324352777047977,0.8420586592346233,0.8312321898147563,0.8348410129547119,307200,0.0,0.0
1972-07-20,0.8360445432607347,0.846871018409729,0.8360445432607347,0.846871018409729,76800,0.0,0.0
1972-07-21,0.8468712227925144,0.8516829172649151,0.8420593080548596,0.8492769598960876,184800,0.0,0.0
1972-07-24,0.8492766529051191,0.8673207759857178,0.8468709166711554,0.8673207759857178,194400,0.0,0.0
1972-07-25,0.8673212566162748,0.8877713475285349,0.8637124300003052,0.8637124300003052,391200,0.0,0.0
1972-07-26,0.8637124174301446,0.866118375227541,0.8601035908666965,0.862509548664093,196800,0.0,0.0
1972-07-27,0.8625092481573422,0.8661180734634398,0.8589004228512446,0.8661180734634399,446400,0.0,0.0
1972-07-28,0.8661178981556612,0.8661178981556612,0.8528854679565591,0.858900249004364,218400,0.0,0.0
1972-07-31,0.858900249004364,0.858900249004364,0.8552914244287154,0.858900249004364,144000,0.0,0.0
1972-08-01,0.8613066924331896,0.8685243456651289,0.8613066924331896,0.8637124300003052,206400,0.0,0.0
1972-08-02,0.8637115082579537,0.8649145960228873,0.8613057732582092,0.8613057732582092,1514400,0.0,0.0
1972-08-03,0.8613064855872206,0.8649153113365172,0.8613064855872206,0.8649153113365173,350400,0.0,0.0
1972-08-04,0.8649155190491593,0.8649155190491593,0.8601036033843354,0.8637124300003052,148800,0.0,0.0
1972-08-07,0.863711628244894,0.8649147161769608,0.8564939817128613,0.857697069644928,216000,0.0,0.0
