Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-01-02,1.069984767264886,1.0849235024443602,1.069984767264886,1.0718520879745483,1165973,0.0,0.0
1980-01-03,1.06438353451894,1.06438353451894,1.0475774630986896,1.0569143295288086,1453896,0.0,0.0
1980-01-04,1.0587815263868194,1.075587511062622,1.0587815263868194,1.075587511062622,1382510,0.0,0.0
1980-01-07,1.075586791012538,1.0849236500847061,1.0699849128723145,1.0699849128723145,1087448,0.0,0.0
1980-01-08,1.0699852792478626,1.079321717761442,1.030771017074585,1.030771017074585,1213563,0.0,0.0
1980-01-09,1.030771041668243,1.0419751410568256,1.0008936410513258,1.0233018398284912,9965497,0.0,0.0
1980-01-10,1.023301760468392,1.0251690819712962,1.0158323049545288,1.0158323049545288,5922665,0.0,0.0
1980-01-11,1.0158320054369565,1.0214338835428345,1.0120973635323058,1.0176992416381836,5394408,0.0,0.0
1980-01-14,1.017699590672662,1.0419751103829193,1.017699590672662,1.0382405519485474,4000000,0.0,0.0
1980-01-15,1.0457092590349246,1.0718520879745483,1.0457092590349246,1.0718520879745483,1886972,0.0,0.0
1980-01-16,1.0755870377348298,1.0886584569818198,1.0755870377348298,1.0811889171600342,5077930,0.0,0.0
1980-01-17,1.0811889171600342,1.084923898948723,1.0755870377348298,1.0811889171600342,1208804,0.0,0.0
1980-01-18,1.0811888890296688,1.1017298475640098,1.0811888890296688,1.0961276292800903,1123141,0.0,0.0
1980-01-21,1.1073318720937364,1.1260051727294922,1.1073318720937364,1.1260051727294922,1487210,0.0,0.0
1980-01-22,1.1260049569282586,1.1465459142202683,1.1222703992181962,1.131607174873352,1380131,0.0,0.0
1980-01-23,1.1316069975394003,1.1390761965401395,1.1241374595342701,1.129739761352539,899465,0.0,0.0
1980-01-24,1.1708213004586516,1.1876276183073462,1.1708213004586516,1.1726889610290527,2329566,0.0,0.0
1980-01-25,1.168954251515173,1.168954251515173,1.1540155907528988,1.163352370262146,863772,0.0,0.0
1980-01-28,1.1633518973835795,1.1782906368247101,1.1577500184076008,1.168953776359558,1727543,0.0,0.0
1980-01-29,1.168953776359558,1.1857597522919405,1.168953776359558,1.168953776359558,949435,0.0,0.0
1980-01-30,1.168953776359558,1.1726887578487315,1.165219218625943,1.168953776359558,701963,0.0,0.0
1980-01-31,1.1689540090915578,1.1857599883699137,1.1577502489089966,1.1577502489089966,987507,0.0,0.0
1980-02-01,1.157750227534285,1.1708213090896606,1.157750227534285,1.1708213090896606,623438,0.0,0.0
1980-02-04,1.1708210976019215,1.180157873315962,1.055046333064274,1.168953776359558,759072,0.0,0.0
1980-02-05,1.1764229496834209,1.228708267211914,1.1764229496834209,1.228708267211914,1955979,0.0,0.0
1980-02-06,1.2511162666211262,1.3370139364401072,1.2511162666211262,1.292197823524475,3205235,0.0,0.0
1980-02-07,1.29219865304084,1.3855654948204688,1.29219865304084,1.3743613958358765,8009518,0.0,0.0
1980-02-08,1.3743608719672984,1.4378502900068901,1.329544747364985,1.4341156482696533,3726353,0.0,0.0
1980-02-11,1.4341158592504133,1.4639933365481272,1.4042384667038066,1.4098403453826904,4266508,0.0,0.0
1980-02-12,1.4079733136009096,1.4079733136009096,1.3706267135567514,1.4005041122436523,3612136,0.0,0.0
1980-02-13,1.4005044146340102,1.4079736176039828,1.3855657544406363,1.4042390584945679,2558001,0.0,0.0
1980-02-14,1.4023710355518904,1.4023710355518904,1.337014376906677,1.3519530296325684,2776919,0.0,0.0
1980-02-15,1.351953741085173,1.3724943676109178,1.3370150804979555,1.3706270456314087,3792980,0.0,0.0
1980-02-19,1.3706269264765278,1.3949021100997925,1.3687596894104912,1.3949021100997925,3395598,0.0,0.0
1980-02-20,1.394901746760257,1.415442705154419,1.3911671888498118,1.415442705154419,1641880,0.0,0.0
1980-02-21,1.4154432413578746,1.4602593940296018,1.4098410209899326,1.4378511905670166,2108269,0.0,0.0
1980-02-22,1.4378503868224293,1.508809262616595,1.4154424501391092,1.4751973152160645,3788221,0.0,0.0
1980-02-25,1.4751972158858249,1.4882685467172478,1.4303810065324167,1.4341156482696533,1284949,0.0,0.0
1980-02-26,1.4341162708828037,1.4565244700389903,1.4229121713047104,1.4509222507476807,1701368,0.0,0.0
1980-02-27,1.4509215808138487,1.4677275529189064,1.3986363436815679,1.4117077589035034,1665675,0.0,0.0
1980-02-28,1.4117084569483234,1.4359835548228876,1.3855656135776497,1.393034815788269,2041642,0.0,0.0
1980-02-29,1.3967696482819814,1.4303816075421865,1.3967696482819814,1.4079734086990356,1901249,0.0,0.0
1980-03-03,1.4079731628722363,1.4173100237615421,1.396769404411316,1.396769404411316,1408685,0.0,0.0
1980-03-04,1.3967696482819814,1.4079734086990356,1.391167429068933,1.4079734086990356,1513385,0.0,0.0
1980-03-05,1.4079736176039828,1.4322492264533224,1.4005044146340102,1.4042390584945679,1308745,0.0,0.0
1980-03-06,1.411012174250215,1.411012174250215,1.3658598611809754,1.3677411079406738,1779893,0.029418,0.0
1980-03-07,1.3658600099392335,1.3658600099392335,1.3169449418621182,1.328232765197754,2258180,0.0,0.0
1980-03-10,1.3282321790876834,1.3357577613344018,1.3000119501051461,1.3169443607330322,1758477,0.0,0.0
1980-03-11,1.3169437300380085,1.3207063912789156,1.2661471201901788,1.2830792665481567,2493754,0.0,0.0
1980-03-12,1.2830793361244204,1.290604829788208,1.2717914371765489,1.290604829788208,1891731,0.0,0.0
1980-03-13,1.290604829788208,1.3018930702838891,1.279316674679479,1.290604829788208,920880,0.0,0.0
1980-03-14,1.2868433605120007,1.2868433605120007,1.2699109425118538,1.2717925310134888,1401547,0.0,0.0
1980-03-17,1.271792381272661,1.271792381272661,1.211589241140982,1.2153518199920654,1146936,0.0,0.0
1980-03-18,1.2153513835883347,1.2266396284103394,1.1984193152097757,1.2266396284103394,1613325,0.0,0.0
1980-03-19,1.2416904804807498,1.2943681073314361,1.2416904804807498,1.269910454750061,2260559,0.0,0.0
1980-03-20,1.2699104253562432,1.2736733446660324,1.2304022915196913,1.247334361076355,2629387,0.0,0.0
1980-03-21,1.2379274462974181,1.2379274462974181,1.2247579554188905,1.2266396284103394,1180250,0.0,0.0
1980-03-24,1.2266395240956625,1.2304021012757203,1.1908936319999779,1.198419213294983,2419988,0.0,0.0
1980-03-25,1.198419745533604,1.2228770630812476,1.1890128287773092,1.2153518199920654,1932183,0.0,0.0
1980-03-26,1.2153516309815318,1.2285211245408005,1.2097073793411255,1.2097073793411255,797145,0.0,0.0
1980-03-27,1.2097075407532725,1.219114457301783,1.1739620605068635,1.2003010511398315,1656157,0.0,0.0
1980-03-28,1.2003009277532959,1.2435719880226153,1.2003009277532959,1.234165072441101,1213563,0.0,0.0
1980-03-31,1.2454537667653323,1.269911090033716,1.2454537667653323,1.2623858451843262,920880,0.0,0.0
1980-04-01,1.258622309793608,1.258622309793608,1.230402001286271,1.2416901588439941,2017847,0.0,0.0
1980-04-02,1.2416904561158781,1.2642665204753252,1.2379275367928282,1.245453119277954,1323022,0.0,0.0
1980-04-03,1.2454530282324063,1.2473342742889295,1.2115888060883033,1.2266396284103394,1353956,0.0,0.0
