Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1972-08-25,0.03533977006087841,0.03601898225841387,0.03533977006087841,0.035883139818906784,2508800,0.0,0.0
1972-08-28,0.03588316946222325,0.03615485456567824,0.03574732691049576,0.03574732691049576,972800,0.0,0.0
1972-08-29,0.035611457600576345,0.035611457600576345,0.03533977270126343,0.03533977270126343,1945600,0.0,0.0
1972-08-30,0.03533977270126343,0.03533977270126343,0.03506752782360907,0.03533977270126343,409600,0.0,0.0
1972-08-31,0.03506754298270387,0.03506754298270387,0.0347958579659462,0.0347958579659462,870400,0.0,0.0
1972-09-01,0.03493168974488796,0.03506753221154213,0.03493168974488796,0.03506753221154213,256000,0.0,0.0
1972-09-05,0.03506754298270387,0.03506754298270387,0.0347958579659462,0.0347958579659462,563200,0.0,0.0
1972-09-06,0.03506753221154213,0.03506753221154213,0.03506753221154213,0.03506753221154213,256000,0.0,0.0
1972-09-07,0.035067535706290925,0.035067535706290925,0.034931693226099014,0.034931693226099014,1177600,0.0,0.0
1972-09-08,0.03479583158356311,0.03479583158356311,0.034659989178180695,0.034659989178180695,665600,0.0,0.0
1972-09-11,0.034931693226099014,0.034931693226099014,0.034931693226099014,0.034931693226099014,921600,0.0,0.0
1972-09-12,0.034931693226099014,0.034931693226099014,0.034931693226099014,0.034931693226099014,614400,0.0,0.0
1972-09-13,0.034931693226099014,0.034931693226099014,0.034931693226099014,0.034931693226099014,153600,0.0,0.0
1972-09-14,0.03493168629054345,0.035203371196985245,0.034795843837322545,0.035203371196985245,1280000,0.0,0.0
1972-09-15,0.035067535706290925,0.035067535706290925,0.034931693226099014,0.034931693226099014,512000,0.0,0.0
1972-09-18,0.03506753221154213,0.03520337467819629,0.03506753221154213,0.03506753221154213,1075200,0.0,0.0
1972-09-19,0.034931700474325034,0.034931700474325034,0.03466001545756736,0.0347958579659462,3123200,0.0,0.0
1972-09-20,0.03452417999505997,0.03452417999505997,0.03452417999505997,0.03452417999505997,51200,0.0,0.0
1972-09-21,0.03425190458075873,0.03425190458075873,0.0334368459880352,0.0334368459880352,1433600,0.0,0.0
1972-09-22,0.03330046241515347,0.03330046241515347,0.03221316263079643,0.03221316263079643,870400,0.0,0.0
1972-09-25,0.032077319682994855,0.032077319682994855,0.03126170486211777,0.03126170486211777,972800,0.0,0.0
1972-09-26,0.031261686128616815,0.031261686128616815,0.03098999926995159,0.031125841662287712,716800,0.0,0.0
1972-09-27,0.030854193230031433,0.030854193230031433,0.03044666349887848,0.03044666349887848,665600,0.0,0.0
1972-09-28,0.03099001784064475,0.03153394771404305,0.03099001784064475,0.03126170486211777,1433600,0.0,0.0
1972-09-29,0.03153395672588262,0.031669799238443375,0.03153395672588262,0.031669799238443375,256000,0.0,0.0
1972-10-02,0.031941468872622086,0.0331646129488945,0.031941468872622086,0.0331646129488945,1638400,0.0,0.0
1972-10-03,0.03343684453242384,0.03370853140950203,0.03343684453242384,0.03370853140950203,512000,0.0,0.0
1972-10-04,0.03384437254150675,0.034659986898310506,0.03384437254150675,0.03438830003142357,1536000,0.0,0.0
1972-10-05,0.034183981303037424,0.034183981303037424,0.0334368459880352,0.0334368459880352,1382400,0.0,0.0
1972-10-06,0.03330047764055624,0.03330047764055624,0.03207733482122421,0.03207733482122421,9779200,0.0,0.0
1972-10-09,0.03234899560470437,0.03262123838067055,0.03234899560470437,0.03262123838067055,1280000,0.0,0.0
1972-10-10,0.03262123838067055,0.03262123838067055,0.03262123838067055,0.03262123838067055,0,0.0,0.0
1972-10-11,0.03262124978395126,0.03275709226727486,0.032349006912818216,0.03275709226727486,460800,0.0,0.0
1972-10-12,0.032621249327229734,0.032621249327229734,0.03248540684580803,0.03248540684580803,358400,0.0,0.0
1972-10-13,0.03248540684580803,0.03248540684580803,0.03248540684580803,0.03248540684580803,51200,0.0,0.0
1972-10-16,0.03234901387524195,0.03234901387524195,0.031669799238443375,0.031669799238443375,665600,0.0,0.0
1972-10-17,0.03166979065384814,0.03234900510653495,0.03139754779791642,0.03221316263079643,2457600,0.0,0.0
1972-10-18,0.03248542187365451,0.03479586715758095,0.03248542187365451,0.03452417999505997,7782400,0.0,0.0
1972-10-19,0.034524144698805104,0.03479583158356311,0.034524144698805104,0.034659989178180695,10598400,0.0,0.0
1972-10-20,0.03438830003142357,0.03438830003142357,0.03438830003142357,0.03438830003142357,51200,0.0,0.0
1972-10-23,0.03438833040180251,0.03438833040180251,0.03425193205475807,0.03425193205475807,460800,0.0,0.0
1972-10-24,0.03438830003142357,0.03438830003142357,0.03438830003142357,0.03438830003142357,102400,0.0,0.0
1972-10-25,0.034116058614129634,0.034116058614129634,0.03370853140950203,0.03370853140950203,1228800,0.0,0.0
1972-10-26,0.03398023173213005,0.03398023173213005,0.03398023173213005,0.03398023173213005,51200,0.0,0.0
