Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-06-15,28.77585771088605,29.609305497942426,28.337201333138754,28.50389289855957,17022500,0.0,0
2010-06-16,28.398611078119217,28.76708415130661,28.047686333823098,28.135417938232422,2158800,0.0,0
2010-06-17,28.381067626693817,28.495119227304322,27.416024889264786,27.635353088378906,1467700,0.0,0
2010-06-18,27.591489152266167,27.7669507141305,26.986142831481875,27.20547103881836,1132200,0.0,0
2010-06-21,27.775722455973934,28.951321713984868,27.20546948415462,28.109102249145508,1066900,0.0,0
2010-06-22,28.407388892732907,29.08292013824649,27.907319200074692,28.679353713989258,1008800,0.0,0
2010-06-23,28.95132295822257,29.38997936668049,28.074010141306733,29.372432708740234,1029400,0.0,0
2010-06-24,29.381205099447566,29.986549684506482,28.740763854944973,29.20574188232422,1600800,0.0,0
2010-06-25,29.214512154445927,29.25837711998,28.135417938232422,28.135417938232422,640100,0.0,0
2010-06-28,28.486347401939693,28.995187080573853,27.863454450034066,28.758312225341797,718200,0.0,0
2010-06-29,28.293330144209612,28.3371951030038,27.433564234452504,27.863447189331055,622300,0.0,0
2010-06-30,28.06523531603545,28.644263283803053,27.76694884031993,28.556529998779297,402400,0.0,0
2010-07-01,28.293339888966006,28.51266810515954,26.31938594322419,26.591352462768555,1023200,0.0,0
2010-07-02,26.538708437600896,27.196692944318276,26.33692692380944,27.073869705200195,483700,0.0,0
2010-07-06,27.54761971020949,27.54761971020949,26.0561890557336,26.143918991088867,805200,0.0,0
2010-07-07,26.143918307692985,26.69662625669455,25.59121203203263,25.643850326538086,583700,0.0,0
2010-07-08,25.48593163195102,26.600119091130672,24.959545384366645,25.45083999633789,2176300,0.0,0
2010-07-09,25.635080621220837,25.731585569236255,25.14378589861239,25.415752410888672,448600,0.0,0
2010-07-12,25.222740517736987,25.301698795833722,23.39793014025697,23.511980056762695,1194500,0.0,0
2010-07-13,24.02082083719181,24.538435460772124,23.6172578009583,24.43315887451172,877900,0.0,0
2010-07-14,24.012049200784713,24.012049200784713,23.80149268142375,23.985729217529297,885100,0.0,0
2010-07-15,23.86290649554521,23.90677146191867,22.897862175258233,23.24878692626953,642100,0.0,0
2010-07-16,23.038235627179557,23.81904352771474,23.003142309997926,23.204925537109375,708700,0.0,0
2010-07-19,23.6260331164689,23.6260331164689,22.86277027182892,23.240015029907227,306000,0.0,0
2010-07-20,23.020691439797474,23.424256264000498,22.81013653412958,22.880321502685547,490100,0.0,0
2010-07-21,22.906636665683276,23.757629439240105,22.906636665683276,23.345293045043945,854200,0.0,0
2010-07-22,23.599710698140214,24.213830241936368,23.468114131138506,23.713762283325195,322600,0.0,0
2010-07-23,23.590942565896498,23.854137431203362,23.36284101863382,23.81904411315918,233300,0.0,0
2010-07-26,23.687443283368957,23.81026652788761,22.906635503201166,23.24878692626953,631200,0.0,0
2010-07-27,23.16982722127155,24.257694719083723,23.02945732951134,23.8541316986084,537900,0.0,0
