Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1981-12-31,5.309383661154932,5.333192556496434,5.28557476581343,5.321288108825684,449200,0.0,0.0
1982-01-04,5.23795550272345,5.32128661299405,5.142719948128478,5.214146614074707,630400,0.0,0.0
1982-01-05,5.0474850948040295,5.130816216652209,4.952249526977539,4.952249526977539,1076800,0.0,0.0
1982-01-06,4.904633522033691,4.940346872922286,4.857015720848898,4.904633522033691,1560400,0.0,0.0
1982-01-07,4.845110085931155,4.928441217630216,4.761778954232093,4.809396743774414,1303600,0.0,0.0
1982-01-08,4.880824298905277,4.916537647433852,4.833206500867177,4.868919849395752,991200,0.0,0.0
1982-01-11,4.797491007044836,4.928439893093206,4.666542120996465,4.6903510093688965,1479600,0.0,0.0
1982-01-12,4.761778278115355,4.833204952287085,4.6784471582483365,4.821300506591797,1089600,0.0,0.0
1982-01-13,4.821298989382657,4.976056734720866,4.6546368020953555,4.71415901184082,1231200,0.0,0.0
1982-01-14,4.773682723810643,4.821300506591797,4.714160495334202,4.821300506591797,1068400,0.0,0.0
1982-01-15,4.833202838897705,4.857011719877496,4.797489517428017,4.833202838897705,724400,0.0,0.0
1982-01-18,4.7974931523386015,4.868919849395752,4.726066455281452,4.868919849395752,897600,0.0,0.0
1982-01-19,4.7974879639575105,4.868914583768293,4.7260613441467285,4.7260613441467285,722000,0.0,0.0
1982-01-20,4.654635150615985,4.73796621469351,4.559399648813101,4.642730712890625,1852800,0.0,0.0
1982-01-21,4.618923592443911,4.690350245935312,4.54749693895251,4.595114707946777,1187200,0.0,0.0
1982-01-22,4.571306501116071,4.630828721182686,4.499879837036133,4.499879837036133,868000,0.0,0.0
1982-01-25,4.607020758148423,4.749874114990234,4.4522629549031265,4.749874114990234,1900800,0.0,0.0
1982-01-26,4.714157339242789,4.773679527869591,4.642730712890625,4.642730712890625,1143200,0.0,0.0
1982-01-27,4.7498718057190095,4.833202890029869,4.66654072140815,4.773680686950684,1310800,0.0,0.0
1982-01-28,4.904632276325135,4.987963407233571,4.809396698144064,4.9760589599609375,1169200,0.0,0.0
1982-01-29,5.118910857924709,5.178433077202903,5.059388638646515,5.142719745635986,2861600,0.0,0.0
1982-02-01,4.928441553795367,5.035581587573527,4.821301520017207,4.8451104164123535,1345200,0.0,0.0
1982-02-02,4.868917669735703,4.916535446456835,4.809395448834288,4.85701322555542,1434400,0.0,0.0
1982-02-03,4.761778790017833,4.904632153718368,4.618925426317298,4.654638767242432,1294800,0.0,0.0
1982-02-04,4.6903498005867,4.761776447296143,4.618923153877259,4.761776447296143,1818000,0.0,0.0
1982-02-05,4.821301191159994,4.904632322859055,4.726065612075352,4.809396743774414,1472000,0.0,0.0
1982-02-08,4.654638577746106,4.737969703178901,4.571307452313311,4.583211898803711,1396400,0.0,0.0
1982-02-09,4.607019019923664,4.690350113307296,4.523687926540031,4.630827903747559,1279200,0.0,0.0
1982-02-10,4.714159829275948,4.785586493355887,4.630828721182686,4.666542053222656,1146000,0.0,0.0
1982-02-11,4.6070190050215,4.690350098135584,4.523687911907416,4.547496795654297,1359200,0.0,0.0
1982-02-12,4.583212584257126,4.618925929069519,4.535594791173935,4.571308135986328,1182800,0.0,0.0
1982-02-16,4.607020959183199,4.737969875335693,4.4760720430307055,4.737969875335693,1678400,0.0,0.0
1982-02-17,4.702255385262625,4.737968717302595,4.654637609209333,4.666542053222656,1125200,0.0,0.0
1982-02-18,4.690352707874926,4.737970501863503,4.642734913886348,4.70225715637207,765200,0.0,0.0
1982-02-19,4.678447661192521,4.726065449092699,4.618925426317298,4.654638767242432,774800,0.0,0.0
1982-02-22,4.5832068779889275,4.726060079380789,4.440353676597065,4.452258110046387,1422000,0.0,0.0
1982-02-23,4.452262467526375,4.53559358322874,4.3570269067236715,4.476071357727051,1600800,0.0,0.0
1982-02-24,4.595119403518794,4.702259493238143,4.4879793137994435,4.678450584411621,1030000,0.0,0.0
1982-02-25,4.607019901275635,4.678446566411691,4.523688791950235,4.607019901275635,789200,0.0,0.0
1982-02-26,4.583212314635593,4.618925657347039,4.535594524353665,4.559403419494629,640000,0.0,0.0
1982-03-01,4.4998802479277265,4.583211363630092,4.404644687125023,4.476071357727051,977600,0.0,0.0
1982-03-02,4.357025663731462,4.511783405885858,4.202267921577065,4.21417236328125,1373200,0.0,0.0
