Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1998-07-01,10.974633341524168,11.164788722991943,10.838809490203857,11.083293914794922,20818650,0.0,0.0
1998-07-02,11.110462052452746,11.191956878052583,11.083296281577898,11.164791107177734,3037200,0.0,0.0
1998-07-06,11.164788722991943,11.300612574312254,11.083293914794922,11.246283531188965,1737750,0.0,0.0
1998-07-07,11.300612574312254,11.300612574312254,11.083293914794922,11.083293914794922,1077000,0.0,0.0
1998-07-08,11.137625336302886,11.191956878052583,11.083296281577898,11.164791107177734,1180500,0.0,0.0
1998-07-09,11.13762295791821,11.273449296262697,11.083293914794922,11.246283531188965,1443900,0.0,0.0
1998-07-10,11.300618692651696,11.490774177072755,11.219123840332031,11.219123840332031,1117350,0.0,0.0
1998-07-13,11.1919584274292,11.219121715039734,11.083297815911909,11.1919584274292,790800,0.0,0.0
1998-07-14,11.191954133311615,11.246283174712824,11.110459327697754,11.110459327697754,1276350,0.0,0.0
1998-07-15,11.083293792526083,11.300612449645996,11.083293792526083,11.300612449645996,863400,0.0,0.0
1998-07-16,11.191956878052583,11.27345170365242,11.083296281577898,11.164791107177734,1084500,0.0,0.0
1998-07-17,11.083293792526083,11.354943979194084,11.02896475000214,11.300612449645996,1201650,0.0,0.0
1998-07-20,11.300615291630654,11.898244857788086,11.300615291630654,11.898244857788086,995550,0.0,0.0
1998-07-21,11.898241376862748,11.925407140521134,11.40927255315606,11.545096397399902,784650,0.0,0.0
1998-07-22,11.409277904549791,11.517938523125336,11.056132759448179,11.137627601623535,1497900,0.0,0.0
1998-07-23,11.191954488065676,11.219117766115232,10.757314682006836,11.083293914794922,1248300,0.0,0.0
1998-07-24,11.191954364598113,11.32777821442004,11.137622835050024,11.300612449645996,1009800,0.0,0.0
1998-07-27,11.300612574312254,11.43643891265674,11.191954488065676,11.246283531188965,843600,0.0,0.0
1998-07-28,11.273449425603939,11.32777846935055,10.865975379943848,10.865975379943848,2081850,0.0,0.0
1998-07-29,10.86597344544777,10.974631513596327,10.648652335103131,10.702983856201172,1331400,0.0,0.0
1998-07-30,10.784480570811828,10.865975379943848,10.648654230908996,10.865975379943848,1982400,0.0,0.0
1998-07-31,10.865975379943848,11.137623085701106,10.811643849173032,10.865975379943848,1093650,0.0,0.0
1998-08-03,10.865978189660325,10.865978189660325,10.56716215422583,10.594327926635742,1009050,0.0,0.0
1998-08-04,10.567161535809724,10.567161535809724,9.942368703144918,9.996698379516602,1245900,0.0,0.0
1998-08-05,9.888037429655093,10.051027054200198,9.534893035888672,9.534893035888672,654150,0.0,0.0
1998-08-06,9.589223394807975,9.643553688077267,9.507728576660156,9.507728576660156,589200,0.0,0.0
1998-08-07,9.562061495514588,9.833710549426943,9.507731187327085,9.6163911819458,1100250,0.0,0.0
1998-08-10,9.616388993827428,10.404172065730732,9.562059319758418,10.05102825164795,321750,0.0,0.0
