Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-03-17,0.18595759570598602,0.1889327341853629,0.18595759570598602,0.18595759570598602,10924800,0.0,0.0
1980-03-18,0.18595759479380003,0.18744516402619144,0.1844700425863266,0.1844700425863266,17068800,0.0,0.0
1980-03-19,0.18893280625343323,0.19190850769018164,0.18893280625343323,0.18893280625343323,18508800,0.0,0.0
1980-03-20,0.18893275478991833,0.19116409186787725,0.18818897008895874,0.18818897008895874,11174400,0.0,0.0
1980-03-21,0.1844700730043939,0.1844700730043939,0.1814943552017212,0.1814943552017212,12172800,0.0,0.0
1980-03-24,0.18075064205849015,0.18075064205849015,0.17777550220489502,0.17777550220489502,8966400,0.0,0.0
1980-03-25,0.17851924896240234,0.1814943711543492,0.17851924896240234,0.17851924896240234,11347200,0.0,0.0
1980-03-26,0.17851923553698343,0.18000680503354632,0.17703166604042053,0.17703166604042053,16262400,0.0,0.0
1980-03-27,0.17405654341851667,0.17405654341851667,0.1710808426141739,0.1710808426141739,26918400,0.0,0.0
1980-03-28,0.17777550220489502,0.18075064205849015,0.17777550220489502,0.17777550220489502,20102400,0.0,0.0
1980-03-31,0.18372629582881927,0.18670141788173855,0.18372629582881927,0.18372629582881927,9004800,0.0,0.0
1980-04-01,0.1844700425863266,0.18744516402619144,0.1844700425863266,0.1844700425863266,8179200,0.0,0.0
1980-04-02,0.18595759570598602,0.1889327341853629,0.18595759570598602,0.18595759570598602,12556800,0.0,0.0
1980-04-03,0.18521377182784318,0.18521377182784318,0.18223807215690613,0.18223807215690613,6988800,0.0,0.0
1980-04-07,0.18075064205849015,0.18075064205849015,0.17777550220489502,0.17777550220489502,13478400,0.0,0.0
1980-04-08,0.17851924896240234,0.1814943711543492,0.17851924896240234,0.17851924896240234,29184000,0.0,0.0
1980-04-09,0.1777754433026946,0.1777754433026946,0.1748003214597702,0.1748003214597702,11558400,0.0,0.0
1980-04-10,0.17480037454627115,0.1770317123498869,0.17405658960342407,0.17405658960342407,14784000,0.0,0.0
1980-04-11,0.17405658960342407,0.1770317123498869,0.17405658960342407,0.17405658960342407,9523200,0.0,0.0
1980-04-14,0.1755441427230835,0.17851926518539554,0.1755441427230835,0.1755441427230835,8025600,0.0,0.0
1980-04-15,0.17554409018738013,0.17628785781167527,0.17331215739250183,0.17331215739250183,10598400,0.0,0.0
1980-04-16,0.16959321478179462,0.16959321478179462,0.16661809384822845,0.16661809384822845,10752000,0.0,0.0
1980-04-17,0.16661809345996006,0.16661809345996006,0.16364237666130066,0.16364237666130066,17702400,0.0,0.0
1980-04-18,0.1658743917942047,0.1688495142063354,0.1658743917942047,0.1658743917942047,18739200,0.0,0.0
1980-04-21,0.1658743160083026,0.16736186802226227,0.16438616812229156,0.16438616812229156,9043200,0.0,0.0
1980-04-22,0.1718246340751648,0.1748003349958083,0.1718246340751648,0.1718246340751648,20428800,0.0,0.0
1980-04-23,0.18223807215690613,0.18521377182784318,0.18223807215690613,0.18223807215690613,14822400,0.0,0.0
1980-04-24,0.1829824149608612,0.18595753545131005,0.1829824149608612,0.1829824149608612,8832000,0.0,0.0
1980-04-25,0.18298250284878917,0.18298250284878917,0.18000680208206177,0.18000680208206177,7104000,0.0,0.0
1980-04-28,0.1800068185708369,0.1814943711543492,0.17851924896240234,0.17851924896240234,6931200,0.0,0.0
1980-04-29,0.18000680208206177,0.18298250284878917,0.18000680208206177,0.18000680208206177,6297600,0.0,0.0
1980-04-30,0.18223807215690613,0.18521377182784318,0.18223807215690613,0.18223807215690613,7065600,0.0,0.0
1980-05-01,0.1829824149608612,0.18595753545131005,0.1829824149608612,0.1829824149608612,7008000,0.0,0.0
1980-05-02,0.18595759570598602,0.1889327341853629,0.18595759570598602,0.18595759570598602,5510400,0.0,0.0
1980-05-05,0.18818897008895874,0.19116409186787725,0.18818897008895874,0.18818897008895874,3513600,0.0,0.0
1980-05-06,0.18818890346094685,0.19042023974890432,0.18744511902332306,0.18744511902332306,6988800,0.0,0.0
1980-05-07,0.18744511902332306,0.19042023974890432,0.18744511902332306,0.18744511902332306,6393600,0.0,0.0
1980-05-08,0.18744527866756674,0.1881890637386608,0.18521392345428467,0.18521392345428467,7468800,0.0,0.0
1980-05-09,0.18744511902332306,0.19042023974890432,0.18744511902332306,0.18744511902332306,16684800,0.0,0.0
1980-05-12,0.18744518677459976,0.18967654089398472,0.18670140206813812,0.18670140206813812,8582400,0.0,0.0
1980-05-13,0.19042031466960907,0.1933960324379697,0.19042031466960907,0.19042031466960907,7372800,0.0,0.0
1980-05-14,0.19339603185653687,0.1963711537437327,0.19339603185653687,0.19339603185653687,4742400,0.0,0.0
