Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1986-03-13,0.05524120287852138,0.06336498246491705,0.05524120287852138,0.06065664067864418,1031788800,0.0,0.0
1986-03-14,0.0606566507277601,0.06390653683246077,0.0606566507277601,0.06282282620668411,308160000,0.0,0.0
1986-03-17,0.06282279560601912,0.06444804930987395,0.06282279560601912,0.06390650570392609,133171200,0.0,0.0
1986-03-18,0.06390650845272622,0.06444805208196741,0.06173971104972343,0.062281254678964615,67766400,0.0,0.0
1986-03-19,0.06228125855404136,0.06282280221697684,0.060656627565234905,0.061198171228170395,47894400,0.0,0.0
1986-03-20,0.061198177199301436,0.061198177199301436,0.05903200233620494,0.059573546051979065,58435200,0.0,0.0
1986-03-21,0.059573517722935614,0.06065660463944266,0.05686580043166801,0.05794888734817505,59990400,0.0,0.0
1986-03-24,0.05794893485687118,0.05794893485687118,0.05578275924794561,0.056324303150177,65289600,0.0,0.0
1986-03-25,0.056324280603615884,0.05740736797451973,0.05578273691816397,0.05740736797451973,32083200,0.0,0.0
1986-03-26,0.05740737312448203,0.05957354806061526,0.05686582939044872,0.059032004326581955,22752000,0.0,0.0
1986-03-27,0.05903197111631135,0.06011505797505378,0.05903197111631135,0.06011505797505379,16848000,0.0,0.0
1986-03-31,0.060115089767753184,0.060115089767753184,0.05849045862043081,0.059573546051979065,12873600,0.0,0.0
1986-04-01,0.05957354806061526,0.05957354806061526,0.059032004326581955,0.059032004326581955,11088000,0.0,0.0
1986-04-02,0.05903200233620494,0.06065663348352731,0.05903200233620494,0.059573546051979065,27014400,0.0,0.0
1986-04-03,0.06011505797505378,0.061739688263167426,0.06011505797505378,0.06011505797505379,23040000,0.0,0.0
1986-04-04,0.06011505797505378,0.060656601404425,0.06011505797505378,0.06011505797505379,26582400,0.0,0.0
1986-04-07,0.060115091794648565,0.060656635528681876,0.05794891685851534,0.059032004326581955,16560000,0.0,0.0
1986-04-08,0.05903200233620494,0.06065663348352731,0.05903200233620494,0.059573546051979065,10252800,0.0,0.0
1986-04-09,0.05957355311861962,0.06119818445865646,0.05957355311861962,0.06065664067864418,12153600,0.0,0.0
1986-04-10,0.060656627565234905,0.06173971489110588,0.05957354023936394,0.061198171228170395,13881600,0.0,0.0
1986-04-11,0.06173971104972343,0.06336496482348504,0.06173971104972343,0.062281254678964615,17222400,0.0,0.0
1986-04-14,0.062281282336953105,0.06336499296272977,0.062281282336953105,0.06282282620668411,12153600,0.0,0.0
1986-04-15,0.06282282620668411,0.06282282620668411,0.0606566507277601,0.06282282620668411,9302400,0.0,0.0
1986-04-16,0.06282280637466163,0.06553114775465696,0.06228126267588617,0.0649896040558815,31910400,0.0,0.0
1986-04-17,0.06498960579331581,0.06553114950656891,0.06498960579331581,0.06553114950656891,22003200,0.0,0.0
1986-04-18,0.06553115002453398,0.06553115002453398,0.06282280855072675,0.06336497515439987,21628800,0.0,0.0
1986-04-21,0.06336497515439987,0.0639065188719334,0.061739721115659695,0.06336497515439987,22924800,0.0,0.0
1986-04-22,0.06336496482348504,0.06336496482348504,0.062281254678964615,0.062281254678964615,15552000,0.0,0.0
1986-04-23,0.062281302409861544,0.0628228464541291,0.061739758365593984,0.0625520721077919,15609600,0.0,0.0
1986-04-24,0.06255202980215711,0.06986349466554592,0.062281260287355526,0.06878040730953217,62352000,0.0,0.0
1986-04-25,0.0693219601784024,0.07609188226135602,0.0693219601784024,0.07311338931322098,85795200,0.0,0.0
1986-04-28,0.07311337620999553,0.07419646351549886,0.07257120967117878,0.07365491986274719,28886400,0.0,0.0
