Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1986-07-09,7.4264175133271655,7.686993566426365,7.339558828960766,7.643564224243164,1116800,0.0,0.0
1986-07-10,7.686990157536098,7.73041948046003,7.426414219992501,7.600131511688232,595600,0.0,0.0
1986-07-11,7.55670628745175,7.600135633931357,7.339559555053711,7.339559555053711,800400,0.0,0.0
1986-07-14,7.382991226708016,7.382991226708016,7.035556345451169,7.122415065765381,738000,0.0,0.0
1986-07-15,7.078983675758794,7.078983675758794,6.470972807902211,6.905266284942627,2059200,0.0,0.0
1986-07-16,6.905267300429167,7.296131487245913,6.905267300429167,7.035555362701416,1160400,0.0,0.0
1986-07-17,7.0355587005615225,7.122417449951171,6.948699951171874,7.078988075256348,1046000,0.0,0.0
1986-07-18,7.078985705608274,7.187559106001039,6.9486976251369565,7.122415065765381,1420000,0.0,0.0
1986-07-21,7.122415065765381,7.1658444259224865,7.078985705608274,7.122415065765381,322800,0.0,0.0
1986-07-22,7.122417449951171,7.144132137298583,7.078988075256347,7.078988075256348,390800,0.0,0.0
1986-07-23,7.122414049894914,7.122414049894914,6.948696634043818,6.992125988006592,1004000,0.0,0.0
1986-07-24,6.99212498035071,7.035554328054753,6.8184075895345435,6.905266284942627,1071600,0.0,0.0
1986-07-25,6.905267280081044,7.035555341969366,6.8618379261182705,6.992125988006592,688400,0.0,0.0
1986-07-28,6.992126008610666,7.122414070882915,6.926981977474542,7.035555362701416,414800,0.0,0.0
1986-07-29,6.948699951171874,7.078988075256347,6.948699951171874,7.078988075256348,278400,0.0,0.0
1986-07-30,6.992126008610666,7.035555362701416,6.861837946338418,7.035555362701416,459200,0.0,0.0
1986-07-31,7.035555341969366,7.122414049894914,6.948696634043818,6.992125988006592,1213600,0.0,0.0
1986-08-01,6.948695549598106,7.0355542439680825,6.774978160858154,6.774978160858154,1118000,0.0,0.0
1986-08-04,6.818407508043142,6.818407508043142,6.622975445710695,6.774978160858154,892400,0.0,0.0
1986-08-05,6.774975645775888,6.774975645775888,6.601258321525225,6.644687652587891,868800,0.0,0.0
1986-08-06,6.64469083041361,6.6881201822463785,6.3406853675842285,6.3406853675842285,550400,0.0,0.0
1986-08-07,6.253823806990438,6.297253138983427,5.64581315908859,5.819530487060547,7560000,0.0,0.0
1986-08-08,5.8629610504902585,6.210395779408199,5.819531709375516,6.166966438293457,2802000,0.0,0.0
1986-08-11,6.253826663918691,6.3406853675842285,6.166967960253154,6.3406853675842285,1428000,0.0,0.0
