Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2015-10-19,8.842579946179157,8.842579946179157,7.877065312113558,7.910523891448975,2721233,0.0,0.0
2015-10-20,7.767130253728652,8.092154722869894,7.767130253728652,8.063475608825684,1220907,0.0,0.0
2015-10-21,8.24510847886726,8.292907011655613,7.838828400917957,7.877065658569336,135236,0.0,0.0
2015-10-22,7.98700019094281,8.149512046614392,7.76235064192225,8.101715087890625,189261,0.0,0.0
2015-10-23,8.245110473766749,8.245110473766749,8.05391943351339,8.125616073608398,103061,0.0,0.0
2015-10-26,8.17819151940728,8.17819151940728,7.795809558636179,7.848386764526367,885743,0.0,0.0
2015-10-27,7.915301439768504,8.006116656405458,7.456442760130993,7.518580436706543,1094274,0.0,0.0
2015-10-28,7.5998387078515455,7.8149293556792,7.573550103610381,7.781470775604248,509801,0.0,0.0
2015-10-29,7.652418059238322,7.7766919109636445,7.432548695635128,7.623739719390869,499650,0.0,0.0
2015-10-30,7.599838168110496,7.695434440516664,7.035825729370116,7.035825729370117,4214161,0.0,0.0
2015-11-02,7.164880651226356,7.250916453370439,6.624766176571531,6.925891876220703,70312635,0.0,0.0
2015-11-03,6.7251395485417085,7.031045421494135,6.536339480776814,6.863753318786621,69176379,0.0,0.0
2015-11-04,6.878093415372055,6.935450865804885,6.50527037970345,6.529170036315918,54241942,0.0,0.0
2015-11-05,6.5196091590292955,6.639103513546738,6.2710615290646485,6.347537994384766,38180025,0.0,0.0
2015-11-06,6.2997390920313485,6.921109659731261,6.2853999280961625,6.882871627807617,51702744,0.0,0.0
2015-11-09,6.8159577748990605,6.921112205292152,6.753820067843481,6.787278652191162,30158099,0.0,0.0
2015-11-10,6.753818867834131,6.90199156381708,6.696461416899262,6.887652397155762,25426050,0.0,0.0
2015-11-11,6.787278773195191,6.839855989329087,6.734701557061295,6.744261264801025,18942302,0.0,0.0
2015-11-12,6.600865851799766,6.605645311968178,6.495710277344492,6.548287868499756,35050675,0.0,0.0
2015-11-13,6.505270862222717,6.576967484509354,6.285401534259556,6.400116443634033,25678456,0.0,0.0
2015-11-16,6.3905563825392235,6.505270900442855,6.280622110056574,6.395336627960205,23712203,0.0,0.0
2015-11-17,6.395336925705473,6.447914137756536,6.27106269546374,6.318860054016113,21370697,0.0,0.0
2015-11-18,6.443133845934068,6.562628214547957,6.304042824383903,6.5196099281311035,22402515,0.0,0.0
2015-11-19,6.467032898205175,6.639104077465249,6.462253437334332,6.586526870727539,22662319,0.0,0.0
2015-11-20,6.586527811307764,6.992808709194531,6.538730450760064,6.792057991027832,31932509,0.0,0.0
2015-11-23,6.772939502805922,6.7920581337107455,6.486152980625942,6.619986534118652,26354291,0.0,0.0
2015-11-24,6.490931410538647,6.703631132542913,6.452692588537803,6.543509006500244,41484183,0.0,0.0
2015-11-25,6.648664380887464,7.102743007422241,6.615206583206118,6.749040126800537,39017248,0.0,0.0
2015-11-27,6.749039627029509,6.99758728203273,6.715581047536115,6.858973503112793,10395090,0.0,0.0
2015-11-30,6.801616431454089,7.169658388759398,6.777716778025845,7.102741241455078,50075613,0.0,0.0
2015-12-01,7.112303028578817,7.590279767024716,7.0979638597546915,7.461226463317871,43197341,0.0,0.0
2015-12-02,7.3465107321433365,7.427766265920954,7.10752123841482,7.1457600593566895,21818558,0.0,0.0
2015-12-03,7.169661594068088,7.33217350629144,6.968910846695869,6.988029479980469,32527478,0.0,0.0
2015-12-04,6.878093478376939,7.310662130235995,6.806396860751541,7.274814605712891,20648579,0.0,0.0
2015-12-07,7.195663221680246,7.425923575777908,7.1572857088631485,7.411532402038574,16424439,0.031966,0.0
2015-12-08,7.238838582999144,7.334780017595138,7.013373417371907,7.277214527130127,19988745,0.0,0.0
2015-12-09,7.190864930497084,7.38274932713964,7.042154837952735,7.123705863952637,24538415,0.0,0.0
2015-12-10,7.094921851755337,7.104517014957676,6.970197324268577,7.061342716217041,19528668,0.0,0.0
2015-12-11,7.19086408869746,7.387546044511922,6.7831105806998355,6.802298545837402,18265779,0.0,0.0
2015-12-14,6.859863876637163,6.955805274650594,6.677573095149929,6.927022933959961,19834755,0.0,0.0
2015-12-15,6.960607189534608,7.186070809790506,6.9486136231468665,6.984591960906982,22175746,0.0,0.0
2015-12-16,7.013369823349663,7.104515989273264,6.979790692659212,7.0517473220825195,13490889,0.0,0.0
2015-12-17,7.0085759663983325,7.06134465570089,6.821488336648331,6.8646626472473145,13118732,0.0,0.0
2015-12-18,6.845476143847327,6.900643242863631,6.7159539714301,6.792707443237305,33271447,0.0,0.0
2015-12-21,6.773515541516325,6.9078344328669905,6.6535878193936036,6.725544452667236,16970372,0.0,0.0
2015-12-22,6.735140385562248,6.78311227824661,6.677574901475196,6.744734764099121,12547163,0.0,0.0
2015-12-23,6.8070957053509895,7.181270884772525,6.739936643067297,7.152487754821777,19359710,0.0,0.0
2015-12-24,7.1045177806539845,7.277212632826949,7.0949226164175165,7.20525598526001,3748234,0.0,0.0
2015-12-28,7.142894354063428,7.329981969334883,7.109315211900873,7.305996417999268,10203937,0.0,0.0
2015-12-29,7.334777387530023,7.4052943599648655,7.282009499353313,7.291603088378906,10797873,0.0,0.0
2015-12-30,7.334777644900838,7.425922253780065,7.267618583695199,7.329980850219727,10796841,0.0,0.0
2015-12-31,7.30599504618527,7.344371763689604,7.243632781848979,7.291603088378906,11644903,0.0,0.0
2016-01-04,7.181270777906486,7.267618592205716,7.070936628771565,7.258024215698242,25940497,0.0,0.0
2016-01-05,7.25802214141652,7.315587596875622,7.166877558478917,7.2100510597229,17770259,0.0,0.0
2016-01-06,7.013370925795178,7.195661712029295,6.960603824577601,7.099719524383545,19468277,0.0,0.0
2016-01-07,6.955804949587294,6.984588076066783,6.548051075333255,6.576834201812744,34143941,0.0,0.0
2016-01-08,6.605616652135302,6.725545174259208,6.384950328174453,6.495284080505371,28272024,0.0,0.0
2016-01-11,6.442516842465904,6.5768357699954345,6.269820403812975,6.360966205596924,25998996,0.0,0.0
2016-01-12,6.404139331342507,6.437719653575479,6.279414388026765,6.360966205596924,21435562,0.0,0.0
2016-01-13,6.404139690693296,6.404139690693296,6.010777657380177,6.116313457489014,30489650,0.0,0.0
2016-01-14,6.1163127234707995,6.317791495458136,6.068341624765913,6.236240863800049,22973740,0.0,0.0
2016-01-15,6.04435640764552,6.140298216761763,5.991588117456294,6.0155744552612305,33945733,0.0,0.0
2016-01-19,6.082733955716741,6.130704270218363,5.852472038157896,5.910037517547607,22239750,0.0,0.0
2016-01-20,5.756529357142287,5.852471152324909,5.576637753236747,5.785311698913574,28630244,0.0,0.0
2016-01-21,5.756529268081273,6.015573488551098,5.670181456969327,5.953210830688477,28784234,0.0,0.0
2016-01-22,6.092327228001159,6.442516071594862,6.068341286419044,6.404138565063477,26272736,0.0,0.0
2016-01-25,6.375355954455042,6.500080869907403,6.293804942237391,6.399341106414795,19241679,0.0,0.0
2016-01-26,6.404138787245571,6.584030797166943,6.404138787245571,6.524066925048828,18454869,0.0,0.0
2016-01-27,6.490488344400778,6.528864677189051,6.214654885783365,6.423328876495361,31803640,0.0,0.0
2016-01-28,6.452111332332394,6.572039096156463,6.269820895179555,6.327386379241943,16989470,0.0,0.0
2016-01-29,6.432920694445019,6.658384574580214,6.404137569023141,6.600819110870361,19548799,0.0,0.0
2016-02-01,6.557648217802381,6.658387229106223,6.490488745744117,6.615212917327881,16430633,0.0,0.0
2016-02-02,6.572038520687306,6.701560651702756,6.408936461314648,6.452110767364502,16650692,0.0,0.0
2016-02-03,6.55285086817631,6.605617980193098,6.2890097981533195,6.413733959197998,12995369,0.0,0.0
2016-02-04,6.3849514121897775,6.663183253609839,6.3849514121897775,6.64399528503418,11182073,0.0,0.0
2016-02-05,6.567242579839288,6.596024929527845,6.253031589112881,6.332183837890625,22759014,0.0,0.0
2016-02-08,6.236241183437712,6.260226340452476,5.934022616399503,6.0011820793151855,25491603,0.0,0.0
2016-02-09,5.934021855434191,6.169080535846278,5.905239513280633,6.101921081542969,11504506,0.0,0.0
2016-02-10,6.125907299567097,6.269820206788051,6.097124954263135,6.169081211090088,10292717,0.0,0.0
2016-02-11,6.029964474740059,6.07793596360313,5.7637250532737045,5.948413848876953,16920476,0.0,0.0
2016-02-12,5.996385574583949,6.135501695985418,5.8428782795629415,5.895646572113037,18150846,0.0,0.0
2016-02-16,5.953211135533446,5.9915874614108935,5.886051679722134,5.914834022521973,20606942,0.0,0.0
2016-02-17,5.943616096249543,6.303398859415693,5.934020934175996,6.245833396911621,14910693,0.0,0.0
2016-02-18,6.2602256040541056,6.572037724938895,6.2458344328246875,6.490487098693848,20189190,0.0,0.0
2016-02-19,6.480892995232298,6.59122676241933,6.356168842469645,6.557647228240967,16198014,0.0,0.0
2016-02-22,6.59602275620536,6.658385018072311,6.509674948456203,6.620007514953613,18505625,0.0,0.0
2016-02-23,6.5816317380675775,6.629602830939609,6.159486278220497,6.279413223266602,25201001,0.0,0.0
2016-02-24,6.2362404498607455,6.50967545818874,6.149892635350223,6.490487098693848,22757638,0.0,0.0
2016-02-25,6.452111383985126,6.576836338074068,6.351372376420108,6.562445163726807,20784159,0.0,0.0
2016-02-26,6.610414967696065,6.620008557853135,6.308197199396406,6.44731330871582,18624516,0.0,0.0
2016-02-29,6.384950115141744,6.466500736073766,6.332181834793387,6.365761756896973,21932459,0.0,0.0
2016-03-01,6.437719150903614,6.461704306348801,6.279413897715736,6.3705596923828125,14373879,0.0,0.0
2016-03-02,6.418529805122695,6.739935876408336,6.404137848217374,6.6679792404174805,17234305,0.0,0.0
2016-03-03,6.672777013048134,6.691965766979552,6.370559648566667,6.524066925048828,17256500,0.0,0.0
2016-03-04,7.147690230576904,7.598618852569192,7.109314297934453,7.406734466552734,57415854,0.0,0.0
2016-03-07,7.283971957764386,7.697997950946726,7.250271983912788,7.688369274139404,31792800,0.031966,0.0
2016-03-08,7.582454079389988,7.601712219575306,7.320076829631898,7.332113265991211,21215331,0.0,0.0
2016-03-09,7.385069147871386,7.623375083949833,7.365812589267254,7.457283020019531,19045536,0.0,0.0
2016-03-10,7.486169130435994,7.803909855626274,7.471726513826955,7.654667377471924,24578332,0.0,0.0
2016-03-11,7.702809674113042,7.914637343024541,7.702809674113042,7.861680030822754,26984531,0.0,0.0
