Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1973-02-21,0.0,5.350395664572716,5.167995812371373,5.188262462615967,69200,0.0,0.0
1973-02-22,0.0,5.188261853847579,5.127461910247803,5.127461910247803,79600,0.0,0.0
1973-02-23,0.0,5.167995789011971,4.884262686870137,4.945062637329102,158000,0.0,0.0
1973-02-26,0.0,4.945062637329102,4.863996036717149,4.945062637329102,50200,0.0,0.0
1973-02-27,0.0,4.985595186217492,4.823462009429932,4.823462009429932,17800,0.0,0.0
1973-02-28,0.0,4.985595206583827,4.863995323496416,4.904528617858887,103800,0.0,0.0
1973-03-01,0.0,4.945063233866122,4.863996623474875,4.9247965812683105,81000,0.0,0.0
1973-03-02,0.0,4.9247965812683105,4.82346331827925,4.9247965812683105,16600,0.0,0.0
1973-03-05,0.0,5.005862587788066,4.904529337023125,4.945062637329102,10200,0.0,0.0
1973-03-06,0.0,5.228793579762376,4.98559387837808,5.147727012634277,47000,0.0,0.0
1973-03-07,0.0,5.249063968658447,5.066664062411629,5.249063968658447,43200,0.0,0.0
1973-03-08,0.0,5.289597511291504,5.228797539897348,5.289597511291504,12600,0.0,0.0
1973-03-09,0.0,5.28959728115774,5.249063968658447,5.249063968658447,10800,0.0,0.0
1973-03-12,0.0,5.289597511291504,5.188264225634579,5.289597511291504,8400,0.0,0.0
1973-03-13,0.0,5.411195278167725,5.309862033258217,5.411195278167725,18600,0.0,0.0
1973-03-14,0.0,5.512528896331787,5.451728945269305,5.512528896331787,43400,0.0,0.0
1973-03-15,0.0,5.512527324010005,5.411194101142175,5.451727390289307,11800,0.0,0.0
1973-03-16,0.0,5.431461057590164,5.249061245954674,5.309861183166504,69200,0.0,0.0
1973-03-19,0.0,5.269328804016113,5.066662311553955,5.066662311553955,8200,0.0,0.0
1973-03-20,0.0,5.026129245758057,4.904529344651007,5.026129245758057,76400,0.0,0.0
1973-03-21,0.0,5.06666253824703,4.945062637329102,4.945062637329102,11000,0.0,0.0
1973-03-22,0.0,4.985595206583827,4.904528617858887,4.904528617858887,13400,0.0,0.0
1973-03-23,0.0,4.924796822654756,4.86399686188124,4.884263515472412,30400,0.0,0.0
1973-03-26,0.0,4.9247965812683105,4.863996623474875,4.9247965812683105,26400,0.0,0.0
1973-03-27,0.0,5.309863094211549,4.945063339647397,5.228796482086182,30200,0.0,0.0
1973-03-28,0.0,5.350395679473877,5.188262477065578,5.350395679473877,33800,0.0,0.0
1973-03-29,0.0,5.3503974826856595,5.289597511291504,5.289597511291504,38800,0.0,0.0
1973-03-30,0.0,5.208528501714171,5.107195262381211,5.127461910247803,24400,0.0,0.0
1973-04-02,0.0,5.02612936351946,5.005862712860107,5.005862712860107,20800,0.0,0.0
1973-04-03,0.0,4.985596783428272,4.86399686188124,4.884263515472412,33200,0.0,0.0
1973-04-04,0.0,4.904531252384186,4.782931303977967,4.863997936248779,16800,0.0,0.0
1973-04-05,0.0,4.884264594316483,4.74239798784256,4.863997936248779,27200,0.0,0.0
1973-04-06,0.0,5.026131200790405,4.782931303977967,4.863997936248779,29600,0.0,0.0
1973-04-09,0.0,4.884261950725267,4.823462009429932,4.823462009429932,46200,0.0,0.0
1973-04-10,0.0,4.985595937635077,4.863996036717149,4.945062637329102,34600,0.0,0.0
1973-04-11,0.0,5.107198238372803,4.9855982803163075,5.107198238372803,18200,0.0,0.0
1973-04-12,0.0,5.350396400274232,5.127463216929472,5.228796482086182,20200,0.0,0.0
1973-04-13,0.0,5.390928383593289,5.188261903007075,5.370661735534668,14800,0.0,0.0
1973-04-16,0.0,5.411196359368257,5.228796482086182,5.228796482086182,18200,0.0,0.0
1973-04-17,0.0,5.350395679473877,5.2693290782697275,5.350395679473877,16000,0.0,0.0
1973-04-18,0.0,5.350394474641057,5.309861183166504,5.309861183166504,16600,0.0,0.0
1973-04-19,0.0,5.431462280678027,5.350395679473877,5.350395679473877,19800,0.0,0.0
1973-04-23,0.0,5.188260296198327,5.147727012634277,5.147727012634277,59200,0.0,0.0
