Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1977-01-03,0.33290676129354946,0.3374054431915283,0.33290676129354946,0.3374054431915283,165282,0.0,0.0
1977-01-04,0.3374054431915283,0.34190410410978467,0.31941040090377526,0.3374054431915283,179952,0.0,0.0
1977-01-05,0.33740562526517115,0.34640297293663025,0.33740562526517115,0.34640297293663025,189732,0.0,0.0
1977-01-06,0.3464030167759691,0.3643980920314789,0.3464030167759691,0.3643980920314789,384354,0.0,0.0
1977-01-07,0.36439799168991094,0.36889663338661194,0.35989930803374853,0.36889663338661194,345234,0.0,0.0
1977-01-10,0.36889663338661194,0.37339531704277434,0.36439799168991094,0.36889663338661194,311004,0.0,0.0
1977-01-11,0.3688963933372894,0.3688963933372894,0.3598990738391876,0.3598990738391876,155502,0.0,0.0
1977-01-12,0.3554007056157238,0.3554007056157238,0.3464030005709959,0.3509020209312439,198534,0.0,0.0
1977-01-13,0.35090199293796803,0.35090199293796803,0.3419042886110338,0.34640297293663025,155502,0.0,0.0
1977-01-14,0.34640297293663025,0.35090199293796803,0.34640297293663025,0.34640297293663025,116382,0.0,0.0
1977-01-17,0.3509019382663344,0.36439798914039634,0.3509019382663344,0.35540062189102173,222006,0.0,0.0
1977-01-18,0.3598994071365474,0.3643980920314789,0.3598994071365474,0.3643980920314789,112470,0.0,0.0
1977-01-19,0.3643977545679556,0.3688963933372894,0.3598990738391876,0.3598990738391876,149634,0.0,0.0
1977-01-20,0.35989930551570903,0.36439798914039634,0.35540062189102173,0.35540062189102173,179952,0.0,0.0
1977-01-21,0.3554007056157238,0.3598993903002037,0.3509020209312439,0.3509020209312439,185820,0.0,0.0
1977-01-24,0.3643980601932644,0.38239309191703796,0.3643980601932644,0.38239309191703796,850860,0.0,0.0
1977-01-25,0.38239309191703796,0.3958891454226543,0.3778944074151659,0.38239309191703796,502692,0.0,0.0
1977-01-26,0.3823928748825947,0.3823928748825947,0.3733951753099138,0.37789419293403625,263082,0.0,0.0
1977-01-27,0.37789419293403625,0.3823928748825947,0.3688964933613553,0.37789419293403625,258192,0.0,0.0
1977-01-28,0.37789419293403625,0.3823928748825947,0.3688964933613553,0.37789419293403625,122250,0.0,0.0
1977-01-31,0.37339531704277434,0.37339531704277434,0.36439799168991094,0.36889663338661194,114426,0.0,0.0
1977-02-01,0.36889663338661194,0.36889663338661194,0.36439799168991094,0.36889663338661194,81174,0.0,0.0
1977-02-02,0.36439798914039634,0.36439798914039634,0.35540062189102173,0.35540062189102173,112470,0.0,0.0
1977-02-03,0.3554003931104197,0.3598990738391876,0.3464026959774109,0.3598990738391876,153546,0.0,0.0
1977-02-04,0.3598990738391876,0.3643977545679556,0.3598990738391876,0.3598990738391876,121272,0.0,0.0
1977-02-07,0.3643980920314789,0.3733954198618689,0.3643980920314789,0.3643980920314789,82152,0.0,0.0
1977-02-08,0.3643977545679556,0.3643977545679556,0.3598990738391876,0.3598990738391876,115404,0.0,0.0
1977-02-09,0.3598990738391876,0.3688963933372894,0.3598990738391876,0.3598990738391876,283620,0.0,0.0
1977-02-10,0.35989930551570903,0.35989930551570903,0.3509019382663344,0.35540062189102173,74328,0.0,0.0
1977-02-11,0.35540051609022477,0.35540051609022477,0.3419041335582733,0.3419041335582733,152568,0.0,0.0
1977-02-14,0.33740564604367973,0.33740564604367973,0.33290696144104004,0.33290696144104004,143766,0.0,0.0
1977-02-15,0.33740562526517115,0.34640297293663025,0.33740562526517115,0.34640297293663025,175062,0.0,0.0
1977-02-16,0.34640297293663025,0.35090199293796803,0.3419042886110338,0.34640297293663025,225918,0.0,0.0
1977-02-17,0.3464026959774109,0.3643977545679556,0.3464026959774109,0.3598990738391876,1001472,0.0,0.0
1977-02-18,0.3598994071365474,0.3733954198618689,0.3598994071365474,0.3643980920314789,472374,0.0,0.0
1977-02-22,0.36889663338661194,0.37339531704277434,0.36889663338661194,0.36889663338661194,275796,0.0,0.0
1977-02-23,0.3688967349669374,0.3733954198618689,0.3643980920314789,0.3643980920314789,81174,0.0,0.0
1977-02-24,0.3643977545679556,0.3643977545679556,0.3598990738391876,0.3598990738391876,228852,0.0,0.0
1977-02-25,0.35989930551570903,0.35989930551570903,0.35540062189102173,0.35540062189102173,355014,0.0,0.0
1977-02-28,0.3554003931104197,0.3598990738391876,0.3554003931104197,0.3598990738391876,86064,0.0,0.0
1977-03-01,0.35989930803374853,0.37339531704277434,0.35989930803374853,0.36889663338661194,293400,0.0,0.0
1977-03-02,0.3688963933372894,0.3688963933372894,0.3598990738391876,0.3598990738391876,243522,0.0,0.0
1977-03-03,0.35989930551570903,0.35989930551570903,0.35540062189102173,0.35540062189102173,52812,0.0,0.0
1977-03-04,0.3554003931104197,0.3598990738391876,0.3554003931104197,0.3598990738391876,45966,0.0,0.0
1977-03-07,0.3554006772635645,0.3554006772635645,0.34640297293663025,0.34640297293663025,65526,0.0,0.0
1977-03-08,0.34640297293663025,0.35090199293796803,0.34640297293663025,0.34640297293663025,59658,0.0,0.0
1977-03-09,0.34640297293663025,0.35090199293796803,0.34640297293663025,0.34640297293663025,68460,0.0,0.0
1977-03-10,0.3464029189659581,0.35989930551570903,0.3464029189659581,0.35540062189102173,203424,0.0,0.0
1977-03-11,0.35540062189102173,0.35989930551570903,0.35540062189102173,0.35540062189102173,158436,0.0,0.0
1977-03-14,0.35989930803374853,0.37339531704277434,0.35989930803374853,0.36889663338661194,328608,0.0,0.0
1977-03-15,0.3688967349669374,0.3688967349669374,0.3643980920314789,0.3643980920314789,112470,0.0,0.0
1977-03-16,0.3643980920314789,0.3643980920314789,0.3598994071365474,0.3643980920314789,149634,0.0,0.0
1977-03-17,0.3643977545679556,0.3643977545679556,0.3598990738391876,0.3598990738391876,59658,0.0,0.0
1977-03-18,0.3643977545679556,0.3643977545679556,0.3598990738391876,0.3598990738391876,59658,0.0,0.0
1977-03-21,0.35989930551570903,0.35989930551570903,0.35540062189102173,0.35540062189102173,139854,0.0,0.0
1977-03-22,0.3554006772635645,0.3554006772635645,0.34640297293663025,0.34640297293663025,105624,0.0,0.0
1977-03-23,0.34640281584372745,0.34640281584372745,0.3419041335582733,0.3419041335582733,85086,0.0,0.0
1977-03-24,0.34190430966658436,0.3464029942692241,0.33290696144104004,0.33290696144104004,177996,0.0,0.0
1977-03-25,0.33290696144104004,0.33740564604367973,0.33290696144104004,0.33290696144104004,71394,0.0,0.0
1977-03-28,0.33290696144104004,0.33740564604367973,0.33290696144104004,0.33290696144104004,103668,0.0,0.0
1977-03-29,0.33290676129354946,0.3374054431915283,0.33290676129354946,0.3374054431915283,164304,0.0,0.0
